iter,latency_c_ns,latency_neon_ns
2630,99.92,54.50
2631,87.81,54.50
2632,87.81,54.50
2633,87.81,54.50
2634,90.83,57.53
2635,87.81,54.50
2636,87.81,54.50
2637,87.81,54.50
2638,87.81,54.50
2639,96.89,54.50
2640,87.81,54.50
2641,87.81,54.50
2642,93.86,54.50
2643,87.81,54.50
2644,90.83,54.50
2645,90.83,57.53
2646,87.81,54.50
2647,87.81,54.50
2648,87.81,54.50
2649,96.89,54.50
2650,87.81,54.50
2651,96.89,54.50
2652,90.83,54.50
2653,87.81,57.53
2654,87.81,57.53
2655,87.81,57.53
2656,96.89,54.50
2657,87.81,57.53
2658,90.83,57.53
2659,87.81,54.50
2660,87.81,54.50
2661,87.81,54.50
2662,87.81,54.50
2663,93.86,54.50
2664,90.83,54.50
2665,112.03,54.50
2666,87.81,54.50
2667,87.81,54.50
2668,87.81,54.50
2669,87.81,57.53
2670,90.83,57.53
2671,87.81,54.50
2672,90.83,57.53
2673,87.81,54.50
2674,109.00,54.50
2675,87.81,54.50
2676,87.81,54.50
2677,87.81,54.50
2678,90.83,57.53
2679,90.83,54.50
2680,90.83,57.53
2681,109.00,54.50
2682,90.83,54.50
2683,87.81,54.50
2684,87.81,57.53
2685,87.81,54.50
2686,87.81,57.53
2687,90.83,57.53
2688,90.83,57.53
2689,87.81,54.50
2690,90.83,54.50
2691,87.81,54.50
2692,99.92,57.53
2693,90.83,54.50
2694,87.81,57.53
2695,90.83,57.53
2696,87.81,54.50
2697,87.81,57.53
2698,90.83,57.53
2699,87.81,54.50
2700,102.94,54.50
2701,90.83,57.53
2702,87.81,54.50
2703,87.81,54.50
2704,90.83,57.53
2705,87.81,57.53
2706,87.81,54.50
2707,99.92,57.53
2708,90.83,54.50
2709,93.86,57.53
2710,99.92,60.56
2711,96.89,54.50
2712,90.83,57.53
2713,99.92,54.50
2714,90.83,54.50
2715,87.81,54.50
2716,90.83,54.50
2717,87.81,54.50
2718,90.83,54.50
2719,93.86,57.53
2720,99.92,54.50
2721,87.81,54.50
2722,90.83,54.50
2723,87.81,54.50
2724,90.83,57.53
2725,90.83,54.50
2726,90.83,54.50
2727,105.97,63.58
2728,87.81,54.50
2729,90.83,57.53
2730,87.81,54.50
2731,87.81,54.50
2732,96.89,54.50
2733,90.83,54.50
2734,90.83,54.50
2735,96.89,54.50
2736,90.83,54.50
2737,99.92,54.50
2738,112.03,54.50
2739,90.83,57.53
2740,87.81,54.50
2741,90.83,54.50
2742,87.81,57.53
2743,90.83,54.50
2744,87.81,57.53
2745,87.81,54.50
2746,87.81,54.50
2747,87.81,54.50
2748,90.83,57.53
2749,90.83,57.53
2750,87.81,54.50
2751,99.92,57.53
2752,90.83,57.53
2753,87.81,54.50
2754,90.83,54.50
2755,96.89,54.50
2756,87.81,54.50
2757,90.83,54.50
2758,96.89,54.50
2759,87.81,54.50
2760,93.86,54.50
2761,90.83,54.50
2762,87.81,57.53
2763,90.83,57.53
2764,90.83,54.50
2765,99.92,54.50
2766,90.83,54.50
2767,87.81,54.50
2768,96.89,54.50
2769,96.89,57.53
2770,90.83,54.50
2771,90.83,54.50
2772,96.89,54.50
2773,87.81,54.50
2774,87.81,54.50
2775,87.81,54.50
2776,87.81,57.53
2777,96.89,54.50
2778,93.86,54.50
2779,90.83,54.50
2780,90.83,54.50
2781,90.83,54.50
2782,87.81,54.50
2783,87.81,54.50
2784,87.81,54.50
2785,87.81,54.50
2786,99.92,54.50
2787,87.81,54.50
2788,87.81,54.50
2789,87.81,54.50
2790,87.81,54.50
2791,87.81,54.50
2792,90.83,54.50
2793,87.81,54.50
2794,96.89,54.50
2795,87.81,57.53
2796,87.81,54.50
2797,87.81,54.50
2798,90.83,54.50
2799,90.83,57.53
2800,87.81,54.50
2801,105.97,54.50
2802,90.83,54.50
2803,90.83,54.50
2804,87.81,54.50
2805,87.81,54.50
2806,87.81,54.50
2807,90.83,57.53
2808,87.81,54.50
2809,109.00,54.50
2810,90.83,54.50
2811,90.83,54.50
2812,87.81,57.53
2813,87.81,54.50
2814,90.83,54.50
2815,87.81,54.50
2816,93.86,54.50
2817,90.83,54.50
2818,102.94,57.53
2819,87.81,54.50
2820,87.81,54.50
2821,87.81,54.50
2822,87.81,54.50
2823,87.81,54.50
2824,90.83,57.53
2825,87.81,54.50
2826,87.81,54.50
2827,99.92,54.50
2828,87.81,54.50
2829,90.83,57.53
2830,87.81,57.53
2831,90.83,54.50
2832,90.83,57.53
2833,93.86,51.47
2834,87.81,54.50
2835,109.00,54.50
2836,90.83,54.50
2837,96.89,54.50
2838,87.81,54.50
2839,93.86,54.50
2840,87.81,54.50
2841,87.81,54.50
2842,96.89,54.50
2843,87.81,54.50
2844,99.92,57.53
2845,87.81,54.50
2846,93.86,54.50
2847,93.86,54.50
2848,90.83,54.50
2849,90.83,54.50
2850,90.83,54.50
2851,90.83,54.50
2852,87.81,54.50
2853,99.92,54.50
2854,87.81,57.53
2855,90.83,57.53
2856,87.81,57.53
2857,93.86,54.50
2858,93.86,54.50
2859,93.86,54.50
2860,90.83,54.50
2861,93.86,54.50
2862,90.83,54.50
2863,102.94,57.53
2864,96.89,54.50
2865,90.83,54.50
2866,87.81,54.50
2867,90.83,54.50
2868,87.81,54.50
2869,90.83,57.53
2870,87.81,54.50
2871,96.89,54.50
2872,90.83,54.50
2873,93.86,54.50
2874,87.81,54.50
2875,96.89,54.50
2876,96.89,54.50
2877,87.81,54.50
2878,96.89,54.50
2879,90.83,57.53
2880,87.81,54.50
2881,90.83,54.50
2882,87.81,54.50
2883,87.81,54.50
2884,90.83,54.50
2885,87.81,54.50
2886,87.81,54.50
2887,87.81,54.50
2888,87.81,54.50
2889,99.92,54.50
2890,90.83,54.50
2891,93.86,54.50
2892,87.81,54.50
2893,90.83,54.50
2894,87.81,54.50
2895,99.92,54.50
2896,87.81,54.50
2897,87.81,54.50
2898,93.86,54.50
2899,90.83,57.53
2900,87.81,54.50
2901,96.89,54.50
2902,87.81,54.50
2903,90.83,54.50
2904,90.83,54.50
2905,93.86,54.50
2906,109.00,54.50
2907,87.81,57.53
2908,90.83,57.53
2909,87.81,54.50
2910,96.89,54.50
2911,90.83,57.53
2912,87.81,54.50
2913,90.83,54.50
2914,90.83,54.50
2915,90.83,57.53
2916,90.83,54.50
2917,87.81,54.50
2918,96.89,54.50
2919,90.83,54.50
2920,87.81,57.53
2921,90.83,57.53
2922,90.83,57.53
2923,90.83,54.50
2924,90.83,54.50
2925,87.81,57.53
2926,90.83,54.50
2927,87.81,54.50
2928,96.89,54.50
2929,87.81,54.50
2930,105.97,54.50
2931,96.89,54.50
2932,87.81,54.50
2933,87.81,54.50
2934,90.83,54.50
2935,87.81,54.50
2936,87.81,54.50
2937,90.83,54.50
2938,87.81,57.53
2939,96.89,54.50
2940,87.81,57.53
2941,93.86,54.50
2942,93.86,54.50
2943,90.83,54.50
2944,87.81,54.50
2945,87.81,54.50
2946,87.81,54.50
2947,87.81,57.53
2948,99.92,54.50
2949,87.81,54.50
2950,96.89,57.53
2951,99.92,54.50
2952,87.81,57.53
2953,87.81,54.50
2954,87.81,54.50
2955,87.81,54.50
2956,99.92,54.50
2957,93.86,54.50
2958,90.83,54.50
2959,90.83,57.53
2960,87.81,57.53
2961,99.92,54.50
2962,87.81,57.53
2963,93.86,54.50
2964,90.83,54.50
2965,87.81,54.50
2966,87.81,54.50
2967,87.81,54.50
2968,90.83,57.53
2969,87.81,54.50
2970,87.81,54.50
2971,90.83,57.53
2972,99.92,57.53
2973,87.81,54.50
2974,96.89,54.50
2975,87.81,57.53
2976,93.86,54.50
2977,87.81,54.50
2978,102.94,54.50
2979,87.81,57.53
2980,87.81,57.53
2981,87.81,54.50
2982,90.83,54.50
2983,87.81,54.50
2984,90.83,57.53
2985,90.83,54.50
2986,90.83,57.53
2987,87.81,54.50
2988,87.81,57.53
2989,99.92,54.50
2990,90.83,57.53
2991,87.81,54.50
2992,90.83,54.50
2993,96.89,54.50
2994,87.81,54.50
2995,90.83,54.50
2996,87.81,57.53
2997,87.81,54.50
2998,87.81,54.50
2999,87.81,57.53
3000,96.89,54.50
3001,87.81,54.50
3002,87.81,54.50
3003,87.81,57.53
3004,90.83,54.50
3005,93.86,54.50
3006,87.81,57.53
3007,87.81,54.50
3008,87.81,54.50
3009,87.81,57.53
3010,90.83,54.50
3011,87.81,54.50
3012,87.81,54.50
3013,87.81,54.50
3014,87.81,54.50
3015,90.83,54.50
3016,87.81,54.50
3017,87.81,54.50
3018,87.81,54.50
3019,87.81,54.50
3020,99.92,54.50
3021,87.81,54.50
3022,87.81,57.53
3023,87.81,54.50
3024,87.81,54.50
3025,87.81,57.53
3026,87.81,54.50
3027,90.83,57.53
3028,93.86,54.50
3029,87.81,54.50
3030,99.92,54.50
3031,87.81,54.50
3032,90.83,57.53
3033,87.81,54.50
3034,87.81,57.53
3035,87.81,54.50
3036,87.81,54.50
3037,102.94,54.50
3038,96.89,54.50
3039,90.83,54.50
3040,87.81,54.50
3041,87.81,54.50
3042,87.81,57.53
3043,87.81,54.50
3044,87.81,57.53
3045,96.89,54.50
3046,87.81,54.50
3047,87.81,54.50
3048,87.81,57.53
3049,87.81,54.50
3050,87.81,54.50
3051,87.81,54.50
3052,87.81,54.50
3053,87.81,57.53
3054,109.00,54.50
3055,87.81,54.50
3056,87.81,54.50
3057,96.89,54.50
3058,87.81,54.50
3059,87.81,54.50
3060,90.83,54.50
3061,87.81,57.53
3062,99.92,54.50
3063,87.81,54.50
3064,87.81,57.53
3065,90.83,54.50
3066,87.81,54.50
3067,87.81,54.50
3068,87.81,54.50
3069,87.81,54.50
3070,96.89,54.50
3071,90.83,57.53
3072,93.86,54.50
3073,87.81,57.53
3074,87.81,54.50
3075,87.81,54.50
3076,99.92,57.53
3077,105.97,54.50
3078,87.81,54.50
3079,96.89,54.50
3080,87.81,57.53
3081,90.83,57.53
3082,90.83,54.50
3083,90.83,54.50
3084,87.81,54.50
3085,87.81,57.53
3086,96.89,54.50
3087,90.83,57.53
3088,87.81,54.50
3089,87.81,54.50
3090,87.81,54.50
3091,87.81,54.50
3092,87.81,54.50
3093,90.83,54.50
3094,90.83,54.50
3095,90.83,54.50
3096,87.81,54.50
3097,93.86,54.50
3098,99.92,54.50
3099,87.81,54.50
3100,87.81,54.50
3101,93.86,54.50
3102,87.81,54.50
3103,90.83,54.50
3104,87.81,57.53
3105,87.81,54.50
3106,90.83,54.50
3107,90.83,54.50
3108,118.08,54.50
3109,87.81,54.50
3110,96.89,54.50
3111,87.81,54.50
3112,87.81,57.53
3113,87.81,57.53
3114,87.81,54.50
3115,87.81,54.50
3116,112.03,54.50
3117,90.83,57.53
3118,90.83,54.50
3119,90.83,57.53
3120,90.83,54.50
3121,87.81,54.50
3122,96.89,54.50
3123,87.81,57.53
3124,96.89,54.50
3125,87.81,57.53
3126,87.81,54.50
3127,87.81,54.50
3128,96.89,54.50
3129,87.81,54.50
3130,87.81,54.50
3131,99.92,54.50
3132,90.83,57.53
3133,90.83,54.50
3134,87.81,54.50
3135,93.86,54.50
3136,87.81,57.53
3137,87.81,57.53
3138,90.83,54.50
3139,87.81,57.53
3140,96.89,54.50
3141,109.00,54.50
3142,90.83,54.50
3143,87.81,54.50
3144,87.81,54.50
3145,87.81,54.50
3146,90.83,57.53
3147,87.81,54.50
3148,93.86,54.50
3149,87.81,54.50
3150,87.81,54.50
3151,90.83,54.50
3152,87.81,54.50
3153,96.89,54.50
3154,90.83,54.50
3155,90.83,57.53
3156,87.81,54.50
3157,87.81,54.50
3158,87.81,57.53
3159,87.81,54.50
3160,90.83,54.50
3161,87.81,54.50
3162,87.81,54.50
3163,87.81,54.50
3164,90.83,54.50
3165,87.81,54.50
3166,87.81,54.50
3167,87.81,54.50
3168,87.81,54.50
3169,87.81,54.50
3170,90.83,54.50
3171,87.81,54.50
3172,87.81,54.50
3173,87.81,54.50
3174,93.86,54.50
3175,87.81,54.50
3176,87.81,54.50
3177,99.92,54.50
3178,87.81,54.50
3179,93.86,54.50
3180,93.86,54.50
3181,87.81,54.50
3182,90.83,57.53
3183,87.81,54.50
3184,87.81,57.53
3185,90.83,54.50
3186,90.83,54.50
3187,90.83,57.53
3188,93.86,54.50
3189,87.81,54.50
3190,93.86,57.53
3191,87.81,54.50
3192,87.81,54.50
3193,90.83,54.50
3194,87.81,54.50
3195,99.92,54.50
3196,99.92,54.50
3197,87.81,54.50
3198,87.81,54.50
3199,87.81,54.50
3200,90.83,57.53
3201,102.94,54.50
3202,87.81,54.50
3203,87.81,57.53
3204,87.81,54.50
3205,87.81,54.50
3206,87.81,54.50
3207,96.89,54.50
3208,87.81,54.50
3209,87.81,54.50
3210,87.81,54.50
3211,87.81,54.50
3212,99.92,54.50
3213,87.81,54.50
3214,99.92,54.50
3215,90.83,54.50
3216,87.81,57.53
3217,87.81,54.50
3218,87.81,54.50
3219,87.81,54.50
3220,90.83,57.53
3221,90.83,54.50
3222,90.83,54.50
3223,87.81,54.50
3224,87.81,54.50
3225,99.92,57.53
3226,87.81,54.50
3227,90.83,54.50
3228,87.81,57.53
3229,87.81,54.50
3230,87.81,57.53
3231,99.92,54.50
3232,90.83,57.53
3233,90.83,54.50
3234,87.81,54.50
3235,87.81,54.50
3236,87.81,54.50
3237,87.81,54.50
3238,87.81,54.50
3239,90.83,54.50
3240,109.00,54.50
3241,87.81,54.50
3242,93.86,54.50
3243,87.81,54.50
3244,87.81,54.50
3245,96.89,54.50
3246,112.03,54.50
3247,87.81,54.50
3248,87.81,57.53
3249,87.81,54.50
3250,90.83,54.50
3251,96.89,54.50
3252,90.83,54.50
3253,87.81,54.50
3254,109.00,54.50
3255,87.81,54.50
3256,87.81,54.50
3257,87.81,54.50
3258,87.81,54.50
3259,87.81,54.50
3260,99.92,54.50
3261,87.81,57.53
3262,87.81,54.50
3263,87.81,54.50
3264,90.83,57.53
3265,109.00,54.50
3266,90.83,54.50
3267,93.86,54.50
3268,87.81,54.50
3269,87.81,54.50
3270,87.81,54.50
3271,87.81,54.50
3272,87.81,54.50
3273,87.81,57.53
3274,109.00,54.50
3275,96.89,54.50
3276,87.81,54.50
3277,90.83,57.53
3278,96.89,54.50
3279,90.83,54.50
3280,87.81,54.50
3281,87.81,54.50
3282,90.83,54.50
3283,87.81,54.50
3284,102.94,54.50
3285,87.81,54.50
3286,84.78,54.50
3287,87.81,54.50
3288,87.81,54.50
3289,87.81,57.53
3290,99.92,54.50
3291,90.83,54.50
3292,87.81,54.50
3293,84.78,54.50
3294,87.81,54.50
3295,87.81,54.50
3296,87.81,57.53
3297,87.81,57.53
3298,87.81,54.50
3299,87.81,54.50
3300,99.92,57.53
3301,93.86,54.50
3302,87.81,54.50
3303,87.81,54.50
3304,90.83,54.50
3305,87.81,54.50
3306,87.81,54.50
3307,87.81,54.50
3308,96.89,54.50
3309,90.83,57.53
3310,87.81,54.50
3311,87.81,54.50
3312,87.81,54.50
3313,87.81,54.50
3314,87.81,54.50
3315,99.92,57.53
3316,87.81,54.50
3317,87.81,57.53
3318,87.81,57.53
3319,96.89,54.50
3320,90.83,54.50
3321,87.81,57.53
3322,84.78,54.50
3323,87.81,57.53
3324,99.92,57.53
3325,87.81,54.50
3326,90.83,57.53
3327,87.81,57.53
3328,87.81,54.50
3329,87.81,54.50
3330,87.81,54.50
3331,87.81,54.50
3332,96.89,54.50
3333,90.83,54.50
3334,87.81,57.53
3335,87.81,54.50
3336,96.89,54.50
3337,87.81,57.53
3338,87.81,54.50
3339,87.81,54.50
3340,96.89,54.50
3341,90.83,57.53
3342,87.81,54.50
3343,109.00,54.50
3344,87.81,54.50
3345,87.81,57.53
3346,87.81,54.50
3347,87.81,54.50
3348,90.83,54.50
3349,93.86,54.50
3350,96.89,54.50
3351,87.81,54.50
3352,90.83,54.50
3353,90.83,54.50
3354,90.83,54.50
3355,99.92,57.53
3356,87.81,54.50
3357,87.81,54.50
3358,87.81,54.50
3359,87.81,54.50
3360,90.83,57.53
3361,84.78,54.50
3362,90.83,54.50
3363,87.81,57.53
3364,87.81,54.50
3365,87.81,57.53
3366,87.81,57.53
3367,105.97,57.53
3368,87.81,54.50
3369,87.81,54.50
3370,90.83,57.53
3371,90.83,54.50
3372,87.81,54.50
3373,87.81,54.50
3374,87.81,54.50
3375,87.81,54.50
3376,109.00,54.50
3377,87.81,57.53
3378,90.83,54.50
3379,87.81,54.50
3380,90.83,57.53
3381,87.81,54.50
3382,90.83,54.50
3383,93.86,54.50
3384,87.81,57.53
3385,90.83,54.50
3386,93.86,54.50
3387,87.81,54.50
3388,90.83,57.53
3389,99.92,54.50
3390,87.81,54.50
3391,87.81,54.50
3392,87.81,54.50
3393,87.81,54.50
3394,87.81,54.50
3395,87.81,54.50
3396,96.89,54.50
3397,90.83,54.50
3398,87.81,54.50
3399,87.81,54.50
3400,87.81,54.50
3401,87.81,54.50
3402,87.81,54.50
3403,87.81,54.50
3404,90.83,57.53
3405,99.92,57.53
3406,87.81,54.50
3407,87.81,54.50
3408,96.89,54.50
3409,87.81,54.50
3410,87.81,54.50
3411,90.83,57.53
3412,87.81,54.50
3413,90.83,54.50
3414,93.86,54.50
3415,87.81,54.50
3416,87.81,54.50
3417,96.89,57.53
3418,87.81,54.50
3419,87.81,54.50
3420,90.83,57.53
3421,96.89,54.50
3422,87.81,54.50
3423,87.81,57.53
3424,87.81,54.50
3425,96.89,54.50
3426,87.81,54.50
3427,93.86,54.50
3428,87.81,54.50
3429,87.81,54.50
3430,90.83,57.53
3431,105.97,57.53
3432,87.81,54.50
3433,90.83,54.50
3434,87.81,54.50
3435,87.81,57.53
3436,99.92,54.50
3437,99.92,54.50
3438,87.81,54.50
3439,87.81,54.50
3440,90.83,54.50
3441,90.83,57.53
3442,87.81,57.53
3443,87.81,54.50
3444,87.81,57.53
3445,96.89,57.53
3446,87.81,54.50
3447,87.81,54.50
3448,87.81,57.53
3449,87.81,57.53
3450,87.81,54.50
3451,87.81,57.53
3452,96.89,54.50
3453,87.81,54.50
3454,99.92,54.50
3455,87.81,54.50
3456,87.81,54.50
3457,87.81,54.50
3458,87.81,54.50
3459,87.81,54.50
3460,115.06,54.50
3461,87.81,57.53
3462,90.83,54.50
3463,87.81,54.50
3464,90.83,54.50
3465,87.81,57.53
3466,93.86,54.50
3467,87.81,54.50
3468,99.92,54.50
3469,87.81,57.53
3470,87.81,54.50
3471,87.81,54.50
3472,90.83,54.50
3473,90.83,57.53
3474,90.83,54.50
3475,87.81,57.53
3476,87.81,54.50
3477,105.97,54.50
3478,87.81,54.50
3479,87.81,54.50
3480,90.83,54.50
3481,87.81,54.50
3482,93.86,54.50
3483,96.89,54.50
3484,90.83,57.53
3485,87.81,54.50
3486,87.81,54.50
3487,87.81,54.50
3488,87.81,54.50
3489,90.83,57.53
3490,87.81,57.53
3491,90.83,57.53
3492,99.92,54.50
3493,87.81,54.50
3494,90.83,54.50
3495,87.81,54.50
3496,87.81,54.50
3497,87.81,54.50
3498,87.81,54.50
3499,96.89,54.50
3500,90.83,54.50
3501,87.81,54.50
3502,87.81,54.50
3503,96.89,54.50
3504,87.81,57.53
3505,90.83,54.50
3506,87.81,54.50
3507,84.78,54.50
3508,87.81,54.50
3509,90.83,57.53
3510,87.81,54.50
3511,84.78,54.50
3512,99.92,54.50
3513,90.83,54.50
3514,90.83,54.50
3515,87.81,54.50
3516,87.81,54.50
3517,87.81,54.50
3518,96.89,54.50
3519,87.81,54.50
3520,109.00,63.58
3521,90.83,54.50
3522,84.78,54.50
3523,87.81,57.53
3524,90.83,54.50
3525,87.81,54.50
3526,96.89,54.50
3527,105.97,54.50
3528,93.86,54.50
3529,87.81,54.50
3530,87.81,57.53
3531,90.83,54.50
3532,87.81,54.50
3533,93.86,54.50
3534,90.83,57.53
3535,87.81,54.50
3536,109.00,54.50
3537,93.86,54.50
3538,87.81,54.50
3539,87.81,54.50
3540,90.83,54.50
3541,87.81,54.50
3542,87.81,54.50
3543,90.83,54.50
3544,87.81,57.53
3545,96.89,54.50
3546,112.03,54.50
3547,90.83,57.53
3548,90.83,54.50
3549,90.83,54.50
3550,87.81,54.50
3551,93.86,54.50
3552,87.81,54.50
3553,99.92,57.53
3554,87.81,54.50
3555,87.81,54.50
3556,90.83,54.50
3557,87.81,54.50
3558,87.81,54.50
3559,87.81,54.50
3560,109.00,54.50
3561,87.81,54.50
3562,87.81,54.50
3563,87.81,54.50
3564,87.81,57.53
3565,87.81,57.53
3566,87.81,54.50
3567,87.81,54.50
3568,96.89,57.53
3569,90.83,54.50
3570,87.81,54.50
3571,87.81,57.53
3572,90.83,54.50
3573,87.81,57.53
3574,90.83,57.53
3575,93.86,54.50
3576,87.81,54.50
3577,96.89,54.50
3578,87.81,54.50
3579,87.81,54.50
3580,87.81,54.50
3581,87.81,57.53
3582,87.81,54.50
3583,99.92,54.50
3584,87.81,54.50
3585,87.81,54.50
3586,84.78,54.50
3587,87.81,54.50
3588,87.81,54.50
3589,96.89,57.53
3590,112.03,54.50
3591,87.81,54.50
3592,84.78,54.50
3593,87.81,54.50
3594,90.83,54.50
3595,87.81,54.50
3596,87.81,57.53
3597,87.81,54.50
3598,87.81,57.53
3599,112.03,54.50
3600,90.83,54.50
3601,90.83,57.53
3602,87.81,57.53
3603,90.83,54.50
3604,90.83,54.50
3605,87.81,54.50
3606,87.81,54.50
3607,87.81,54.50
3608,96.89,54.50
3609,87.81,57.53
3610,96.89,54.50
3611,87.81,54.50
3612,87.81,54.50
3613,90.83,57.53
3614,93.86,54.50
3615,87.81,54.50
3616,87.81,54.50
3617,99.92,57.53
3618,87.81,57.53
3619,87.81,54.50
3620,90.83,57.53
3621,87.81,54.50
3622,93.86,54.50
3623,90.83,54.50
3624,87.81,54.50
3625,87.81,54.50
3626,90.83,57.53
3627,99.92,54.50
3628,96.89,54.50
3629,87.81,54.50
3630,87.81,54.50
3631,87.81,54.50
3632,87.81,54.50
3633,90.83,54.50
3634,93.86,54.50
3635,96.89,54.50
3636,87.81,54.50
3637,90.83,54.50
3638,87.81,54.50
3639,87.81,57.53
3640,87.81,54.50
3641,90.83,57.53
3642,87.81,57.53
3643,87.81,54.50
3644,115.06,54.50
3645,90.83,54.50
3646,87.81,54.50
3647,87.81,54.50
3648,90.83,54.50
3649,87.81,57.53
3650,87.81,54.50
3651,87.81,54.50
3652,90.83,54.50
3653,87.81,57.53
3654,90.83,54.50
3655,90.83,57.53
3656,87.81,54.50
3657,96.89,54.50
3658,87.81,54.50
3659,90.83,57.53
3660,87.81,57.53
3661,90.83,57.53
3662,99.92,54.50
3663,90.83,54.50
3664,87.81,54.50
3665,87.81,54.50
3666,87.81,54.50
3667,87.81,54.50
3668,87.81,54.50
3669,99.92,57.53
3670,93.86,54.50
3671,93.86,57.53
3672,87.81,54.50
3673,87.81,54.50
3674,102.94,60.56
3675,99.92,54.50
3676,87.81,54.50
3677,96.89,63.58
3678,87.81,54.50
3679,87.81,54.50
3680,87.81,54.50
3681,99.92,54.50
3682,87.81,54.50
3683,90.83,57.53
3684,90.83,54.50
3685,87.81,54.50
3686,93.86,51.47
3687,87.81,54.50
3688,90.83,54.50
3689,87.81,57.53
3690,109.00,54.50
3691,90.83,54.50
3692,87.81,54.50
3693,90.83,54.50
3694,90.83,57.53
3695,87.81,57.53
3696,90.83,54.50
3697,93.86,51.47
3698,90.83,54.50
3699,90.83,57.53
3700,112.03,54.50
3701,93.86,54.50
3702,93.86,54.50
3703,87.81,54.50
3704,90.83,54.50
3705,87.81,57.53
3706,87.81,57.53
3707,87.81,54.50
3708,87.81,54.50
3709,87.81,54.50
3710,87.81,54.50
3711,87.81,54.50
3712,87.81,54.50
3713,105.97,63.58
3714,93.86,54.50
3715,87.81,57.53
3716,96.89,54.50
3717,93.86,54.50
3718,87.81,54.50
3719,87.81,54.50
3720,90.83,57.53
3721,115.06,57.53
3722,90.83,54.50
3723,87.81,54.50
3724,87.81,54.50
3725,96.89,54.50
3726,87.81,57.53
3727,87.81,54.50
3728,96.89,54.50
3729,87.81,54.50
3730,93.86,54.50
3731,90.83,57.53
3732,87.81,54.50
3733,87.81,54.50
3734,87.81,54.50
3735,87.81,54.50
3736,112.03,57.53
3737,84.78,54.50
3738,96.89,54.50
3739,96.89,54.50
3740,87.81,54.50
3741,87.81,57.53
3742,87.81,54.50
3743,105.97,54.50
3744,90.83,54.50
3745,87.81,54.50
3746,90.83,57.53
3747,87.81,54.50
3748,93.86,54.50
3749,99.92,54.50
3750,90.83,54.50
3751,87.81,57.53
3752,87.81,54.50
3753,87.81,54.50
3754,87.81,57.53
3755,90.83,54.50
3756,87.81,54.50
3757,87.81,57.53
3758,96.89,54.50
3759,87.81,54.50
3760,87.81,54.50
3761,90.83,54.50
3762,87.81,54.50
3763,90.83,57.53
3764,87.81,54.50
3765,93.86,54.50
3766,90.83,57.53
3767,87.81,54.50
3768,87.81,57.53
3769,87.81,54.50
3770,87.81,54.50
3771,96.89,54.50
3772,90.83,54.50
3773,87.81,54.50
3774,87.81,54.50
3775,93.86,54.50
3776,87.81,54.50
3777,87.81,54.50
3778,115.06,54.50
3779,90.83,54.50
3780,90.83,54.50
3781,96.89,57.53
3782,87.81,57.53
3783,90.83,54.50
3784,102.94,54.50
3785,90.83,57.53
3786,87.81,57.53
3787,87.81,54.50
3788,87.81,54.50
3789,87.81,54.50
3790,90.83,57.53
3791,87.81,54.50
3792,87.81,54.50
3793,87.81,54.50
3794,87.81,54.50
3795,99.92,57.53
3796,87.81,54.50
3797,87.81,54.50
3798,87.81,54.50
3799,87.81,54.50
3800,87.81,54.50
3801,87.81,54.50
3802,87.81,54.50
3803,90.83,57.53
3804,96.89,54.50
3805,87.81,54.50
3806,93.86,54.50
3807,90.83,54.50
3808,87.81,54.50
3809,93.86,54.50
3810,87.81,54.50
3811,87.81,54.50
3812,90.83,54.50
3813,84.78,54.50
3814,93.86,54.50
3815,90.83,54.50
3816,90.83,54.50
3817,90.83,57.53
3818,96.89,54.50
3819,90.83,54.50
3820,87.81,54.50
3821,87.81,54.50
3822,87.81,57.53
3823,96.89,54.50
3824,87.81,54.50
3825,90.83,54.50
3826,96.89,54.50
3827,93.86,54.50
3828,90.83,54.50
3829,90.83,57.53
3830,87.81,54.50
3831,87.81,54.50
3832,87.81,54.50
3833,87.81,54.50
3834,87.81,54.50
3835,87.81,57.53
3836,87.81,54.50
3837,115.06,54.50
3838,87.81,54.50
3839,90.83,57.53
3840,87.81,54.50
3841,87.81,54.50
3842,87.81,54.50
3843,87.81,54.50
3844,87.81,57.53
3845,96.89,54.50
3846,90.83,54.50
3847,93.86,54.50
3848,87.81,54.50
3849,87.81,57.53
3850,87.81,54.50
3851,87.81,54.50
3852,90.83,57.53
3853,90.83,57.53
3854,87.81,54.50
3855,87.81,54.50
3856,87.81,54.50
3857,99.92,54.50
3858,93.86,54.50
3859,87.81,54.50
3860,87.81,54.50
3861,87.81,54.50
3862,93.86,54.50
3863,96.89,54.50
3864,90.83,54.50
3865,87.81,54.50
3866,90.83,57.53
3867,87.81,57.53
3868,87.81,54.50
3869,90.83,54.50
3870,87.81,57.53
3871,96.89,54.50
3872,90.83,54.50
3873,87.81,54.50
3874,87.81,57.53
3875,87.81,54.50
3876,87.81,54.50
3877,87.81,57.53
3878,99.92,54.50
3879,96.89,54.50
3880,87.81,54.50
3881,87.81,54.50
3882,87.81,54.50
3883,87.81,54.50
3884,90.83,54.50
3885,87.81,54.50
3886,96.89,54.50
3887,87.81,57.53
3888,96.89,54.50
3889,90.83,54.50
3890,87.81,54.50
3891,93.86,54.50
3892,87.81,54.50
3893,87.81,57.53
3894,90.83,57.53
3895,87.81,54.50
3896,87.81,54.50
3897,87.81,54.50
3898,99.92,54.50
3899,87.81,54.50
