iter,latency_c_ns,latency_neon_ns
2629,525.00,210.00
2630,525.00,210.00
2631,540.00,225.00
2632,510.00,210.00
2633,525.00,210.00
2634,510.00,210.00
2635,510.00,210.00
2636,525.00,225.00
2637,510.00,210.00
2638,525.00,225.00
2639,525.00,225.00
2640,510.00,210.00
2641,510.00,210.00
2642,525.00,210.00
2643,510.00,210.00
2644,540.00,255.00
2645,510.00,210.00
2646,525.00,210.00
2647,510.00,210.00
2648,525.00,225.00
2649,525.00,225.00
2650,525.00,210.00
2651,510.00,210.00
2652,510.00,210.00
2653,525.00,210.00
2654,525.00,210.00
2655,555.00,225.00
2656,525.00,210.00
2657,540.00,225.00
2658,510.00,210.00
2659,525.00,210.00
2660,525.00,210.00
2661,525.00,210.00
2662,525.00,210.00
2663,525.00,225.00
2664,525.00,210.00
2665,510.00,210.00
2666,525.00,210.00
2667,510.00,210.00
2668,510.00,210.00
2669,510.00,210.00
2670,510.00,210.00
2671,525.00,210.00
2672,510.00,210.00
2673,540.00,225.00
2674,525.00,210.00
2675,525.00,225.00
2676,510.00,210.00
2677,525.00,225.00
2678,525.00,210.00
2679,525.00,210.00
2680,525.00,210.00
2681,525.00,210.00
2682,525.00,210.00
2683,525.00,210.00
2684,525.00,225.00
2685,525.00,225.00
2686,525.00,225.00
2687,525.00,210.00
2688,525.00,210.00
2689,510.00,210.00
2690,525.00,210.00
2691,525.00,210.00
2692,510.00,210.00
2693,525.00,210.00
2694,525.00,210.00
2695,510.00,210.00
2696,510.00,210.00
2697,525.00,225.00
2698,525.00,210.00
2699,525.00,210.00
2700,525.00,210.00
2701,510.00,210.00
2702,525.00,210.00
2703,525.00,210.00
2704,525.00,210.00
2705,525.00,225.00
2706,525.00,225.00
2707,510.00,210.00
2708,525.00,210.00
2709,525.00,210.00
2710,525.00,210.00
2711,525.00,210.00
2712,510.00,210.00
2713,510.00,210.00
2714,540.00,225.00
2715,510.00,210.00
2716,525.00,210.00
2717,525.00,210.00
2718,525.00,225.00
2719,525.00,210.00
2720,525.00,225.00
2721,510.00,210.00
2722,510.00,210.00
2723,525.00,225.00
2724,540.00,225.00
2725,525.00,225.00
2726,525.00,210.00
2727,540.00,225.00
2728,540.00,225.00
2729,510.00,210.00
2730,540.00,225.00
2731,525.00,210.00
2732,525.00,225.00
2733,525.00,210.00
2734,525.00,210.00
2735,525.00,225.00
2736,510.00,210.00
2737,510.00,210.00
2738,510.00,210.00
2739,510.00,210.00
2740,510.00,210.00
2741,510.00,210.00
2742,510.00,210.00
2743,525.00,225.00
2744,540.00,225.00
2745,540.00,225.00
2746,540.00,210.00
2747,525.00,210.00
2748,510.00,210.00
2749,510.00,210.00
2750,510.00,210.00
2751,525.00,210.00
2752,525.00,210.00
2753,525.00,210.00
2754,510.00,210.00
2755,510.00,210.00
2756,510.00,210.00
2757,525.00,225.00
2758,525.00,210.00
2759,525.00,210.00
2760,525.00,210.00
2761,525.00,225.00
2762,510.00,210.00
2763,510.00,210.00
2764,525.00,210.00
2765,510.00,210.00
2766,510.00,210.00
2767,525.00,210.00
2768,525.00,210.00
2769,540.00,225.00
2770,525.00,210.00
2771,525.00,210.00
2772,525.00,210.00
2773,540.00,225.00
2774,525.00,210.00
2775,525.00,225.00
2776,510.00,210.00
2777,525.00,210.00
2778,525.00,225.00
2779,525.00,225.00
2780,525.00,210.00
2781,510.00,210.00
2782,525.00,210.00
2783,510.00,210.00
2784,510.00,210.00
2785,510.00,210.00
2786,510.00,210.00
2787,510.00,210.00
2788,525.00,225.00
2789,525.00,210.00
2790,525.00,225.00
2791,510.00,210.00
2792,510.00,210.00
2793,525.00,225.00
2794,525.00,210.00
2795,525.00,210.00
2796,525.00,210.00
2797,525.00,210.00
2798,510.00,210.00
2799,525.00,225.00
2800,525.00,225.00
2801,525.00,210.00
2802,525.00,210.00
2803,510.00,210.00
2804,510.00,210.00
2805,510.00,210.00
2806,525.00,225.00
2807,510.00,210.00
2808,525.00,210.00
2809,525.00,210.00
2810,525.00,225.00
2811,525.00,210.00
2812,525.00,210.00
2813,525.00,210.00
2814,525.00,225.00
2815,525.00,210.00
2816,525.00,210.00
2817,525.00,210.00
2818,525.00,210.00
2819,540.00,225.00
2820,525.00,210.00
2821,510.00,210.00
2822,525.00,210.00
2823,525.00,210.00
2824,525.00,210.00
2825,510.00,210.00
2826,510.00,210.00
2827,510.00,210.00
2828,525.00,210.00
2829,510.00,210.00
2830,510.00,210.00
2831,525.00,225.00
2832,525.00,210.00
2833,510.00,210.00
2834,525.00,210.00
2835,510.00,210.00
2836,525.00,225.00
2837,540.00,225.00
2838,525.00,225.00
2839,525.00,210.00
2840,510.00,210.00
2841,525.00,225.00
2842,510.00,210.00
2843,540.00,225.00
2844,510.00,210.00
2845,525.00,210.00
2846,525.00,225.00
2847,510.00,210.00
2848,540.00,225.00
2849,525.00,210.00
2850,525.00,210.00
2851,525.00,210.00
2852,525.00,225.00
2853,525.00,210.00
2854,510.00,210.00
2855,540.00,225.00
2856,525.00,210.00
2857,525.00,225.00
2858,525.00,225.00
2859,525.00,210.00
2860,540.00,255.00
2861,525.00,210.00
2862,510.00,210.00
2863,510.00,210.00
2864,510.00,210.00
2865,525.00,210.00
2866,525.00,225.00
2867,540.00,210.00
2868,525.00,210.00
2869,525.00,210.00
2870,510.00,210.00
2871,525.00,210.00
2872,525.00,210.00
2873,540.00,225.00
2874,525.00,225.00
2875,525.00,210.00
2876,525.00,210.00
2877,525.00,210.00
2878,510.00,210.00
2879,525.00,225.00
2880,510.00,210.00
2881,510.00,210.00
2882,525.00,210.00
2883,525.00,225.00
2884,510.00,210.00
2885,510.00,210.00
2886,510.00,210.00
2887,510.00,210.00
2888,510.00,210.00
2889,525.00,225.00
2890,510.00,210.00
2891,525.00,225.00
2892,510.00,210.00
2893,510.00,210.00
2894,525.00,210.00
2895,525.00,225.00
2896,525.00,225.00
2897,525.00,225.00
2898,525.00,210.00
2899,525.00,210.00
2900,525.00,210.00
2901,510.00,210.00
2902,525.00,210.00
2903,510.00,210.00
2904,510.00,210.00
2905,525.00,210.00
2906,510.00,210.00
2907,525.00,210.00
2908,510.00,210.00
2909,525.00,210.00
2910,525.00,210.00
2911,510.00,210.00
2912,510.00,210.00
2913,525.00,210.00
2914,525.00,210.00
2915,510.00,210.00
2916,510.00,210.00
2917,510.00,210.00
2918,510.00,210.00
2919,525.00,210.00
2920,525.00,210.00
2921,510.00,210.00
2922,525.00,210.00
2923,525.00,210.00
2924,510.00,210.00
2925,525.00,210.00
2926,540.00,225.00
2927,525.00,210.00
2928,540.00,225.00
2929,510.00,210.00
2930,525.00,225.00
2931,510.00,210.00
2932,525.00,210.00
2933,525.00,225.00
2934,510.00,210.00
2935,510.00,210.00
2936,525.00,210.00
2937,525.00,210.00
2938,525.00,210.00
2939,525.00,210.00
2940,525.00,210.00
2941,525.00,210.00
2942,525.00,210.00
2943,510.00,210.00
2944,510.00,210.00
2945,525.00,210.00
2946,525.00,225.00
2947,525.00,210.00
2948,540.00,225.00
2949,525.00,210.00
2950,525.00,210.00
2951,510.00,210.00
2952,525.00,225.00
2953,540.00,225.00
2954,525.00,225.00
2955,525.00,210.00
2956,525.00,210.00
2957,540.00,225.00
2958,510.00,210.00
2959,525.00,225.00
2960,525.00,210.00
2961,525.00,225.00
2962,525.00,210.00
2963,510.00,210.00
2964,525.00,210.00
2965,525.00,210.00
2966,540.00,210.00
2967,510.00,210.00
2968,525.00,210.00
2969,510.00,210.00
2970,525.00,210.00
2971,510.00,210.00
2972,525.00,225.00
2973,510.00,210.00
2974,510.00,210.00
2975,525.00,210.00
2976,525.00,210.00
2977,510.00,210.00
2978,525.00,210.00
2979,540.00,225.00
2980,510.00,210.00
2981,525.00,225.00
2982,510.00,210.00
2983,510.00,210.00
2984,525.00,210.00
2985,525.00,210.00
2986,510.00,210.00
2987,525.00,210.00
2988,510.00,210.00
2989,525.00,210.00
2990,540.00,225.00
2991,525.00,225.00
2992,525.00,210.00
2993,525.00,210.00
2994,525.00,210.00
2995,525.00,210.00
2996,525.00,210.00
2997,525.00,210.00
2998,540.00,225.00
2999,525.00,210.00
3000,525.00,225.00
3001,510.00,210.00
3002,510.00,210.00
3003,510.00,210.00
3004,510.00,210.00
3005,525.00,225.00
3006,510.00,210.00
3007,525.00,210.00
3008,525.00,210.00
3009,510.00,210.00
3010,525.00,225.00
3011,525.00,210.00
3012,525.00,210.00
3013,525.00,210.00
3014,525.00,210.00
3015,525.00,210.00
3016,510.00,210.00
3017,510.00,210.00
3018,525.00,210.00
3019,525.00,210.00
3020,525.00,210.00
3021,525.00,225.00
3022,525.00,210.00
3023,525.00,225.00
3024,510.00,210.00
3025,510.00,210.00
3026,525.00,210.00
3027,510.00,210.00
3028,525.00,210.00
3029,525.00,210.00
3030,525.00,210.00
3031,510.00,210.00
3032,525.00,210.00
3033,540.00,225.00
3034,525.00,225.00
3035,525.00,210.00
3036,525.00,225.00
3037,525.00,225.00
3038,525.00,225.00
3039,510.00,210.00
3040,510.00,210.00
3041,525.00,225.00
3042,525.00,210.00
3043,525.00,210.00
3044,510.00,210.00
3045,510.00,210.00
3046,525.00,225.00
3047,525.00,225.00
3048,510.00,210.00
3049,525.00,225.00
3050,510.00,210.00
3051,525.00,210.00
3052,510.00,210.00
3053,525.00,210.00
3054,525.00,210.00
3055,510.00,210.00
3056,525.00,210.00
3057,525.00,210.00
3058,525.00,210.00
3059,510.00,210.00
3060,510.00,210.00
3061,525.00,225.00
3062,510.00,210.00
3063,525.00,210.00
3064,525.00,225.00
3065,510.00,210.00
3066,525.00,210.00
3067,525.00,210.00
3068,510.00,210.00
3069,510.00,210.00
3070,510.00,210.00
3071,510.00,210.00
3072,510.00,210.00
3073,525.00,210.00
3074,525.00,210.00
3075,555.00,240.00
3076,540.00,225.00
3077,525.00,210.00
3078,525.00,210.00
3079,510.00,210.00
3080,525.00,210.00
3081,525.00,210.00
3082,525.00,225.00
3083,525.00,210.00
3084,525.00,210.00
3085,510.00,210.00
3086,510.00,210.00
3087,525.00,225.00
3088,525.00,225.00
3089,510.00,210.00
3090,510.00,210.00
3091,525.00,210.00
3092,510.00,210.00
3093,525.00,210.00
3094,525.00,225.00
3095,525.00,225.00
3096,525.00,210.00
3097,510.00,210.00
3098,510.00,210.00
3099,525.00,225.00
3100,510.00,210.00
3101,510.00,210.00
3102,525.00,210.00
3103,525.00,210.00
3104,525.00,210.00
3105,525.00,210.00
3106,510.00,210.00
3107,525.00,210.00
3108,525.00,210.00
3109,510.00,210.00
3110,510.00,210.00
3111,510.00,210.00
3112,525.00,210.00
3113,510.00,210.00
3114,510.00,210.00
3115,525.00,225.00
3116,540.00,225.00
3117,525.00,225.00
3118,510.00,210.00
3119,525.00,225.00
3120,525.00,225.00
3121,540.00,225.00
3122,525.00,210.00
3123,510.00,210.00
3124,525.00,225.00
3125,525.00,225.00
3126,510.00,210.00
3127,525.00,210.00
3128,525.00,210.00
3129,525.00,210.00
3130,525.00,225.00
3131,525.00,225.00
3132,510.00,210.00
3133,540.00,225.00
3134,525.00,210.00
3135,525.00,210.00
3136,510.00,210.00
3137,540.00,225.00
3138,525.00,225.00
3139,525.00,210.00
3140,525.00,225.00
3141,510.00,210.00
3142,525.00,210.00
3143,510.00,210.00
3144,510.00,210.00
3145,525.00,210.00
3146,525.00,210.00
3147,525.00,210.00
3148,525.00,225.00
3149,525.00,210.00
3150,525.00,210.00
3151,525.00,225.00
3152,525.00,210.00
3153,525.00,225.00
3154,525.00,210.00
3155,525.00,210.00
3156,525.00,210.00
3157,525.00,210.00
3158,510.00,210.00
3159,525.00,225.00
3160,525.00,210.00
3161,525.00,210.00
3162,525.00,210.00
3163,540.00,225.00
3164,525.00,210.00
3165,510.00,210.00
3166,525.00,225.00
3167,525.00,210.00
3168,540.00,225.00
3169,525.00,225.00
3170,525.00,210.00
3171,525.00,210.00
3172,525.00,225.00
3173,525.00,210.00
3174,525.00,225.00
3175,525.00,225.00
3176,510.00,210.00
3177,540.00,225.00
3178,540.00,225.00
3179,525.00,225.00
3180,525.00,210.00
3181,540.00,210.00
3182,525.00,210.00
3183,525.00,225.00
3184,510.00,210.00
3185,525.00,210.00
3186,510.00,210.00
3187,525.00,210.00
3188,510.00,210.00
3189,525.00,210.00
3190,525.00,210.00
3191,525.00,210.00
3192,510.00,210.00
3193,510.00,210.00
3194,510.00,210.00
3195,510.00,210.00
3196,525.00,210.00
3197,510.00,210.00
3198,510.00,210.00
3199,525.00,210.00
3200,510.00,210.00
3201,525.00,210.00
3202,525.00,225.00
3203,525.00,210.00
3204,525.00,210.00
3205,525.00,210.00
3206,540.00,225.00
3207,525.00,225.00
3208,525.00,210.00
3209,510.00,210.00
3210,510.00,210.00
3211,525.00,210.00
3212,510.00,210.00
3213,525.00,210.00
3214,510.00,210.00
3215,510.00,210.00
3216,510.00,210.00
3217,510.00,210.00
3218,525.00,210.00
3219,540.00,225.00
3220,525.00,210.00
3221,525.00,210.00
3222,510.00,210.00
3223,525.00,210.00
3224,525.00,225.00
3225,525.00,210.00
3226,525.00,225.00
3227,510.00,210.00
3228,510.00,210.00
3229,510.00,210.00
3230,525.00,210.00
3231,525.00,225.00
3232,525.00,210.00
3233,510.00,210.00
3234,525.00,210.00
3235,510.00,210.00
3236,525.00,210.00
3237,525.00,210.00
3238,525.00,210.00
3239,525.00,225.00
3240,525.00,225.00
3241,525.00,210.00
3242,510.00,210.00
3243,525.00,210.00
3244,525.00,225.00
3245,510.00,210.00
3246,525.00,210.00
3247,525.00,210.00
3248,525.00,225.00
3249,525.00,225.00
3250,540.00,225.00
3251,510.00,210.00
3252,525.00,210.00
3253,525.00,210.00
3254,525.00,210.00
3255,525.00,225.00
3256,525.00,210.00
3257,525.00,210.00
3258,525.00,225.00
3259,510.00,210.00
3260,525.00,225.00
3261,510.00,210.00
3262,525.00,225.00
3263,525.00,210.00
3264,510.00,210.00
3265,510.00,210.00
3266,525.00,210.00
3267,525.00,225.00
3268,525.00,210.00
3269,525.00,210.00
3270,510.00,210.00
3271,525.00,210.00
3272,540.00,225.00
3273,525.00,210.00
3274,525.00,210.00
3275,525.00,210.00
3276,510.00,210.00
3277,525.00,210.00
3278,525.00,210.00
3279,525.00,210.00
3280,510.00,210.00
3281,525.00,210.00
3282,510.00,210.00
3283,525.00,210.00
3284,525.00,210.00
3285,510.00,210.00
3286,510.00,210.00
3287,510.00,210.00
3288,540.00,225.00
3289,510.00,210.00
3290,525.00,210.00
3291,540.00,240.00
3292,525.00,210.00
3293,525.00,210.00
3294,525.00,210.00
3295,525.00,225.00
3296,510.00,210.00
3297,525.00,210.00
3298,510.00,210.00
3299,525.00,225.00
3300,540.00,225.00
3301,525.00,210.00
3302,525.00,225.00
3303,510.00,210.00
3304,525.00,210.00
3305,525.00,210.00
3306,525.00,210.00
3307,525.00,210.00
3308,525.00,225.00
3309,525.00,210.00
3310,510.00,210.00
3311,510.00,210.00
3312,540.00,225.00
3313,525.00,225.00
3314,510.00,210.00
3315,510.00,210.00
3316,525.00,225.00
3317,525.00,225.00
3318,510.00,210.00
3319,510.00,210.00
3320,525.00,210.00
3321,525.00,225.00
3322,510.00,210.00
3323,525.00,225.00
3324,525.00,210.00
3325,525.00,225.00
3326,510.00,210.00
3327,510.00,210.00
3328,510.00,210.00
3329,525.00,225.00
3330,525.00,210.00
3331,540.00,225.00
3332,510.00,210.00
3333,510.00,210.00
3334,525.00,210.00
3335,525.00,225.00
3336,510.00,210.00
3337,525.00,210.00
3338,510.00,210.00
3339,510.00,210.00
3340,525.00,210.00
3341,510.00,210.00
3342,525.00,210.00
3343,525.00,210.00
3344,510.00,210.00
3345,510.00,210.00
3346,525.00,210.00
3347,510.00,210.00
3348,525.00,225.00
3349,525.00,225.00
3350,510.00,210.00
3351,510.00,210.00
3352,510.00,210.00
3353,510.00,210.00
3354,525.00,225.00
3355,525.00,225.00
3356,510.00,210.00
3357,525.00,225.00
3358,540.00,225.00
3359,510.00,210.00
3360,510.00,210.00
3361,540.00,225.00
3362,525.00,225.00
3363,525.00,210.00
3364,510.00,210.00
3365,525.00,225.00
3366,510.00,210.00
3367,510.00,210.00
3368,525.00,225.00
3369,525.00,225.00
3370,525.00,210.00
3371,525.00,225.00
3372,510.00,210.00
3373,510.00,210.00
3374,510.00,210.00
3375,525.00,225.00
3376,525.00,225.00
3377,525.00,210.00
3378,510.00,210.00
3379,525.00,225.00
3380,510.00,210.00
3381,525.00,210.00
3382,510.00,210.00
3383,525.00,210.00
3384,510.00,210.00
3385,525.00,225.00
3386,525.00,210.00
3387,525.00,210.00
3388,525.00,210.00
3389,525.00,225.00
3390,510.00,210.00
3391,525.00,225.00
3392,540.00,225.00
3393,510.00,210.00
3394,510.00,210.00
3395,510.00,210.00
3396,525.00,225.00
3397,510.00,210.00
3398,525.00,210.00
3399,525.00,210.00
3400,525.00,225.00
3401,510.00,210.00
3402,525.00,210.00
3403,525.00,210.00
3404,510.00,210.00
3405,510.00,210.00
3406,525.00,210.00
3407,510.00,210.00
3408,510.00,210.00
3409,510.00,210.00
3410,510.00,210.00
3411,525.00,210.00
3412,510.00,210.00
3413,510.00,210.00
3414,525.00,210.00
3415,540.00,225.00
3416,525.00,225.00
3417,525.00,210.00
3418,525.00,225.00
3419,525.00,210.00
3420,510.00,210.00
3421,525.00,210.00
3422,525.00,210.00
3423,510.00,210.00
3424,510.00,210.00
3425,510.00,210.00
3426,510.00,210.00
3427,510.00,210.00
3428,540.00,225.00
3429,525.00,210.00
3430,510.00,210.00
3431,525.00,210.00
3432,525.00,210.00
3433,510.00,210.00
3434,525.00,210.00
3435,525.00,210.00
3436,510.00,210.00
3437,525.00,225.00
3438,510.00,210.00
3439,510.00,210.00
3440,525.00,225.00
3441,525.00,210.00
3442,525.00,210.00
3443,525.00,210.00
3444,510.00,210.00
3445,540.00,225.00
3446,525.00,210.00
3447,525.00,210.00
3448,510.00,210.00
3449,510.00,210.00
3450,525.00,210.00
3451,510.00,210.00
3452,525.00,210.00
3453,510.00,210.00
3454,525.00,210.00
3455,510.00,210.00
3456,525.00,210.00
3457,525.00,225.00
3458,525.00,225.00
3459,525.00,225.00
3460,525.00,210.00
3461,525.00,210.00
3462,525.00,210.00
3463,525.00,210.00
3464,525.00,210.00
3465,525.00,210.00
3466,525.00,210.00
3467,510.00,210.00
3468,525.00,225.00
3469,525.00,225.00
3470,525.00,210.00
3471,525.00,210.00
3472,525.00,210.00
3473,510.00,210.00
3474,525.00,210.00
3475,510.00,210.00
3476,510.00,210.00
3477,525.00,210.00
3478,540.00,225.00
3479,525.00,225.00
3480,525.00,210.00
3481,525.00,210.00
3482,510.00,210.00
3483,510.00,210.00
3484,525.00,210.00
3485,525.00,210.00
3486,525.00,210.00
3487,525.00,210.00
3488,525.00,210.00
3489,510.00,210.00
3490,510.00,210.00
3491,510.00,210.00
3492,525.00,210.00
3493,525.00,210.00
3494,510.00,210.00
3495,525.00,210.00
3496,510.00,210.00
3497,510.00,210.00
3498,525.00,210.00
3499,525.00,210.00
3500,525.00,210.00
3501,525.00,210.00
3502,510.00,210.00
3503,525.00,210.00
3504,525.00,225.00
3505,525.00,225.00
3506,570.00,255.00
3507,525.00,225.00
3508,525.00,210.00
3509,525.00,210.00
3510,525.00,225.00
3511,510.00,210.00
3512,510.00,210.00
3513,525.00,210.00
3514,540.00,225.00
3515,510.00,210.00
3516,510.00,210.00
3517,525.00,210.00
3518,525.00,210.00
3519,525.00,210.00
3520,525.00,210.00
3521,510.00,210.00
3522,540.00,225.00
3523,510.00,210.00
3524,525.00,210.00
3525,525.00,210.00
3526,525.00,210.00
3527,525.00,225.00
3528,525.00,210.00
3529,525.00,225.00
3530,525.00,225.00
3531,525.00,210.00
3532,510.00,210.00
3533,525.00,210.00
3534,525.00,210.00
3535,525.00,210.00
3536,510.00,210.00
3537,525.00,210.00
3538,525.00,210.00
3539,525.00,210.00
3540,510.00,210.00
3541,510.00,210.00
3542,510.00,210.00
3543,525.00,225.00
3544,525.00,210.00
3545,525.00,210.00
3546,525.00,210.00
3547,510.00,210.00
3548,525.00,210.00
3549,525.00,210.00
3550,525.00,210.00
3551,525.00,210.00
3552,525.00,225.00
3553,510.00,210.00
3554,525.00,210.00
3555,525.00,210.00
3556,510.00,210.00
3557,525.00,225.00
3558,525.00,225.00
3559,525.00,210.00
3560,525.00,210.00
3561,525.00,210.00
3562,510.00,210.00
3563,510.00,210.00
3564,525.00,210.00
3565,525.00,210.00
3566,540.00,225.00
3567,525.00,210.00
3568,510.00,210.00
3569,510.00,210.00
3570,510.00,210.00
3571,525.00,210.00
3572,525.00,210.00
3573,510.00,210.00
3574,510.00,210.00
3575,540.00,225.00
3576,510.00,210.00
3577,525.00,210.00
3578,525.00,210.00
3579,525.00,210.00
3580,525.00,210.00
3581,540.00,225.00
3582,525.00,210.00
3583,525.00,210.00
3584,510.00,210.00
3585,525.00,225.00
3586,525.00,225.00
3587,525.00,210.00
3588,525.00,225.00
3589,510.00,210.00
3590,525.00,210.00
3591,525.00,210.00
3592,525.00,210.00
3593,510.00,210.00
3594,510.00,210.00
3595,510.00,210.00
3596,525.00,210.00
3597,525.00,225.00
3598,525.00,225.00
3599,525.00,210.00
3600,525.00,225.00
3601,525.00,210.00
3602,525.00,210.00
3603,525.00,225.00
3604,540.00,225.00
3605,525.00,210.00
3606,510.00,210.00
3607,525.00,210.00
3608,525.00,210.00
3609,525.00,225.00
3610,525.00,210.00
3611,525.00,210.00
3612,510.00,210.00
3613,510.00,210.00
3614,525.00,225.00
3615,510.00,210.00
3616,525.00,210.00
3617,525.00,225.00
3618,525.00,225.00
3619,510.00,210.00
3620,525.00,210.00
3621,510.00,210.00
3622,540.00,225.00
3623,510.00,210.00
3624,510.00,210.00
3625,510.00,210.00
3626,525.00,225.00
3627,510.00,210.00
3628,525.00,210.00
3629,510.00,210.00
3630,525.00,210.00
3631,525.00,210.00
3632,525.00,225.00
3633,510.00,210.00
3634,525.00,210.00
3635,510.00,210.00
3636,525.00,210.00
3637,540.00,225.00
3638,525.00,210.00
3639,510.00,210.00
3640,525.00,210.00
3641,525.00,210.00
3642,525.00,210.00
3643,525.00,210.00
3644,525.00,210.00
3645,510.00,210.00
3646,525.00,210.00
3647,510.00,210.00
3648,525.00,210.00
3649,525.00,210.00
3650,510.00,210.00
3651,510.00,210.00
3652,525.00,225.00
3653,525.00,210.00
3654,525.00,210.00
3655,525.00,210.00
3656,525.00,225.00
3657,510.00,210.00
3658,525.00,210.00
3659,510.00,210.00
3660,525.00,225.00
3661,525.00,210.00
3662,510.00,210.00
3663,525.00,210.00
3664,540.00,225.00
3665,525.00,210.00
3666,510.00,210.00
3667,525.00,210.00
3668,525.00,210.00
3669,525.00,210.00
3670,510.00,210.00
3671,540.00,225.00
3672,525.00,225.00
3673,525.00,210.00
3674,525.00,210.00
3675,510.00,210.00
3676,525.00,225.00
3677,525.00,210.00
3678,510.00,210.00
3679,510.00,210.00
3680,525.00,210.00
3681,510.00,210.00
3682,525.00,210.00
3683,525.00,225.00
3684,525.00,225.00
3685,525.00,210.00
3686,510.00,210.00
3687,525.00,210.00
3688,510.00,210.00
3689,525.00,210.00
3690,525.00,210.00
3691,525.00,210.00
3692,540.00,225.00
3693,525.00,210.00
3694,525.00,210.00
3695,525.00,210.00
3696,510.00,210.00
3697,525.00,210.00
3698,540.00,225.00
3699,510.00,210.00
3700,510.00,210.00
3701,540.00,225.00
3702,525.00,225.00
3703,510.00,210.00
3704,510.00,210.00
3705,510.00,210.00
3706,525.00,210.00
3707,510.00,210.00
3708,525.00,210.00
3709,510.00,210.00
3710,540.00,225.00
3711,525.00,210.00
3712,525.00,225.00
3713,510.00,210.00
3714,525.00,225.00
3715,525.00,210.00
3716,510.00,210.00
3717,510.00,210.00
3718,510.00,210.00
3719,540.00,225.00
3720,525.00,225.00
3721,525.00,210.00
3722,540.00,240.00
3723,510.00,210.00
3724,525.00,210.00
3725,525.00,225.00
3726,525.00,210.00
3727,525.00,210.00
3728,510.00,210.00
3729,510.00,210.00
3730,540.00,225.00
3731,540.00,225.00
3732,525.00,210.00
3733,525.00,225.00
3734,540.00,225.00
3735,525.00,225.00
3736,540.00,225.00
3737,525.00,210.00
3738,525.00,210.00
3739,525.00,225.00
3740,510.00,210.00
3741,525.00,210.00
3742,510.00,210.00
3743,510.00,210.00
3744,525.00,210.00
3745,525.00,210.00
3746,525.00,225.00
3747,510.00,210.00
3748,510.00,210.00
3749,525.00,210.00
3750,540.00,225.00
3751,510.00,210.00
3752,525.00,210.00
3753,525.00,210.00
3754,525.00,210.00
3755,525.00,210.00
3756,510.00,210.00
3757,525.00,210.00
3758,525.00,210.00
3759,510.00,210.00
3760,525.00,210.00
3761,510.00,210.00
3762,525.00,225.00
3763,525.00,210.00
3764,525.00,210.00
3765,510.00,210.00
3766,525.00,210.00
3767,510.00,210.00
3768,525.00,225.00
3769,510.00,210.00
3770,510.00,210.00
3771,510.00,210.00
3772,510.00,210.00
3773,540.00,225.00
3774,525.00,210.00
3775,510.00,210.00
3776,525.00,210.00
3777,525.00,225.00
3778,525.00,210.00
3779,510.00,210.00
3780,510.00,210.00
3781,525.00,210.00
3782,510.00,210.00
3783,540.00,225.00
3784,525.00,225.00
3785,510.00,210.00
3786,525.00,210.00
3787,525.00,210.00
3788,510.00,210.00
3789,525.00,210.00
3790,510.00,210.00
3791,510.00,210.00
3792,510.00,210.00
3793,525.00,210.00
3794,510.00,210.00
3795,510.00,210.00
3796,525.00,210.00
3797,525.00,225.00
3798,525.00,225.00
3799,525.00,210.00
3800,525.00,210.00
3801,525.00,210.00
3802,525.00,210.00
3803,525.00,210.00
3804,540.00,225.00
3805,540.00,225.00
3806,525.00,210.00
3807,510.00,210.00
3808,510.00,210.00
3809,540.00,225.00
3810,525.00,210.00
3811,540.00,210.00
3812,510.00,210.00
3813,555.00,240.00
3814,510.00,210.00
3815,525.00,210.00
3816,555.00,225.00
3817,525.00,210.00
3818,510.00,210.00
3819,525.00,210.00
3820,510.00,210.00
3821,525.00,210.00
3822,510.00,210.00
3823,540.00,225.00
3824,510.00,210.00
3825,525.00,210.00
3826,525.00,210.00
3827,525.00,225.00
3828,525.00,210.00
3829,525.00,225.00
3830,510.00,210.00
3831,510.00,210.00
3832,525.00,225.00
3833,525.00,225.00
3834,525.00,210.00
3835,525.00,210.00
3836,525.00,210.00
3837,525.00,210.00
3838,510.00,210.00
3839,525.00,225.00
3840,525.00,225.00
3841,510.00,210.00
3842,540.00,225.00
3843,525.00,225.00
3844,525.00,225.00
3845,525.00,210.00
3846,525.00,210.00
3847,510.00,210.00
3848,525.00,225.00
3849,510.00,210.00
3850,540.00,225.00
3851,525.00,210.00
3852,525.00,210.00
3853,525.00,210.00
3854,525.00,210.00
3855,525.00,225.00
3856,510.00,210.00
3857,525.00,225.00
3858,510.00,210.00
3859,510.00,210.00
3860,510.00,210.00
3861,510.00,210.00
3862,525.00,210.00
3863,525.00,225.00
3864,540.00,225.00
3865,510.00,210.00
3866,525.00,210.00
3867,510.00,210.00
3868,525.00,210.00
3869,525.00,210.00
3870,510.00,210.00
3871,525.00,225.00
3872,525.00,225.00
3873,525.00,210.00
3874,525.00,225.00
3875,525.00,210.00
3876,525.00,210.00
3877,510.00,210.00
3878,525.00,225.00
3879,525.00,225.00
3880,525.00,225.00
3881,510.00,210.00
3882,510.00,210.00
3883,525.00,210.00
3884,510.00,210.00
3885,510.00,210.00
3886,525.00,210.00
3887,510.00,210.00
3888,510.00,210.00
3889,525.00,210.00
3890,525.00,210.00
3891,510.00,210.00
3892,510.00,210.00
3893,540.00,225.00
3894,510.00,210.00
3895,525.00,225.00
3896,525.00,210.00
3897,540.00,225.00
3898,510.00,210.00
