iter,latency_c_ns,latency_neon_ns
2630,257.36,112.03
2631,263.42,115.06
2632,330.03,115.06
2633,269.47,115.06
2634,263.42,115.06
2635,263.42,112.03
2636,266.44,115.06
2637,260.39,115.06
2638,260.39,115.06
2639,330.03,112.03
2640,266.44,115.06
2641,260.39,112.03
2642,263.42,115.06
2643,263.42,115.06
2644,269.47,112.03
2645,260.39,115.06
2646,327.00,115.06
2647,263.42,115.06
2648,263.42,115.06
2649,260.39,112.03
2650,269.47,115.06
2651,266.44,115.06
2652,263.42,115.06
2653,260.39,112.03
2654,260.39,112.03
2655,263.42,112.03
2656,263.42,112.03
2657,260.39,115.06
2658,263.42,115.06
2659,266.44,115.06
2660,317.92,115.06
2661,263.42,115.06
2662,266.44,115.06
2663,269.47,112.03
2664,266.44,112.03
2665,266.44,115.06
2666,263.42,115.06
2667,260.39,115.06
2668,278.55,115.06
2669,260.39,115.06
2670,266.44,115.06
2671,263.42,115.06
2672,263.42,112.03
2673,272.50,112.03
2674,263.42,112.03
2675,275.53,115.06
2676,263.42,112.03
2677,266.44,115.06
2678,269.47,115.06
2679,266.44,115.06
2680,263.42,115.06
2681,263.42,115.06
2682,269.47,115.06
2683,269.47,115.06
2684,263.42,115.06
2685,275.53,115.06
2686,260.39,112.03
2687,266.44,115.06
2688,263.42,115.06
2689,260.39,112.03
2690,260.39,112.03
2691,260.39,112.03
2692,260.39,112.03
2693,272.50,112.03
2694,284.61,115.06
2695,260.39,112.03
2696,269.47,112.03
2697,266.44,112.03
2698,263.42,112.03
2699,263.42,115.06
2700,263.42,112.03
2701,263.42,115.06
2702,269.47,112.03
2703,260.39,115.06
2704,275.53,112.03
2705,260.39,112.03
2706,263.42,112.03
2707,269.47,115.06
2708,269.47,112.03
2709,266.44,115.06
2710,257.36,112.03
2711,269.47,115.06
2712,272.50,112.03
2713,263.42,112.03
2714,266.44,112.03
2715,260.39,112.03
2716,266.44,115.06
2717,263.42,115.06
2718,275.53,115.06
2719,266.44,112.03
2720,263.42,112.03
2721,260.39,115.06
2722,260.39,112.03
2723,369.39,293.69
2724,263.42,112.03
2725,260.39,112.03
2726,269.47,115.06
2727,266.44,115.06
2728,269.47,115.06
2729,266.44,112.03
2730,260.39,115.06
2731,272.50,115.06
2732,269.47,115.06
2733,266.44,112.03
2734,263.42,112.03
2735,272.50,112.03
2736,266.44,112.03
2737,266.44,115.06
2738,263.42,112.03
2739,263.42,112.03
2740,260.39,112.03
2741,260.39,112.03
2742,266.44,115.06
2743,266.44,112.03
2744,266.44,112.03
2745,263.42,112.03
2746,272.50,115.06
2747,275.53,115.06
2748,263.42,112.03
2749,260.39,112.03
2750,260.39,115.06
2751,269.47,112.03
2752,266.44,115.06
2753,266.44,115.06
2754,269.47,112.03
2755,263.42,115.06
2756,269.47,115.06
2757,266.44,115.06
2758,269.47,115.06
2759,263.42,115.06
2760,263.42,115.06
2761,269.47,115.06
2762,266.44,112.03
2763,269.47,115.06
2764,266.44,115.06
2765,260.39,112.03
2766,266.44,115.06
2767,260.39,112.03
2768,266.44,112.03
2769,263.42,112.03
2770,266.44,115.06
2771,272.50,112.03
2772,269.47,115.06
2773,266.44,112.03
2774,263.42,112.03
2775,266.44,112.03
2776,263.42,112.03
2777,266.44,112.03
2778,266.44,115.06
2779,275.53,115.06
2780,269.47,115.06
2781,260.39,115.06
2782,266.44,115.06
2783,269.47,115.06
2784,260.39,112.03
2785,263.42,115.06
2786,260.39,115.06
2787,266.44,115.06
2788,263.42,115.06
2789,260.39,112.03
2790,266.44,115.06
2791,269.47,115.06
2792,263.42,112.03
2793,266.44,115.06
2794,263.42,112.03
2795,263.42,115.06
2796,260.39,112.03
2797,269.47,115.06
2798,266.44,115.06
2799,269.47,115.06
2800,266.44,115.06
2801,263.42,115.06
2802,263.42,115.06
2803,266.44,112.03
2804,260.39,112.03
2805,260.39,115.06
2806,320.94,115.06
2807,263.42,112.03
2808,269.47,115.06
2809,263.42,112.03
2810,260.39,115.06
2811,266.44,115.06
2812,263.42,112.03
2813,260.39,112.03
2814,263.42,112.03
2815,272.50,115.06
2816,260.39,115.06
2817,260.39,115.06
2818,260.39,115.06
2819,272.50,115.06
2820,260.39,115.06
2821,272.50,115.06
2822,266.44,115.06
2823,275.53,112.03
2824,266.44,112.03
2825,266.44,115.06
2826,260.39,112.03
2827,263.42,115.06
2828,269.47,112.03
2829,260.39,115.06
2830,266.44,115.06
2831,266.44,112.03
2832,266.44,112.03
2833,272.50,115.06
2834,266.44,112.03
2835,260.39,112.03
2836,260.39,115.06
2837,263.42,115.06
2838,263.42,115.06
2839,278.55,115.06
2840,272.50,112.03
2841,263.42,115.06
2842,266.44,112.03
2843,263.42,115.06
2844,263.42,115.06
2845,266.44,112.03
2846,317.92,115.06
2847,263.42,112.03
2848,263.42,115.06
2849,263.42,115.06
2850,260.39,112.03
2851,263.42,115.06
2852,260.39,112.03
2853,260.39,112.03
2854,266.44,115.06
2855,272.50,115.06
2856,275.53,115.06
2857,260.39,112.03
2858,266.44,115.06
2859,263.42,115.06
2860,275.53,115.06
2861,263.42,115.06
2862,260.39,115.06
2863,266.44,115.06
2864,266.44,115.06
2865,266.44,112.03
2866,266.44,115.06
2867,263.42,115.06
2868,266.44,112.03
2869,266.44,115.06
2870,266.44,112.03
2871,266.44,115.06
2872,263.42,112.03
2873,269.47,115.06
2874,275.53,121.11
2875,263.42,112.03
2876,266.44,112.03
2877,269.47,115.06
2878,263.42,115.06
2879,263.42,115.06
2880,263.42,115.06
2881,263.42,115.06
2882,272.50,112.03
2883,266.44,115.06
2884,266.44,112.03
2885,260.39,112.03
2886,260.39,115.06
2887,260.39,115.06
2888,272.50,115.06
2889,260.39,115.06
2890,272.50,121.11
2891,260.39,112.03
2892,275.53,115.06
2893,260.39,112.03
2894,263.42,112.03
2895,275.53,112.03
2896,266.44,112.03
2897,266.44,112.03
2898,260.39,112.03
2899,260.39,112.03
2900,269.47,112.03
2901,269.47,115.06
2902,263.42,115.06
2903,272.50,112.03
2904,266.44,112.03
2905,260.39,112.03
2906,263.42,115.06
2907,260.39,112.03
2908,257.36,112.03
2909,263.42,115.06
2910,275.53,112.03
2911,263.42,112.03
2912,263.42,115.06
2913,266.44,115.06
2914,260.39,112.03
2915,272.50,112.03
2916,266.44,115.06
2917,272.50,115.06
2918,269.47,112.03
2919,266.44,112.03
2920,269.47,112.03
2921,260.39,112.03
2922,260.39,115.06
2923,266.44,115.06
2924,260.39,115.06
2925,278.55,115.06
2926,263.42,112.03
2927,260.39,112.03
2928,263.42,115.06
2929,272.50,112.03
2930,263.42,115.06
2931,263.42,115.06
2932,269.47,112.03
2933,260.39,112.03
2934,266.44,115.06
2935,275.53,115.06
2936,263.42,115.06
2937,263.42,112.03
2938,263.42,112.03
2939,260.39,112.03
2940,263.42,112.03
2941,260.39,112.03
2942,272.50,112.03
2943,266.44,112.03
2944,260.39,115.06
2945,269.47,115.06
2946,260.39,115.06
2947,263.42,115.06
2948,263.42,115.06
2949,269.47,115.06
2950,263.42,115.06
2951,263.42,115.06
2952,266.44,115.06
2953,260.39,112.03
2954,272.50,115.06
2955,266.44,115.06
2956,263.42,115.06
2957,263.42,115.06
2958,260.39,112.03
2959,269.47,115.06
2960,269.47,112.03
2961,269.47,115.06
2962,266.44,112.03
2963,263.42,112.03
2964,263.42,112.03
2965,260.39,115.06
2966,266.44,115.06
2967,260.39,112.03
2968,269.47,112.03
2969,269.47,115.06
2970,257.36,112.03
2971,263.42,115.06
2972,263.42,115.06
2973,266.44,115.06
2974,260.39,115.06
2975,269.47,115.06
2976,269.47,112.03
2977,269.47,115.06
2978,260.39,115.06
2979,263.42,115.06
2980,266.44,115.06
2981,263.42,112.03
2982,263.42,112.03
2983,266.44,115.06
2984,266.44,115.06
2985,269.47,115.06
2986,263.42,115.06
2987,263.42,115.06
2988,263.42,115.06
2989,266.44,112.03
2990,263.42,115.06
2991,263.42,115.06
2992,266.44,115.06
2993,260.39,112.03
2994,269.47,115.06
2995,266.44,112.03
2996,266.44,115.06
2997,266.44,115.06
2998,269.47,112.03
2999,272.50,115.06
3000,260.39,112.03
3001,260.39,115.06
3002,269.47,115.06
3003,278.55,115.06
3004,266.44,112.03
3005,263.42,112.03
3006,263.42,115.06
3007,263.42,115.06
3008,266.44,115.06
3009,272.50,115.06
3010,263.42,112.03
3011,266.44,115.06
3012,263.42,112.03
3013,272.50,115.06
3014,266.44,115.06
3015,269.47,112.03
3016,269.47,115.06
3017,260.39,112.03
3018,260.39,115.06
3019,269.47,112.03
3020,263.42,115.06
3021,266.44,115.06
3022,266.44,115.06
3023,260.39,115.06
3024,266.44,112.03
3025,266.44,115.06
3026,272.50,115.06
3027,275.53,112.03
3028,266.44,112.03
3029,275.53,115.06
3030,266.44,112.03
3031,266.44,115.06
3032,263.42,112.03
3033,263.42,112.03
3034,266.44,115.06
3035,263.42,115.06
3036,263.42,115.06
3037,269.47,115.06
3038,266.44,112.03
3039,260.39,115.06
3040,269.47,115.06
3041,263.42,112.03
3042,266.44,112.03
3043,263.42,115.06
3044,269.47,115.06
3045,278.55,115.06
3046,272.50,112.03
3047,266.44,115.06
3048,266.44,115.06
3049,266.44,112.03
3050,269.47,115.06
3051,314.89,115.06
3052,269.47,112.03
3053,263.42,112.03
3054,263.42,112.03
3055,275.53,115.06
3056,260.39,115.06
3057,263.42,115.06
3058,260.39,115.06
3059,260.39,115.06
3060,260.39,112.03
3061,272.50,115.06
3062,266.44,115.06
3063,260.39,115.06
3064,257.36,115.06
3065,266.44,115.06
3066,263.42,112.03
3067,272.50,115.06
3068,263.42,115.06
3069,260.39,112.03
3070,263.42,115.06
3071,269.47,115.06
3072,260.39,115.06
3073,269.47,115.06
3074,266.44,112.03
3075,281.58,115.06
3076,272.50,112.03
3077,266.44,121.11
3078,260.39,112.03
3079,263.42,115.06
3080,263.42,112.03
3081,317.92,112.03
3082,266.44,115.06
3083,260.39,112.03
3084,263.42,115.06
3085,260.39,112.03
3086,269.47,115.06
3087,263.42,115.06
3088,266.44,115.06
3089,269.47,115.06
3090,263.42,112.03
3091,269.47,115.06
3092,269.47,115.06
3093,260.39,115.06
3094,263.42,115.06
3095,263.42,115.06
3096,278.55,115.06
3097,263.42,115.06
3098,266.44,112.03
3099,263.42,115.06
3100,263.42,112.03
3101,269.47,112.03
3102,263.42,115.06
3103,263.42,112.03
3104,263.42,112.03
3105,266.44,115.06
3106,263.42,115.06
3107,263.42,115.06
3108,266.44,112.03
3109,260.39,112.03
3110,263.42,112.03
3111,263.42,115.06
3112,272.50,115.06
3113,269.47,115.06
3114,266.44,112.03
3115,269.47,118.08
3116,272.50,121.11
3117,263.42,115.06
3118,260.39,115.06
3119,269.47,112.03
3120,260.39,115.06
3121,260.39,112.03
3122,263.42,112.03
3123,260.39,112.03
3124,263.42,115.06
3125,263.42,115.06
3126,269.47,115.06
3127,330.03,115.06
3128,266.44,112.03
3129,260.39,115.06
3130,269.47,115.06
3131,266.44,112.03
3132,266.44,115.06
3133,269.47,115.06
3134,266.44,115.06
3135,263.42,112.03
3136,260.39,112.03
3137,263.42,112.03
3138,266.44,115.06
3139,269.47,112.03
3140,266.44,112.03
3141,269.47,115.06
3142,260.39,112.03
3143,263.42,112.03
3144,266.44,112.03
3145,263.42,115.06
3146,263.42,115.06
3147,263.42,115.06
3148,263.42,115.06
3149,260.39,112.03
3150,266.44,115.06
3151,263.42,115.06
3152,263.42,115.06
3153,263.42,115.06
3154,257.36,112.03
3155,330.03,115.06
3156,263.42,115.06
3157,263.42,112.03
3158,263.42,112.03
3159,260.39,115.06
3160,266.44,112.03
3161,269.47,115.06
3162,266.44,115.06
3163,263.42,115.06
3164,266.44,112.03
3165,260.39,115.06
3166,266.44,112.03
3167,263.42,115.06
3168,266.44,115.06
3169,275.53,112.03
3170,269.47,115.06
3171,260.39,115.06
3172,266.44,112.03
3173,263.42,115.06
3174,263.42,112.03
3175,263.42,115.06
3176,260.39,115.06
3177,266.44,115.06
3178,266.44,115.06
3179,260.39,112.03
3180,260.39,112.03
3181,269.47,115.06
3182,275.53,115.06
3183,263.42,115.06
3184,266.44,112.03
3185,263.42,112.03
3186,275.53,115.06
3187,263.42,115.06
3188,266.44,115.06
3189,278.55,112.03
3190,263.42,115.06
3191,260.39,115.06
3192,260.39,115.06
3193,269.47,115.06
3194,263.42,115.06
3195,263.42,115.06
3196,260.39,115.06
3197,281.58,115.06
3198,266.44,112.03
3199,263.42,115.06
3200,260.39,112.03
3201,263.42,112.03
3202,263.42,112.03
3203,263.42,115.06
3204,317.92,115.06
3205,266.44,112.03
3206,263.42,112.03
3207,266.44,115.06
3208,266.44,112.03
3209,260.39,112.03
3210,263.42,115.06
3211,260.39,112.03
3212,275.53,115.06
3213,257.36,112.03
3214,263.42,112.03
3215,263.42,115.06
3216,266.44,115.06
3217,266.44,115.06
3218,266.44,115.06
3219,275.53,115.06
3220,263.42,112.03
3221,260.39,115.06
3222,272.50,115.06
3223,263.42,115.06
3224,260.39,115.06
3225,263.42,115.06
3226,266.44,115.06
3227,263.42,115.06
3228,269.47,115.06
3229,269.47,115.06
3230,263.42,115.06
3231,266.44,115.06
3232,263.42,115.06
3233,263.42,112.03
3234,266.44,112.03
3235,266.44,115.06
3236,266.44,112.03
3237,260.39,115.06
3238,275.53,115.06
3239,260.39,115.06
3240,260.39,112.03
3241,263.42,112.03
3242,266.44,112.03
3243,260.39,115.06
3244,269.47,115.06
3245,317.92,115.06
3246,263.42,115.06
3247,269.47,115.06
3248,260.39,112.03
3249,269.47,115.06
3250,263.42,115.06
3251,263.42,115.06
3252,278.55,112.03
3253,260.39,112.03
3254,266.44,115.06
3255,269.47,115.06
3256,269.47,115.06
3257,260.39,112.03
3258,263.42,112.03
3259,263.42,112.03
3260,269.47,115.06
3261,266.44,112.03
3262,263.42,115.06
3263,266.44,112.03
3264,260.39,115.06
3265,266.44,115.06
3266,275.53,112.03
3267,263.42,115.06
3268,266.44,112.03
3269,260.39,115.06
3270,260.39,112.03
3271,260.39,115.06
3272,263.42,115.06
3273,269.47,115.06
3274,269.47,115.06
3275,266.44,112.03
3276,263.42,112.03
3277,263.42,112.03
3278,272.50,115.06
3279,263.42,115.06
3280,266.44,115.06
3281,266.44,112.03
3282,272.50,115.06
3283,260.39,112.03
3284,266.44,115.06
3285,272.50,115.06
3286,260.39,112.03
3287,263.42,115.06
3288,263.42,115.06
3289,260.39,112.03
3290,266.44,112.03
3291,266.44,115.06
3292,269.47,112.03
3293,260.39,115.06
3294,275.53,115.06
3295,263.42,112.03
3296,260.39,112.03
3297,263.42,115.06
3298,266.44,115.06
3299,263.42,112.03
3300,266.44,115.06
3301,333.05,115.06
3302,260.39,112.03
3303,269.47,115.06
3304,263.42,115.06
3305,266.44,115.06
3306,260.39,112.03
3307,266.44,115.06
3308,317.92,115.06
3309,260.39,112.03
3310,269.47,115.06
3311,263.42,115.06
3312,272.50,121.11
3313,269.47,121.11
3314,263.42,115.06
3315,263.42,115.06
3316,272.50,112.03
3317,266.44,112.03
3318,263.42,115.06
3319,266.44,112.03
3320,263.42,115.06
3321,266.44,115.06
3322,260.39,112.03
3323,269.47,112.03
3324,323.97,115.06
3325,266.44,115.06
3326,263.42,115.06
3327,260.39,112.03
3328,269.47,115.06
3329,269.47,115.06
3330,266.44,115.06
3331,269.47,115.06
3332,266.44,115.06
3333,269.47,115.06
3334,263.42,115.06
3335,266.44,115.06
3336,266.44,112.03
3337,263.42,112.03
3338,266.44,112.03
3339,272.50,115.06
3340,266.44,115.06
3341,269.47,112.03
3342,263.42,115.06
3343,263.42,112.03
3344,266.44,115.06
3345,269.47,115.06
3346,266.44,115.06
3347,260.39,115.06
3348,263.42,112.03
3349,260.39,112.03
3350,263.42,115.06
3351,266.44,112.03
3352,269.47,115.06
3353,266.44,115.06
3354,263.42,115.06
3355,263.42,115.06
3356,260.39,115.06
3357,263.42,115.06
3358,272.50,115.06
3359,257.36,115.06
3360,266.44,115.06
3361,263.42,112.03
3362,266.44,115.06
3363,266.44,112.03
3364,263.42,115.06
3365,260.39,115.06
3366,257.36,115.06
3367,275.53,115.06
3368,260.39,112.03
3369,263.42,112.03
3370,266.44,112.03
3371,263.42,115.06
3372,263.42,112.03
3373,263.42,112.03
3374,260.39,112.03
3375,260.39,115.06
3376,272.50,115.06
3377,266.44,112.03
3378,266.44,115.06
3379,260.39,115.06
3380,257.36,115.06
3381,266.44,115.06
3382,263.42,112.03
3383,263.42,115.06
3384,263.42,115.06
3385,263.42,112.03
3386,266.44,115.06
3387,266.44,115.06
3388,272.50,115.06
3389,263.42,112.03
3390,269.47,112.03
3391,263.42,115.06
3392,263.42,115.06
3393,263.42,115.06
3394,263.42,112.03
3395,266.44,115.06
3396,263.42,115.06
3397,269.47,115.06
3398,266.44,112.03
3399,263.42,112.03
3400,260.39,115.06
3401,260.39,112.03
3402,263.42,112.03
3403,266.44,112.03
3404,263.42,112.03
3405,260.39,115.06
3406,257.36,115.06
3407,275.53,115.06
3408,266.44,112.03
3409,269.47,115.06
3410,266.44,115.06
3411,260.39,115.06
3412,266.44,115.06
3413,260.39,112.03
3414,269.47,115.06
3415,269.47,112.03
3416,263.42,112.03
3417,263.42,115.06
3418,266.44,112.03
3419,263.42,115.06
3420,272.50,112.03
3421,269.47,115.06
3422,275.53,112.03
3423,263.42,115.06
3424,266.44,115.06
3425,263.42,115.06
3426,269.47,112.03
3427,266.44,115.06
3428,272.50,115.06
3429,266.44,115.06
3430,263.42,112.03
3431,266.44,115.06
3432,266.44,115.06
3433,269.47,115.06
3434,263.42,115.06
3435,314.89,112.03
3436,269.47,112.03
3437,263.42,112.03
3438,266.44,115.06
3439,260.39,115.06
3440,269.47,112.03
3441,260.39,115.06
3442,278.55,115.06
3443,260.39,115.06
3444,263.42,112.03
3445,260.39,115.06
3446,263.42,115.06
3447,272.50,112.03
3448,263.42,115.06
3449,269.47,115.06
3450,275.53,112.03
3451,266.44,115.06
3452,260.39,115.06
3453,263.42,112.03
3454,266.44,115.06
3455,263.42,115.06
3456,272.50,115.06
3457,269.47,112.03
3458,266.44,115.06
3459,272.50,115.06
3460,272.50,115.06
3461,260.39,112.03
3462,266.44,112.03
3463,266.44,115.06
3464,317.92,115.06
3465,266.44,115.06
3466,260.39,112.03
3467,266.44,115.06
3468,314.89,112.03
3469,266.44,115.06
3470,263.42,115.06
3471,275.53,115.06
3472,266.44,115.06
3473,260.39,112.03
3474,263.42,115.06
3475,269.47,112.03
3476,272.50,115.06
3477,266.44,115.06
3478,263.42,112.03
3479,263.42,115.06
3480,275.53,112.03
3481,272.50,115.06
3482,266.44,112.03
3483,263.42,115.06
3484,269.47,112.03
3485,272.50,115.06
3486,269.47,115.06
3487,266.44,115.06
3488,263.42,115.06
3489,263.42,115.06
3490,263.42,112.03
3491,260.39,112.03
3492,260.39,115.06
3493,272.50,115.06
3494,263.42,112.03
3495,260.39,115.06
3496,263.42,112.03
3497,260.39,112.03
3498,260.39,112.03
3499,260.39,112.03
3500,266.44,115.06
3501,260.39,115.06
3502,260.39,112.03
3503,275.53,115.06
3504,260.39,112.03
3505,266.44,115.06
3506,278.55,115.06
3507,266.44,112.03
3508,263.42,115.06
3509,266.44,115.06
3510,263.42,115.06
3511,272.50,118.08
3512,266.44,112.03
3513,263.42,115.06
3514,281.58,112.03
3515,260.39,115.06
3516,263.42,115.06
3517,263.42,115.06
3518,266.44,115.06
3519,269.47,112.03
3520,263.42,115.06
3521,260.39,115.06
3522,263.42,115.06
3523,260.39,112.03
3524,260.39,112.03
3525,266.44,112.03
3526,260.39,112.03
3527,260.39,112.03
3528,317.92,115.06
3529,260.39,112.03
3530,263.42,115.06
3531,272.50,115.06
3532,266.44,112.03
3533,272.50,112.03
3534,263.42,112.03
3535,266.44,115.06
3536,269.47,115.06
3537,263.42,115.06
3538,275.53,115.06
3539,266.44,115.06
3540,266.44,115.06
3541,260.39,112.03
3542,266.44,115.06
3543,266.44,115.06
3544,275.53,115.06
3545,266.44,115.06
3546,263.42,112.03
3547,266.44,115.06
3548,260.39,112.03
3549,263.42,115.06
3550,272.50,115.06
3551,269.47,115.06
3552,263.42,112.03
3553,260.39,112.03
3554,263.42,115.06
3555,266.44,115.06
3556,260.39,115.06
3557,263.42,115.06
3558,317.92,115.06
3559,275.53,115.06
3560,263.42,112.03
3561,272.50,112.03
3562,266.44,112.03
3563,266.44,115.06
3564,275.53,115.06
3565,260.39,115.06
3566,266.44,115.06
3567,257.36,115.06
3568,266.44,115.06
3569,266.44,115.06
3570,317.92,112.03
3571,266.44,115.06
3572,263.42,115.06
3573,263.42,112.03
3574,263.42,112.03
3575,269.47,115.06
3576,275.53,115.06
3577,269.47,115.06
3578,260.39,115.06
3579,266.44,112.03
3580,263.42,112.03
3581,260.39,112.03
3582,263.42,112.03
3583,263.42,112.03
3584,272.50,115.06
3585,266.44,115.06
3586,260.39,112.03
3587,263.42,115.06
3588,269.47,115.06
3589,260.39,112.03
3590,263.42,115.06
3591,272.50,115.06
3592,269.47,115.06
3593,260.39,112.03
3594,272.50,112.03
3595,272.50,115.06
3596,263.42,112.03
3597,260.39,112.03
3598,263.42,115.06
3599,272.50,112.03
3600,272.50,115.06
3601,263.42,115.06
3602,266.44,112.03
3603,263.42,115.06
3604,275.53,115.06
3605,260.39,112.03
3606,260.39,115.06
3607,333.05,115.06
3608,263.42,115.06
3609,263.42,115.06
3610,260.39,115.06
3611,266.44,112.03
3612,260.39,112.03
3613,263.42,115.06
3614,260.39,115.06
3615,260.39,112.03
3616,260.39,115.06
3617,317.92,115.06
3618,260.39,112.03
3619,266.44,112.03
3620,263.42,115.06
3621,272.50,115.06
3622,266.44,115.06
3623,263.42,112.03
3624,263.42,115.06
3625,275.53,115.06
3626,266.44,115.06
3627,260.39,115.06
3628,260.39,115.06
3629,266.44,115.06
3630,260.39,115.06
3631,278.55,115.06
3632,275.53,112.03
3633,260.39,115.06
3634,263.42,115.06
3635,266.44,115.06
3636,257.36,112.03
3637,263.42,115.06
3638,263.42,115.06
3639,266.44,112.03
3640,263.42,115.06
3641,263.42,115.06
3642,263.42,115.06
3643,266.44,115.06
3644,266.44,112.03
3645,272.50,115.06
3646,266.44,115.06
3647,257.36,115.06
3648,269.47,115.06
3649,320.94,115.06
3650,269.47,115.06
3651,266.44,112.03
3652,263.42,115.06
3653,266.44,115.06
3654,266.44,112.03
3655,266.44,115.06
3656,266.44,112.03
3657,272.50,112.03
3658,275.53,115.06
3659,260.39,115.06
3660,275.53,115.06
3661,263.42,112.03
3662,266.44,115.06
3663,263.42,115.06
3664,263.42,115.06
3665,263.42,115.06
3666,260.39,112.03
3667,266.44,115.06
3668,263.42,115.06
3669,272.50,115.06
3670,263.42,112.03
3671,263.42,112.03
3672,263.42,115.06
3673,266.44,112.03
3674,266.44,115.06
3675,260.39,115.06
3676,272.50,115.06
3677,272.50,115.06
3678,266.44,115.06
3679,263.42,115.06
3680,275.53,115.06
3681,260.39,115.06
3682,260.39,112.03
3683,263.42,112.03
3684,260.39,115.06
3685,260.39,112.03
3686,278.55,112.03
3687,269.47,112.03
3688,275.53,112.03
3689,263.42,115.06
3690,260.39,115.06
3691,278.55,115.06
3692,263.42,115.06
3693,257.36,112.03
3694,269.47,115.06
3695,269.47,115.06
3696,257.36,115.06
3697,263.42,112.03
3698,260.39,112.03
3699,263.42,115.06
3700,266.44,112.03
3701,266.44,115.06
3702,260.39,112.03
3703,260.39,112.03
3704,263.42,115.06
3705,263.42,112.03
3706,263.42,115.06
3707,272.50,115.06
3708,266.44,112.03
3709,260.39,115.06
3710,266.44,115.06
3711,266.44,112.03
3712,266.44,115.06
3713,260.39,115.06
3714,260.39,115.06
3715,269.47,115.06
3716,260.39,115.06
3717,260.39,115.06
3718,266.44,115.06
3719,260.39,115.06
3720,263.42,112.03
3721,260.39,112.03
3722,266.44,115.06
3723,275.53,115.06
3724,266.44,115.06
3725,263.42,115.06
3726,263.42,115.06
3727,257.36,112.03
3728,317.92,112.03
3729,260.39,115.06
3730,266.44,115.06
3731,266.44,112.03
3732,263.42,115.06
3733,263.42,115.06
3734,269.47,115.06
3735,333.05,115.06
3736,266.44,112.03
3737,263.42,115.06
3738,266.44,112.03
3739,272.50,115.06
3740,263.42,115.06
3741,263.42,115.06
3742,269.47,115.06
3743,263.42,115.06
3744,257.36,112.03
3745,263.42,115.06
3746,275.53,115.06
3747,263.42,115.06
3748,269.47,115.06
3749,266.44,115.06
3750,266.44,115.06
3751,266.44,112.03
3752,263.42,115.06
3753,269.47,115.06
3754,266.44,112.03
3755,272.50,115.06
3756,260.39,112.03
3757,263.42,115.06
3758,269.47,115.06
3759,260.39,115.06
3760,263.42,115.06
3761,263.42,115.06
3762,330.03,115.06
3763,266.44,115.06
3764,263.42,112.03
3765,263.42,115.06
3766,260.39,115.06
3767,260.39,115.06
3768,266.44,112.03
3769,260.39,112.03
3770,266.44,115.06
3771,269.47,115.06
3772,266.44,115.06
3773,260.39,112.03
3774,266.44,115.06
3775,263.42,115.06
3776,266.44,115.06
3777,260.39,112.03
3778,260.39,115.06
3779,275.53,115.06
3780,263.42,115.06
3781,260.39,112.03
3782,263.42,115.06
3783,272.50,115.06
3784,266.44,112.03
3785,263.42,112.03
3786,275.53,112.03
3787,263.42,115.06
3788,266.44,112.03
3789,263.42,112.03
3790,263.42,115.06
3791,272.50,121.11
3792,260.39,112.03
3793,263.42,115.06
3794,263.42,115.06
3795,263.42,115.06
3796,269.47,112.03
3797,263.42,115.06
3798,272.50,112.03
3799,269.47,115.06
3800,266.44,115.06
3801,339.11,115.06
3802,269.47,115.06
3803,278.55,115.06
3804,257.36,112.03
3805,272.50,115.06
3806,269.47,115.06
3807,266.44,112.03
3808,263.42,115.06
3809,263.42,112.03
3810,260.39,115.06
3811,269.47,112.03
3812,260.39,115.06
3813,260.39,112.03
3814,263.42,115.06
3815,263.42,115.06
3816,275.53,115.06
3817,263.42,115.06
3818,269.47,115.06
3819,260.39,112.03
3820,317.92,112.03
3821,260.39,115.06
3822,266.44,115.06
3823,263.42,115.06
3824,263.42,112.03
3825,266.44,115.06
3826,317.92,115.06
3827,260.39,115.06
3828,266.44,112.03
3829,269.47,115.06
3830,260.39,112.03
3831,275.53,115.06
3832,266.44,115.06
3833,266.44,112.03
3834,260.39,112.03
3835,260.39,115.06
3836,272.50,115.06
3837,263.42,112.03
3838,263.42,112.03
3839,260.39,115.06
3840,260.39,112.03
3841,320.94,115.06
3842,266.44,115.06
3843,266.44,115.06
3844,266.44,115.06
3845,266.44,112.03
3846,266.44,115.06
3847,266.44,115.06
3848,263.42,115.06
3849,269.47,115.06
3850,266.44,115.06
3851,260.39,112.03
3852,266.44,115.06
3853,263.42,115.06
3854,260.39,112.03
3855,263.42,115.06
3856,263.42,115.06
3857,260.39,112.03
3858,266.44,112.03
3859,269.47,115.06
3860,272.50,115.06
3861,266.44,115.06
3862,260.39,115.06
3863,263.42,115.06
3864,266.44,115.06
3865,266.44,115.06
3866,269.47,115.06
3867,266.44,112.03
3868,266.44,112.03
3869,269.47,115.06
3870,272.50,115.06
3871,266.44,112.03
3872,266.44,115.06
3873,260.39,112.03
3874,266.44,115.06
3875,263.42,112.03
3876,272.50,112.03
3877,272.50,115.06
3878,269.47,115.06
3879,269.47,115.06
3880,266.44,115.06
3881,266.44,115.06
3882,260.39,115.06
3883,266.44,112.03
3884,266.44,115.06
3885,272.50,115.06
3886,260.39,112.03
3887,314.89,115.06
3888,260.39,112.03
3889,260.39,115.06
3890,263.42,112.03
3891,260.39,112.03
3892,266.44,112.03
3893,272.50,115.06
3894,263.42,115.06
3895,269.47,112.03
3896,269.47,115.06
3897,260.39,115.06
3898,257.36,115.06
3899,266.44,112.03
