iter,latency_c_ns,latency_neon_ns
2225,9473.88,2410.10
2226,9467.83,2410.10
2227,9461.77,2425.24
2228,9489.02,2419.19
2229,9470.85,2410.10
2230,9470.85,2422.21
2231,9470.85,2410.10
2232,9489.02,2413.13
2233,9461.77,2419.19
2234,9489.02,2413.13
2235,9461.77,2413.13
2236,9492.05,2416.16
2237,9467.83,2422.21
2238,9492.05,2410.10
2239,9482.96,2410.10
2240,9461.77,2410.10
2241,9467.83,2413.13
2242,9482.96,2413.13
2243,9489.02,2422.21
2244,9489.02,2413.13
2245,9467.83,2413.13
2246,9482.96,2416.16
2247,9482.96,2410.10
2248,9498.10,2410.10
2249,9455.71,2407.07
2250,9485.99,2410.10
2251,9501.13,2410.10
2252,9479.94,2413.13
2253,9476.91,2419.19
2254,9461.77,2413.13
2255,9492.05,2413.13
2256,9458.74,2419.19
2257,9489.02,2416.16
2258,9467.83,2413.13
2259,9458.74,2413.13
2260,9479.94,2410.10
2261,9473.88,2410.10
2262,9458.74,2410.10
2263,9467.83,2410.10
2264,9492.05,2413.13
2265,9482.96,2410.10
2266,9479.94,2410.10
2267,9485.99,2410.10
2268,9470.85,2413.13
2269,9464.80,2413.13
2270,9489.02,2410.10
2271,9455.71,2419.19
2272,9479.94,2413.13
2273,9455.71,2410.10
2274,9489.02,2416.16
2275,9473.88,2413.13
2276,9464.80,2413.13
2277,9467.83,2419.19
2278,9473.88,2419.19
2279,9485.99,2410.10
2280,9489.02,2410.10
2281,9482.96,2413.13
2282,9485.99,2413.13
2283,9461.77,2413.13
2284,9479.94,2413.13
2285,9482.96,2416.16
2286,9470.85,2410.10
2287,9470.85,2413.13
2288,9476.91,2413.13
2289,9467.83,2413.13
2290,9479.94,2413.13
2291,9461.77,2410.10
2292,9470.85,2410.10
2293,9473.88,2416.16
2294,9479.94,2419.19
2295,9473.88,2413.13
2296,9476.91,2410.10
2297,9482.96,2419.19
2298,9470.85,2410.10
2299,9467.83,2422.21
2300,9470.85,2413.13
2301,9482.96,2410.10
2302,9455.71,2410.10
2303,9492.05,2413.13
2304,9489.02,2410.10
2305,9495.07,2413.13
2306,9476.91,2410.10
2307,9464.80,2410.10
2308,9476.91,2413.13
2309,9489.02,2410.10
2310,9455.71,2419.19
2311,9485.99,2410.10
2312,9485.99,2416.16
2313,9455.71,2419.19
2314,9473.88,2413.13
2315,9485.99,2413.13
2316,9479.94,2410.10
2317,9461.77,2410.10
2318,9492.05,2419.19
2319,9476.91,2419.19
2320,9452.69,2413.13
2321,9479.94,2416.16
2322,9479.94,2419.19
2323,9461.77,2416.16
2324,9473.88,2416.16
2325,9473.88,2410.10
2326,9473.88,2416.16
2327,9501.13,2413.13
2328,9470.85,2419.19
2329,9495.07,2410.10
2330,9492.05,2419.19
2331,9498.10,2410.10
2332,9479.94,2413.13
2333,9458.74,2419.19
2334,9479.94,2419.19
2335,9464.80,2410.10
2336,9495.07,2410.10
2337,9476.91,2422.21
2338,9482.96,2410.10
2339,9470.85,2410.10
2340,9470.85,2413.13
2341,9489.02,2413.13
2342,9501.13,2407.07
2343,9455.71,2413.13
2344,9485.99,2410.10
2345,9492.05,2416.16
2346,9464.80,2413.13
2347,9485.99,2410.10
2348,9476.91,2410.10
2349,9489.02,2410.10
2350,9473.88,2419.19
2351,9470.85,2410.10
2352,9489.02,2413.13
2353,9482.96,2416.16
2354,9482.96,2410.10
2355,9461.77,2413.13
2356,9476.91,2410.10
2357,9464.80,2410.10
2358,9473.88,2410.10
2359,9492.05,2410.10
2360,9489.02,2410.10
2361,9485.99,2419.19
2362,9492.05,2410.10
2363,9461.77,2413.13
2364,9476.91,2410.10
2365,9470.85,2413.13
2366,9458.74,2410.10
2367,9495.07,2416.16
2368,9479.94,2419.19
2369,9461.77,2413.13
2370,9482.96,2410.10
2371,9492.05,2416.16
2372,9464.80,2419.19
2373,9455.71,2416.16
2374,9476.91,2413.13
2375,9485.99,2410.10
2376,9470.85,2410.10
2377,9464.80,2410.10
2378,9473.88,2407.07
2379,9473.88,2419.19
2380,9479.94,2422.21
2381,9482.96,2416.16
2382,9473.88,2419.19
2383,9492.05,2410.10
2384,9449.66,2407.07
2385,9473.88,2410.10
2386,9489.02,2413.13
2387,9473.88,2419.19
2388,9489.02,2410.10
2389,9498.10,2416.16
2390,9470.85,2410.10
2391,9591.96,2434.32
2392,9464.80,2410.10
2393,9473.88,2410.10
2394,9485.99,2413.13
2395,9458.74,2416.16
2396,9482.96,2410.10
2397,9467.83,2422.21
2398,9479.94,2410.10
2399,9482.96,2410.10
2400,9470.85,2419.19
2401,9464.80,2419.19
2402,9492.05,2416.16
2403,9482.96,2413.13
2404,9498.10,2419.19
2405,9461.77,2413.13
2406,9464.80,2410.10
2407,9458.74,2410.10
2408,9470.85,2410.10
2409,9461.77,2410.10
2410,9498.10,2413.13
2411,9476.91,2413.13
2412,9470.85,2413.13
2413,9461.77,2410.10
2414,9492.05,2416.16
2415,9473.88,2413.13
2416,9498.10,2410.10
2417,9501.13,2413.13
2418,9489.02,2413.13
2419,9492.05,2413.13
2420,9461.77,2413.13
2421,9449.66,2413.13
2422,9492.05,2413.13
2423,9461.77,2413.13
2424,9476.91,2422.21
2425,9476.91,2413.13
2426,9482.96,2410.10
2427,9467.83,2419.19
2428,9473.88,2410.10
2429,9449.66,2410.10
2430,9470.85,2410.10
2431,9473.88,2410.10
2432,9476.91,2419.19
2433,9485.99,2410.10
2434,9461.77,2410.10
2435,9464.80,2419.19
2436,9467.83,2416.16
2437,9476.91,2419.19
2438,9461.77,2419.19
2439,9492.05,2422.21
2440,9476.91,2410.10
2441,9455.71,2413.13
2442,9473.88,2410.10
2443,9485.99,2422.21
2444,9479.94,2413.13
2445,9479.94,2410.10
2446,9470.85,2419.19
2447,9464.80,2419.19
2448,9455.71,2413.13
2449,9485.99,2413.13
2450,9458.74,2413.13
2451,9485.99,2419.19
2452,9492.05,2413.13
2453,9470.85,2413.13
2454,9473.88,2413.13
2455,12780.20,2588.74
2456,9464.80,2422.21
2457,9473.88,2419.19
2458,9455.71,2413.13
2459,9461.77,2410.10
2460,9489.02,2410.10
2461,9495.07,2413.13
2462,9482.96,2413.13
2463,9479.94,2422.21
2464,9473.88,2410.10
2465,9489.02,2416.16
2466,9476.91,2422.21
2467,9495.07,2419.19
2468,9470.85,2416.16
2469,9489.02,2413.13
2470,9473.88,2416.16
2471,9473.88,2422.21
2472,9467.83,2413.13
2473,9489.02,2422.21
2474,9482.96,2413.13
2475,9464.80,2410.10
2476,9461.77,2413.13
2477,9455.71,2413.13
2478,9473.88,2413.13
2479,9495.07,2413.13
2480,9479.94,2413.13
2481,9473.88,2416.16
2482,9461.77,2419.19
2483,9449.66,2410.10
2484,9476.91,2413.13
2485,9473.88,2413.13
2486,9458.74,2410.10
2487,9473.88,2413.13
2488,9467.83,2410.10
2489,9467.83,2419.19
2490,9479.94,2419.19
2491,9501.13,2413.13
2492,9482.96,2422.21
2493,9479.94,2410.10
2494,9473.88,2419.19
2495,9458.74,2410.10
2496,9489.02,2416.16
2497,9452.69,2413.13
2498,9504.16,2410.10
2499,9473.88,2416.16
2500,9458.74,2410.10
2501,9458.74,2407.07
2502,9492.05,2410.10
2503,9452.69,2410.10
2504,9482.96,2413.13
2505,9473.88,2413.13
2506,9464.80,2419.19
2507,9470.85,2419.19
2508,9479.94,2410.10
2509,9470.85,2410.10
2510,9464.80,2410.10
2511,9476.91,2413.13
2512,9485.99,2410.10
2513,9470.85,2419.19
2514,9485.99,2416.16
2515,9455.71,2410.10
2516,9485.99,2413.13
2517,9476.91,2419.19
2518,9489.02,2413.13
2519,9461.77,2407.07
2520,9489.02,2410.10
2521,9489.02,2410.10
2522,9461.77,2422.21
2523,9479.94,2413.13
2524,9461.77,2416.16
2525,9479.94,2422.21
2526,9470.85,2419.19
2527,9458.74,2413.13
2528,9479.94,2413.13
2529,9467.83,2416.16
2530,9492.05,2416.16
2531,9470.85,2413.13
2532,9489.02,2407.07
2533,9482.96,2413.13
2534,9492.05,2413.13
2535,168492.16,2410.10
2536,9498.10,2413.13
2537,9489.02,2422.21
2538,9485.99,2410.10
2539,9458.74,2410.10
2540,9489.02,2419.19
2541,9476.91,2413.13
2542,9479.94,2413.13
2543,9473.88,2422.21
2544,9476.91,2413.13
2545,9470.85,2413.13
2546,9455.71,2422.21
2547,9479.94,2413.13
2548,9464.80,2416.16
2549,9492.05,2419.19
2550,9464.80,2413.13
2551,9467.83,2413.13
2552,9476.91,2413.13
2553,9489.02,2410.10
2554,9482.96,2407.07
2555,9470.85,2413.13
2556,9476.91,2413.13
2557,9476.91,2413.13
2558,9479.94,2413.13
2559,9473.88,2410.10
2560,9470.85,2410.10
2561,9476.91,2410.10
2562,9473.88,2413.13
2563,9470.85,2413.13
2564,9489.02,2422.21
2565,9461.77,2422.21
2566,9473.88,2410.10
2567,9485.99,2410.10
2568,9479.94,2410.10
2569,9489.02,2410.10
2570,9485.99,2413.13
2571,9467.83,2413.13
2572,9479.94,2413.13
2573,9489.02,2416.16
2574,9479.94,2413.13
2575,9467.83,2410.10
2576,9482.96,2410.10
2577,9458.74,2413.13
2578,9464.80,2410.10
2579,9476.91,2410.10
2580,9495.07,2413.13
2581,9464.80,2416.16
2582,9470.85,2407.07
2583,9458.74,2410.10
2584,9492.05,2416.16
2585,9473.88,2413.13
2586,9598.02,2431.30
2587,9476.91,2413.13
2588,9498.10,2416.16
2589,9470.85,2413.13
2590,9495.07,2419.19
2591,9485.99,2419.19
2592,9482.96,2413.13
2593,9467.83,2416.16
2594,9476.91,2410.10
2595,9470.85,2419.19
2596,9458.74,2416.16
2597,9476.91,2416.16
2598,9470.85,2413.13
2599,9482.96,2413.13
2600,9467.83,2413.13
2601,9489.02,2410.10
2602,9476.91,2413.13
2603,9464.80,2413.13
2604,9476.91,2416.16
2605,9455.71,2413.13
2606,9458.74,2416.16
2607,9492.05,2410.10
2608,9495.07,2410.10
2609,9482.96,2410.10
2610,9485.99,2410.10
2611,9464.80,2413.13
2612,9492.05,2413.13
2613,9461.77,2413.13
2614,9473.88,2410.10
2615,9473.88,2422.21
2616,9470.85,2413.13
2617,9449.66,2413.13
2618,9473.88,2413.13
2619,9489.02,2413.13
2620,9473.88,2410.10
2621,9470.85,2413.13
2622,9485.99,2413.13
2623,9470.85,2413.13
2624,9485.99,2413.13
2625,9458.74,2410.10
2626,9470.85,2422.21
2627,9489.02,2416.16
2628,9458.74,2419.19
2629,9473.88,2413.13
2630,9479.94,2410.10
2631,9495.07,2413.13
2632,9485.99,2413.13
2633,9461.77,2413.13
2634,9489.02,2422.21
2635,9476.91,2413.13
2636,9495.07,2413.13
2637,9458.74,2419.19
2638,9489.02,2419.19
2639,9492.05,2413.13
2640,9461.77,2419.19
2641,9489.02,2419.19
2642,9485.99,2410.10
2643,9464.80,2410.10
2644,9473.88,2410.10
2645,9467.83,2413.13
2646,9464.80,2419.19
2647,9473.88,2410.10
2648,9485.99,2419.19
2649,9473.88,2410.10
2650,9476.91,2407.07
2651,9485.99,2419.19
2652,9467.83,2419.19
2653,9492.05,2416.16
2654,9467.83,2413.13
2655,9470.85,2416.16
2656,9461.77,2410.10
2657,9473.88,2419.19
2658,9482.96,2425.24
2659,9495.07,2410.10
2660,9492.05,2419.19
2661,9464.80,2413.13
2662,9464.80,2413.13
2663,9485.99,2413.13
2664,9467.83,2410.10
2665,9461.77,2419.19
2666,9485.99,2419.19
2667,9476.91,2419.19
2668,9485.99,2413.13
2669,9482.96,2416.16
2670,9467.83,2407.07
2671,9473.88,2413.13
2672,9476.91,2416.16
2673,9498.10,2419.19
2674,9473.88,2416.16
2675,9479.94,2410.10
2676,9485.99,2413.13
2677,9461.77,2410.10
2678,9473.88,2413.13
2679,9464.80,2413.13
2680,9492.05,2422.21
2681,9470.85,2413.13
2682,9467.83,2419.19
2683,9467.83,2410.10
2684,9476.91,2413.13
2685,9458.74,2410.10
2686,9476.91,2422.21
2687,9470.85,2416.16
2688,9479.94,2422.21
2689,9485.99,2419.19
2690,9482.96,2413.13
2691,9489.02,2413.13
2692,9470.85,2410.10
2693,9489.02,2413.13
2694,9498.10,2419.19
2695,9476.91,2413.13
2696,9464.80,2410.10
2697,9489.02,2413.13
2698,9461.77,2419.19
2699,9467.83,2422.21
2700,9458.74,2413.13
2701,9464.80,2413.13
2702,9461.77,2416.16
2703,9489.02,2413.13
2704,9464.80,2410.10
2705,9485.99,2410.10
2706,9482.96,2413.13
2707,9461.77,2422.21
2708,9470.85,2407.07
2709,9467.83,2419.19
2710,9492.05,2413.13
2711,9485.99,2410.10
2712,9455.71,2416.16
2713,9470.85,2413.13
2714,9473.88,2410.10
2715,9455.71,2413.13
2716,9489.02,2410.10
2717,9473.88,2410.10
2718,9479.94,2413.13
2719,9492.05,2410.10
2720,9479.94,2416.16
2721,9495.07,2410.10
2722,9482.96,2416.16
2723,9476.91,2410.10
2724,9470.85,2416.16
2725,9482.96,2413.13
2726,9492.05,2410.10
2727,9455.71,2413.13
2728,9470.85,2410.10
2729,9470.85,2410.10
2730,9458.74,2419.19
2731,9495.07,2413.13
2732,9492.05,2422.21
2733,9470.85,2422.21
2734,9467.83,2419.19
2735,9476.91,2413.13
2736,9455.71,2410.10
2737,9470.85,2410.10
2738,9479.94,2413.13
2739,9470.85,2410.10
2740,9495.07,2413.13
2741,9467.83,2410.10
2742,9470.85,2407.07
2743,9489.02,2416.16
2744,9489.02,2410.10
2745,9464.80,2419.19
2746,9458.74,2413.13
2747,9495.07,2410.10
2748,9492.05,2413.13
2749,9467.83,2419.19
2750,9485.99,2416.16
2751,9473.88,2413.13
2752,9470.85,2413.13
2753,12946.73,2419.19
2754,9479.94,2410.10
2755,9461.77,2413.13
2756,9464.80,2410.10
2757,9479.94,2410.10
2758,9467.83,2407.07
2759,9485.99,2413.13
2760,9464.80,2416.16
2761,9479.94,2410.10
2762,9464.80,2413.13
2763,9482.96,2410.10
2764,9470.85,2410.10
2765,9461.77,2413.13
2766,9461.77,2413.13
2767,9476.91,2419.19
2768,9461.77,2422.21
2769,9461.77,2413.13
2770,9470.85,2410.10
2771,9473.88,2413.13
2772,9489.02,2413.13
2773,9467.83,2419.19
2774,9473.88,2410.10
2775,9470.85,2419.19
2776,9473.88,2413.13
2777,9449.66,2413.13
2778,9470.85,2410.10
2779,9479.94,2419.19
2780,9485.99,2413.13
2781,9591.96,2428.27
2782,9449.66,2419.19
2783,9492.05,2422.21
2784,9455.71,2413.13
2785,9467.83,2416.16
2786,9464.80,2422.21
2787,9476.91,2413.13
2788,9458.74,2413.13
2789,9507.19,2413.13
2790,9495.07,2410.10
2791,9479.94,2413.13
2792,9485.99,2413.13
2793,9476.91,2416.16
2794,9485.99,2413.13
2795,9479.94,2410.10
2796,9464.80,2410.10
2797,9458.74,2410.10
2798,9495.07,2413.13
2799,9476.91,2416.16
2800,9473.88,2407.07
2801,9464.80,2416.16
2802,9479.94,2410.10
2803,9455.71,2416.16
2804,9482.96,2413.13
2805,9476.91,2422.21
2806,9495.07,2413.13
2807,9464.80,2413.13
2808,9485.99,2422.21
2809,9482.96,2416.16
2810,9476.91,2416.16
2811,9452.69,2413.13
2812,9485.99,2419.19
2813,9470.85,2419.19
2814,9479.94,2413.13
2815,9470.85,2410.10
2816,9458.74,2419.19
2817,9479.94,2410.10
2818,9489.02,2413.13
2819,9467.83,2410.10
2820,9470.85,2419.19
2821,9489.02,2413.13
2822,9467.83,2410.10
2823,9482.96,2413.13
2824,9498.10,2419.19
2825,9464.80,2410.10
2826,9476.91,2413.13
2827,9470.85,2416.16
2828,9485.99,2413.13
2829,9489.02,2416.16
2830,9482.96,2410.10
2831,9489.02,2413.13
2832,9473.88,2413.13
2833,9476.91,2410.10
2834,9458.74,2410.10
2835,9464.80,2410.10
2836,9461.77,2416.16
2837,9470.85,2410.10
2838,9464.80,2410.10
2839,9476.91,2410.10
2840,9476.91,2413.13
2841,9452.69,2413.13
2842,9464.80,2413.13
2843,9461.77,2410.10
2844,9479.94,2422.21
2845,9479.94,2410.10
2846,9467.83,2413.13
2847,9479.94,2410.10
2848,9464.80,2419.19
2849,9485.99,2410.10
2850,9485.99,2413.13
2851,9476.91,2413.13
2852,9458.74,2413.13
2853,9458.74,2413.13
2854,9479.94,2410.10
2855,9455.71,2413.13
2856,9504.16,2416.16
2857,9467.83,2407.07
2858,9485.99,2410.10
2859,9476.91,2410.10
2860,9467.83,2422.21
2861,9476.91,2422.21
2862,9482.96,2419.19
2863,9479.94,2413.13
2864,9492.05,2413.13
2865,9489.02,2410.10
2866,9458.74,2422.21
2867,9470.85,2410.10
2868,9479.94,2410.10
2869,9492.05,2410.10
2870,9479.94,2416.16
2871,9479.94,2416.16
2872,9476.91,2416.16
2873,9485.99,2416.16
2874,9492.05,2413.13
2875,9479.94,2419.19
2876,9455.71,2410.10
2877,9473.88,2410.10
2878,9482.96,2416.16
2879,9476.91,2413.13
2880,9479.94,2410.10
2881,9485.99,2422.21
2882,9470.85,2413.13
2883,9458.74,2410.10
2884,9498.10,2419.19
2885,9476.91,2410.10
2886,9470.85,2419.19
2887,9482.96,2413.13
2888,9482.96,2410.10
2889,9479.94,2422.21
2890,9482.96,2410.10
2891,9495.07,2413.13
2892,9489.02,2422.21
2893,9458.74,2410.10
2894,9482.96,2410.10
2895,9485.99,2416.16
2896,9473.88,2410.10
2897,9461.77,2410.10
2898,9461.77,2410.10
2899,9476.91,2413.13
2900,9455.71,2410.10
2901,9485.99,2413.13
2902,9479.94,2413.13
2903,9464.80,2413.13
2904,9485.99,2419.19
2905,9482.96,2407.07
2906,9476.91,2407.07
2907,9455.71,2410.10
2908,9455.71,2407.07
2909,9489.02,2410.10
2910,9470.85,2410.10
2911,9473.88,2410.10
2912,9458.74,2410.10
2913,9467.83,2416.16
2914,9489.02,2413.13
2915,9495.07,2413.13
2916,9473.88,2422.21
2917,9489.02,2407.07
2918,9495.07,2410.10
2919,9492.05,2413.13
2920,9467.83,2419.19
2921,9489.02,2407.07
2922,9476.91,2413.13
2923,9461.77,2413.13
2924,9479.94,2407.07
2925,9470.85,2416.16
2926,9473.88,2419.19
2927,9476.91,2413.13
2928,9461.77,2410.10
2929,9470.85,2410.10
2930,9501.13,2410.10
2931,9470.85,2416.16
2932,9495.07,2416.16
2933,9473.88,2413.13
2934,9467.83,2410.10
2935,9476.91,2416.16
2936,9479.94,2410.10
2937,9479.94,2410.10
2938,9473.88,2413.13
2939,9492.05,2410.10
2940,9476.91,2410.10
2941,9458.74,2410.10
2942,9449.66,2419.19
2943,9470.85,2410.10
2944,9467.83,2413.13
2945,9455.71,2410.10
2946,9492.05,2422.21
2947,9467.83,2419.19
2948,9482.96,2413.13
2949,9476.91,2410.10
2950,9485.99,2422.21
2951,9485.99,2419.19
2952,9467.83,2413.13
2953,9501.13,2419.19
2954,9467.83,2410.10
2955,9476.91,2410.10
2956,9464.80,2410.10
2957,9482.96,2419.19
2958,9467.83,2410.10
2959,9482.96,2419.19
2960,9461.77,2419.19
2961,9464.80,2410.10
2962,9489.02,2419.19
2963,9479.94,2416.16
2964,9485.99,2419.19
2965,9464.80,2410.10
2966,9473.88,2410.10
2967,9489.02,2422.21
2968,9482.96,2410.10
2969,9464.80,2413.13
2970,9464.80,2407.07
2971,9464.80,2416.16
2972,9489.02,2413.13
2973,9458.74,2413.13
2974,9485.99,2410.10
2975,9473.88,2413.13
2976,9561.69,2437.35
2977,9492.05,2422.21
2978,9461.77,2422.21
2979,9476.91,2419.19
2980,9455.71,2410.10
2981,9482.96,2419.19
2982,9473.88,2422.21
2983,9489.02,2419.19
2984,9495.07,2413.13
2985,9461.77,2413.13
2986,9443.60,2410.10
2987,9473.88,2413.13
2988,9482.96,2416.16
2989,9467.83,2410.10
2990,9476.91,2410.10
2991,9479.94,2419.19
2992,9489.02,2407.07
2993,9489.02,2413.13
2994,9470.85,2413.13
2995,9482.96,2413.13
2996,9476.91,2410.10
2997,9482.96,2416.16
2998,9473.88,2413.13
2999,9467.83,2413.13
3000,9492.05,2416.16
3001,9470.85,2413.13
3002,9489.02,2410.10
3003,9452.69,2410.10
3004,9479.94,2410.10
3005,9455.71,2422.21
3006,9467.83,2410.10
3007,9461.77,2410.10
3008,9476.91,2410.10
3009,9498.10,2419.19
3010,9504.16,2413.13
3011,9489.02,2407.07
3012,9473.88,2419.19
3013,9461.77,2407.07
3014,9485.99,2413.13
3015,9452.69,2416.16
3016,9479.94,2410.10
3017,9473.88,2407.07
3018,9476.91,2410.10
3019,9470.85,2419.19
3020,9473.88,2422.21
3021,9473.88,2416.16
3022,9489.02,2413.13
3023,9470.85,2419.19
3024,9476.91,2410.10
3025,9461.77,2422.21
3026,9461.77,2410.10
3027,9485.99,2410.10
3028,9485.99,2410.10
3029,9482.96,2410.10
3030,9479.94,2413.13
3031,9485.99,2410.10
3032,9458.74,2422.21
3033,9489.02,2416.16
3034,9476.91,2410.10
3035,9489.02,2416.16
3036,9479.94,2413.13
3037,9473.88,2410.10
3038,9473.88,2416.16
3039,9464.80,2419.19
3040,9492.05,2413.13
3041,9485.99,2413.13
3042,9467.83,2410.10
3043,9464.80,2416.16
3044,9464.80,2416.16
3045,9461.77,2413.13
3046,9467.83,2410.10
3047,9489.02,2413.13
3048,9479.94,2419.19
3049,9482.96,2413.13
3050,9470.85,2419.19
3051,9485.99,2413.13
3052,9489.02,2413.13
3053,9461.77,2413.13
3054,9479.94,2410.10
3055,9473.88,2410.10
3056,9476.91,2419.19
3057,9482.96,2413.13
3058,9464.80,2419.19
3059,9470.85,2419.19
3060,9464.80,2416.16
3061,9485.99,2410.10
3062,9455.71,2413.13
3063,12559.17,2422.21
3064,9461.77,2419.19
3065,9473.88,2413.13
3066,9473.88,2413.13
3067,9458.74,2413.13
3068,9492.05,2410.10
3069,9482.96,2410.10
3070,9482.96,2410.10
3071,9458.74,2413.13
3072,9467.83,2410.10
3073,9458.74,2410.10
3074,9470.85,2413.13
3075,9485.99,2413.13
3076,9482.96,2413.13
3077,9485.99,2413.13
3078,9461.77,2410.10
3079,9473.88,2422.21
3080,9485.99,2410.10
3081,9492.05,2407.07
3082,9473.88,2410.10
3083,9476.91,2416.16
3084,9479.94,2410.10
3085,9482.96,2410.10
3086,9473.88,2410.10
3087,9479.94,2416.16
3088,9455.71,2419.19
3089,9498.10,2422.21
3090,9467.83,2419.19
3091,9458.74,2413.13
3092,9492.05,2422.21
3093,9485.99,2410.10
3094,9485.99,2410.10
3095,9461.77,2413.13
3096,9479.94,2413.13
3097,9479.94,2413.13
3098,9464.80,2410.10
3099,9485.99,2407.07
3100,9476.91,2413.13
3101,9458.74,2410.10
3102,9458.74,2410.10
3103,9461.77,2413.13
3104,9458.74,2413.13
3105,9489.02,2413.13
3106,9455.71,2413.13
3107,9489.02,2416.16
3108,9492.05,2410.10
3109,9458.74,2416.16
3110,9476.91,2416.16
3111,9489.02,2416.16
3112,9470.85,2413.13
3113,9479.94,2413.13
3114,9452.69,2410.10
3115,9452.69,2422.21
3116,9464.80,2410.10
3117,9489.02,2410.10
3118,9482.96,2410.10
3119,9489.02,2422.21
3120,9476.91,2410.10
3121,9485.99,2413.13
3122,9470.85,2410.10
3123,9485.99,2413.13
3124,9492.05,2410.10
3125,9464.80,2407.07
3126,9482.96,2419.19
3127,9489.02,2410.10
3128,9473.88,2410.10
3129,9479.94,2413.13
3130,9461.77,2413.13
3131,9464.80,2413.13
3132,9495.07,2410.10
3133,9470.85,2410.10
3134,9495.07,2410.10
3135,9482.96,2413.13
3136,9485.99,2410.10
3137,9464.80,2413.13
3138,9467.83,2410.10
3139,9495.07,2413.13
3140,9498.10,2413.13
3141,9467.83,2410.10
3142,9458.74,2410.10
3143,9476.91,2410.10
3144,9470.85,2410.10
3145,9476.91,2416.16
3146,9495.07,2410.10
3147,9458.74,2410.10
3148,9461.77,2419.19
3149,9482.96,2410.10
3150,9473.88,2413.13
3151,9458.74,2416.16
3152,9498.10,2416.16
3153,9461.77,2419.19
3154,9492.05,2419.19
3155,9470.85,2422.21
3156,9455.71,2413.13
3157,9476.91,2419.19
3158,9461.77,2416.16
3159,9476.91,2413.13
3160,9485.99,2413.13
3161,9485.99,2413.13
3162,9476.91,2416.16
3163,9489.02,2407.07
3164,9482.96,2419.19
3165,9489.02,2422.21
3166,9482.96,2419.19
3167,9470.85,2410.10
3168,9489.02,2419.19
3169,9464.80,2413.13
3170,9464.80,2419.19
3171,9613.16,2431.30
3172,9467.83,2410.10
3173,9476.91,2407.07
3174,9485.99,2419.19
3175,9467.83,2410.10
3176,9489.02,2419.19
3177,9479.94,2410.10
3178,9482.96,2416.16
3179,9458.74,2419.19
3180,9482.96,2410.10
3181,9485.99,2410.10
3182,9492.05,2407.07
3183,9492.05,2410.10
3184,9470.85,2416.16
3185,9458.74,2410.10
3186,9476.91,2419.19
3187,9479.94,2413.13
3188,9470.85,2419.19
3189,9464.80,2410.10
3190,9473.88,2410.10
3191,9479.94,2410.10
3192,9485.99,2419.19
3193,9464.80,2413.13
3194,9482.96,2413.13
3195,9489.02,2419.19
3196,9489.02,2413.13
3197,9461.77,2410.10
3198,9467.83,2410.10
3199,9485.99,2413.13
3200,9455.71,2419.19
3201,9482.96,2416.16
3202,9464.80,2416.16
3203,9464.80,2413.13
3204,9464.80,2419.19
3205,9479.94,2419.19
3206,9473.88,2410.10
3207,9485.99,2413.13
3208,9495.07,2413.13
3209,9470.85,2413.13
3210,9467.83,2413.13
3211,9455.71,2410.10
3212,9482.96,2413.13
3213,9470.85,2413.13
3214,9458.74,2419.19
3215,9461.77,2413.13
3216,9485.99,2413.13
3217,9470.85,2410.10
3218,9482.96,2410.10
3219,9485.99,2410.10
3220,9482.96,2413.13
3221,9452.69,2419.19
3222,9482.96,2413.13
3223,9476.91,2419.19
3224,9455.71,2413.13
3225,9458.74,2419.19
3226,9476.91,2413.13
3227,9479.94,2410.10
3228,9452.69,2413.13
3229,9473.88,2410.10
3230,9461.77,2419.19
3231,9470.85,2410.10
3232,9495.07,2410.10
3233,9476.91,2410.10
3234,9476.91,2413.13
3235,9464.80,2410.10
3236,9489.02,2416.16
3237,9446.63,2416.16
3238,9467.83,2413.13
3239,9470.85,2416.16
3240,9479.94,2416.16
3241,9485.99,2413.13
3242,9489.02,2407.07
3243,9476.91,2419.19
3244,9470.85,2413.13
3245,9464.80,2413.13
3246,9473.88,2407.07
3247,9473.88,2413.13
3248,9492.05,2410.10
3249,9479.94,2419.19
3250,9467.83,2407.07
3251,9482.96,2413.13
3252,9482.96,2410.10
3253,9482.96,2422.21
3254,9476.91,2419.19
3255,9455.71,2410.10
3256,9461.77,2413.13
3257,9482.96,2413.13
3258,9467.83,2413.13
3259,9458.74,2419.19
3260,9501.13,2422.21
3261,9458.74,2410.10
3262,9476.91,2410.10
3263,9458.74,2419.19
3264,9476.91,2413.13
3265,9467.83,2413.13
3266,9495.07,2413.13
3267,9476.91,2410.10
3268,9492.05,2419.19
3269,9458.74,2416.16
3270,9498.10,2413.13
3271,9489.02,2419.19
3272,9485.99,2410.10
3273,9473.88,2410.10
3274,9467.83,2410.10
3275,9492.05,2413.13
3276,9482.96,2419.19
3277,9479.94,2410.10
3278,9489.02,2410.10
3279,9479.94,2416.16
3280,9489.02,2410.10
3281,9479.94,2410.10
3282,9489.02,2410.10
3283,9479.94,2407.07
3284,9464.80,2422.21
3285,9476.91,2410.10
3286,9482.96,2413.13
3287,9489.02,2410.10
3288,9479.94,2413.13
3289,9495.07,2410.10
3290,9461.77,2410.10
3291,9489.02,2419.19
3292,9464.80,2410.10
3293,9461.77,2413.13
3294,9473.88,2419.19
3295,9489.02,2419.19
3296,9467.83,2413.13
3297,9476.91,2413.13
3298,9464.80,2413.13
3299,9455.71,2410.10
