iter,latency_c_ns,latency_neon_ns
2225,29400.00,8715.00
2226,29355.00,8715.00
2227,29595.00,8655.00
2228,29235.00,9000.00
2229,29640.00,8760.00
2230,29295.00,8775.00
2231,29400.00,8700.00
2232,29520.00,8715.00
2233,29445.00,8820.00
2234,29430.00,8910.00
2235,19888275.00,11805.00
2236,29370.00,8610.00
2237,29355.00,9015.00
2238,29235.00,15000.00
2239,29745.00,8940.00
2240,29280.00,8760.00
2241,29535.00,9060.00
2242,29490.00,9060.00
2243,29145.00,8685.00
2244,29415.00,8925.00
2245,29550.00,8730.00
2246,29535.00,8640.00
2247,29670.00,8595.00
2248,29805.00,9060.00
2249,29535.00,8820.00
2250,29550.00,8625.00
2251,29445.00,8775.00
2252,29190.00,8835.00
2253,29445.00,8880.00
2254,29310.00,9030.00
2255,29175.00,8610.00
2256,29535.00,8715.00
2257,28845.00,8670.00
2258,29220.00,8700.00
2259,29595.00,8760.00
2260,29220.00,8715.00
2261,29100.00,8865.00
2262,29520.00,8685.00
2263,29715.00,8775.00
2264,29520.00,8745.00
2265,29055.00,8805.00
2266,29265.00,8685.00
2267,29295.00,8895.00
2268,29370.00,8565.00
2269,29325.00,8730.00
2270,29445.00,8595.00
2271,29445.00,9000.00
2272,29340.00,8625.00
2273,29400.00,8805.00
2274,29295.00,8775.00
2275,29235.00,8550.00
2276,29520.00,8850.00
2277,29370.00,8760.00
2278,29220.00,8670.00
2279,29250.00,8625.00
2280,29535.00,8775.00
2281,29550.00,8895.00
2282,30285.00,8790.00
2283,29265.00,8670.00
2284,29370.00,8880.00
2285,29460.00,8745.00
2286,29505.00,8565.00
2287,29460.00,8970.00
2288,29130.00,8775.00
2289,29640.00,8535.00
2290,29475.00,8625.00
2291,29565.00,8850.00
2292,29415.00,8895.00
2293,29580.00,8850.00
2294,29295.00,8715.00
2295,29490.00,9045.00
2296,29550.00,8610.00
2297,29415.00,8910.00
2298,29400.00,8940.00
2299,29565.00,9105.00
2300,29280.00,8790.00
2301,29145.00,8685.00
2302,29280.00,8790.00
2303,29415.00,8715.00
2304,29535.00,8790.00
2305,29430.00,8700.00
2306,29370.00,8985.00
2307,29670.00,8715.00
2308,29325.00,8985.00
2309,29505.00,8700.00
2310,29325.00,8715.00
2311,29490.00,8895.00
2312,29760.00,8745.00
2313,29340.00,8670.00
2314,29280.00,8700.00
2315,29385.00,8700.00
2316,29475.00,8805.00
2317,29505.00,8745.00
2318,29130.00,8940.00
2319,29310.00,8775.00
2320,29370.00,9000.00
2321,29400.00,8685.00
2322,29790.00,8820.00
2323,29925.00,8730.00
2324,29505.00,8685.00
2325,29265.00,8910.00
2326,29625.00,8730.00
2327,29535.00,8685.00
2328,29370.00,8835.00
2329,29445.00,9120.00
2330,29295.00,8640.00
2331,29205.00,8775.00
2332,29445.00,8880.00
2333,29640.00,8535.00
2334,29370.00,8910.00
2335,29640.00,8655.00
2336,29700.00,8745.00
2337,36945.00,8730.00
2338,29385.00,8940.00
2339,29550.00,8565.00
2340,29295.00,8940.00
2341,29310.00,8700.00
2342,29535.00,8985.00
2343,29325.00,8745.00
2344,29235.00,8775.00
2345,29160.00,8595.00
2346,29505.00,8940.00
2347,29430.00,8700.00
2348,29460.00,8625.00
2349,29700.00,8745.00
2350,29115.00,8925.00
2351,29325.00,8685.00
2352,29310.00,8580.00
2353,29430.00,8850.00
2354,29520.00,8640.00
2355,29310.00,8685.00
2356,29520.00,8850.00
2357,29340.00,8760.00
2358,29280.00,8520.00
2359,29205.00,8730.00
2360,29160.00,8940.00
2361,29310.00,9060.00
2362,29610.00,8730.00
2363,29130.00,8700.00
2364,29280.00,8865.00
2365,29370.00,8550.00
2366,29535.00,9000.00
2367,29355.00,8745.00
2368,29295.00,8685.00
2369,29145.00,8775.00
2370,29475.00,8775.00
2371,29085.00,8775.00
2372,29385.00,8775.00
2373,29685.00,8805.00
2374,29460.00,8670.00
2375,29040.00,8565.00
2376,29475.00,9060.00
2377,29595.00,8640.00
2378,29520.00,8955.00
2379,29370.00,8640.00
2380,29280.00,8715.00
2381,29655.00,8805.00
2382,29355.00,8910.00
2383,29460.00,8610.00
2384,29415.00,8745.00
2385,29115.00,8715.00
2386,29550.00,8940.00
2387,29685.00,8715.00
2388,29355.00,8640.00
2389,29625.00,9015.00
2390,29520.00,8760.00
2391,29310.00,8685.00
2392,29790.00,8730.00
2393,29475.00,8640.00
2394,29415.00,8805.00
2395,29280.00,8850.00
2396,29325.00,8730.00
2397,29415.00,9015.00
2398,29700.00,8550.00
2399,29595.00,8865.00
2400,29400.00,8685.00
2401,29595.00,8610.00
2402,29220.00,8700.00
2403,28965.00,8745.00
2404,29055.00,8760.00
2405,29415.00,8700.00
2406,29415.00,8790.00
2407,29340.00,9000.00
2408,29010.00,8865.00
2409,29175.00,8745.00
2410,29115.00,8640.00
2411,29655.00,8715.00
2412,29415.00,8835.00
2413,29265.00,8715.00
2414,29490.00,8880.00
2415,29550.00,8820.00
2416,29400.00,8745.00
2417,29385.00,8970.00
2418,29310.00,8685.00
2419,29355.00,8670.00
2420,29265.00,8745.00
2421,29265.00,8595.00
2422,29580.00,8955.00
2423,29310.00,8550.00
2424,29385.00,8700.00
2425,29445.00,8595.00
2426,29490.00,8670.00
2427,29745.00,8910.00
2428,29655.00,8955.00
2429,29505.00,8820.00
2430,28950.00,8805.00
2431,29505.00,8880.00
2432,29445.00,8640.00
2433,29295.00,8655.00
2434,29505.00,8970.00
2435,29355.00,8730.00
2436,16265160.00,9030.00
2437,29625.00,9090.00
2438,29430.00,8880.00
2439,29070.00,8880.00
2440,29640.00,8715.00
2441,29265.00,8820.00
2442,29685.00,8730.00
2443,29310.00,8925.00
2444,29445.00,8655.00
2445,29550.00,8550.00
2446,29310.00,8910.00
2447,29265.00,8670.00
2448,29445.00,8670.00
2449,29595.00,8640.00
2450,29220.00,8595.00
2451,29430.00,8895.00
2452,29070.00,9030.00
2453,29370.00,8775.00
2454,29580.00,8745.00
2455,29475.00,8880.00
2456,29535.00,8760.00
2457,29445.00,8670.00
2458,29460.00,8565.00
2459,29130.00,8730.00
2460,29430.00,8670.00
2461,29460.00,8820.00
2462,29445.00,8925.00
2463,29475.00,8670.00
2464,29400.00,8730.00
2465,29400.00,8610.00
2466,29400.00,8610.00
2467,29685.00,8985.00
2468,30225.00,9075.00
2469,29595.00,8805.00
2470,29400.00,8700.00
2471,29355.00,8715.00
2472,29610.00,8820.00
2473,29640.00,9015.00
2474,29415.00,8730.00
2475,29295.00,8805.00
2476,29370.00,9030.00
2477,29055.00,8580.00
2478,29565.00,8715.00
2479,29385.00,8760.00
2480,29340.00,8745.00
2481,29250.00,8595.00
2482,29340.00,8850.00
2483,29355.00,9015.00
2484,29520.00,8745.00
2485,29055.00,8835.00
2486,29415.00,8895.00
2487,29475.00,8700.00
2488,29715.00,8685.00
2489,29490.00,8625.00
2490,29205.00,8955.00
2491,29145.00,8745.00
2492,29400.00,8775.00
2493,29505.00,9090.00
2494,29220.00,8745.00
2495,29595.00,8670.00
2496,29355.00,8730.00
2497,29265.00,8940.00
2498,29430.00,8670.00
2499,29310.00,8550.00
2500,29445.00,8730.00
2501,29325.00,8850.00
2502,29535.00,8730.00
2503,29280.00,8640.00
2504,29490.00,9060.00
2505,29355.00,8640.00
2506,29490.00,8940.00
2507,29760.00,8670.00
2508,29265.00,8940.00
2509,29550.00,8760.00
2510,29655.00,8640.00
2511,29445.00,8625.00
2512,29310.00,8610.00
2513,29715.00,8565.00
2514,29520.00,8715.00
2515,29475.00,8610.00
2516,29160.00,8985.00
2517,29310.00,8580.00
2518,29535.00,8760.00
2519,29325.00,8655.00
2520,29490.00,8895.00
2521,29205.00,8790.00
2522,29415.00,9030.00
2523,29565.00,8805.00
2524,29445.00,8850.00
2525,29295.00,8550.00
2526,29460.00,8850.00
2527,29460.00,8730.00
2528,38145.00,8895.00
2529,29100.00,8880.00
2530,29595.00,8985.00
2531,29460.00,8685.00
2532,29205.00,8640.00
2533,29550.00,8670.00
2534,29385.00,8670.00
2535,29325.00,8595.00
2536,29610.00,8625.00
2537,29550.00,8745.00
2538,29775.00,8685.00
2539,29520.00,8790.00
2540,29220.00,8730.00
2541,29490.00,8730.00
2542,29445.00,8895.00
2543,29370.00,8565.00
2544,29550.00,8760.00
2545,29370.00,8745.00
2546,29745.00,8475.00
2547,29475.00,8790.00
2548,29475.00,8670.00
2549,29925.00,8715.00
2550,29295.00,8700.00
2551,29610.00,8745.00
2552,29535.00,8805.00
2553,29505.00,8820.00
2554,29595.00,8715.00
2555,29565.00,8685.00
2556,29430.00,8910.00
2557,29505.00,8640.00
2558,28965.00,8865.00
2559,29445.00,8670.00
2560,29430.00,8730.00
2561,29265.00,8700.00
2562,29805.00,8610.00
2563,29505.00,8745.00
2564,29475.00,8865.00
2565,29220.00,8775.00
2566,29730.00,8925.00
2567,29655.00,8760.00
2568,29550.00,8790.00
2569,29625.00,8790.00
2570,29280.00,8895.00
2571,28920.00,8655.00
2572,29475.00,8730.00
2573,29625.00,8775.00
2574,29580.00,8715.00
2575,29520.00,8730.00
2576,29430.00,8700.00
2577,29610.00,8730.00
2578,29685.00,8715.00
2579,29400.00,8685.00
2580,29610.00,8670.00
2581,29550.00,8595.00
2582,29505.00,8715.00
2583,29520.00,8790.00
2584,29175.00,8730.00
2585,29625.00,9150.00
2586,29265.00,8775.00
2587,29100.00,8895.00
2588,29640.00,8955.00
2589,29385.00,8760.00
2590,29490.00,8760.00
2591,29775.00,8805.00
2592,29505.00,8715.00
2593,29550.00,8580.00
2594,29445.00,8925.00
2595,29640.00,8625.00
2596,29520.00,9105.00
2597,29520.00,8745.00
2598,29625.00,9135.00
2599,29430.00,8610.00
2600,29685.00,8910.00
2601,29415.00,8940.00
2602,29910.00,8730.00
2603,29265.00,8790.00
2604,29385.00,8760.00
2605,29385.00,8655.00
2606,29550.00,8625.00
2607,29460.00,8730.00
2608,29535.00,8865.00
2609,29460.00,8685.00
2610,29325.00,8670.00
2611,29430.00,8835.00
2612,29505.00,8730.00
2613,29265.00,8685.00
2614,29535.00,8745.00
2615,29295.00,9000.00
2616,29130.00,8640.00
2617,29505.00,8745.00
2618,29295.00,8700.00
2619,29775.00,8835.00
2620,29490.00,8820.00
2621,29265.00,8610.00
2622,29565.00,9015.00
2623,29925.00,8895.00
2624,29670.00,8895.00
2625,29460.00,8835.00
2626,29100.00,8610.00
2627,15520380.00,10365.00
2628,29850.00,8790.00
2629,29565.00,8805.00
2630,12277095.00,9855.00
2631,29520.00,9030.00
2632,29415.00,8640.00
2633,36405.00,8970.00
2634,29550.00,8760.00
2635,29505.00,8805.00
2636,29565.00,8730.00
2637,29340.00,8700.00
2638,29520.00,8745.00
2639,29490.00,8595.00
2640,29160.00,8655.00
2641,29445.00,8655.00
2642,29280.00,8700.00
2643,29715.00,8700.00
2644,29265.00,8640.00
2645,29280.00,8670.00
2646,29445.00,8895.00
2647,29565.00,8565.00
2648,29400.00,8805.00
2649,29130.00,9060.00
2650,29490.00,8595.00
2651,29760.00,8970.00
2652,29505.00,8775.00
2653,29535.00,8640.00
2654,30885.00,8835.00
2655,29670.00,8805.00
2656,29610.00,8970.00
2657,29595.00,8610.00
2658,29730.00,8700.00
2659,29685.00,8670.00
2660,29400.00,8880.00
2661,29775.00,8955.00
2662,29475.00,8655.00
2663,29460.00,9045.00
2664,29595.00,8775.00
2665,29460.00,8730.00
2666,29340.00,8925.00
2667,29370.00,8640.00
2668,29640.00,8685.00
2669,29145.00,8895.00
2670,29460.00,8640.00
2671,29220.00,8925.00
2672,29310.00,8805.00
2673,29595.00,8745.00
2674,29625.00,8970.00
2675,29385.00,9000.00
2676,29595.00,9030.00
2677,29400.00,8625.00
2678,29250.00,8775.00
2679,29565.00,8700.00
2680,29700.00,8625.00
2681,29430.00,8670.00
2682,29550.00,8730.00
2683,29745.00,8685.00
2684,29520.00,8955.00
2685,29730.00,8715.00
2686,29370.00,8985.00
2687,29325.00,8730.00
2688,29445.00,8595.00
2689,29565.00,8925.00
2690,29280.00,8835.00
2691,29445.00,8670.00
2692,29355.00,8760.00
2693,29475.00,8790.00
2694,29400.00,8655.00
2695,29460.00,9090.00
2696,29400.00,8610.00
2697,29385.00,8670.00
2698,29475.00,8565.00
2699,29610.00,8760.00
2700,29145.00,8775.00
2701,29730.00,8700.00
2702,29115.00,8970.00
2703,29595.00,8760.00
2704,29130.00,9000.00
2705,29415.00,8625.00
2706,29430.00,8760.00
2707,29520.00,8685.00
2708,29550.00,8985.00
2709,29265.00,8790.00
2710,29595.00,9000.00
2711,29775.00,8730.00
2712,29715.00,9075.00
2713,29310.00,8655.00
2714,29445.00,9060.00
2715,29475.00,8655.00
2716,29235.00,8760.00
2717,29250.00,9000.00
2718,29595.00,8745.00
2719,29610.00,8775.00
2720,29490.00,8595.00
2721,29745.00,8745.00
2722,29685.00,8685.00
2723,29535.00,8835.00
2724,29475.00,8685.00
2725,29670.00,8715.00
2726,29640.00,8985.00
2727,29445.00,8610.00
2728,29775.00,8655.00
2729,29550.00,9090.00
2730,29715.00,8685.00
2731,39720.00,8670.00
2732,29460.00,8655.00
2733,29400.00,8685.00
2734,29460.00,8715.00
2735,29145.00,8790.00
2736,29565.00,8715.00
2737,29835.00,8700.00
2738,29190.00,8835.00
2739,29355.00,8745.00
2740,29535.00,8715.00
2741,29310.00,8580.00
2742,29280.00,8715.00
2743,29670.00,8940.00
2744,29415.00,8610.00
2745,29385.00,8865.00
2746,29475.00,8895.00
2747,29250.00,8865.00
2748,29505.00,8700.00
2749,29400.00,8595.00
2750,29310.00,8850.00
2751,29070.00,9075.00
2752,29550.00,9090.00
2753,29115.00,8685.00
2754,29325.00,8640.00
2755,29460.00,8835.00
2756,29325.00,8700.00
2757,29370.00,8715.00
2758,29295.00,8655.00
2759,29250.00,8865.00
2760,29325.00,8865.00
2761,29490.00,8670.00
2762,29370.00,8700.00
2763,29460.00,8715.00
2764,29250.00,8715.00
2765,29565.00,8970.00
2766,29355.00,8850.00
2767,29610.00,8955.00
2768,29415.00,8970.00
2769,29070.00,8760.00
2770,29385.00,8685.00
2771,29700.00,8685.00
2772,29610.00,8880.00
2773,29550.00,8730.00
2774,29220.00,8655.00
2775,29295.00,8655.00
2776,29445.00,8910.00
2777,29430.00,8685.00
2778,29460.00,8670.00
2779,29550.00,8700.00
2780,29340.00,8745.00
2781,29610.00,8655.00
2782,29430.00,8670.00
2783,29595.00,8700.00
2784,29430.00,8880.00
2785,29415.00,9015.00
2786,29460.00,8895.00
2787,29355.00,8760.00
2788,29160.00,8715.00
2789,29520.00,8685.00
2790,29385.00,8895.00
2791,29370.00,8760.00
2792,29115.00,8610.00
2793,29700.00,8595.00
2794,29355.00,8790.00
2795,29340.00,8730.00
2796,29550.00,8655.00
2797,29160.00,8625.00
2798,28830.00,8595.00
2799,29475.00,8715.00
2800,29430.00,8640.00
2801,28980.00,8835.00
2802,29565.00,8670.00
2803,29490.00,8700.00
2804,29670.00,8685.00
2805,29595.00,8715.00
2806,29535.00,8670.00
2807,29310.00,8775.00
2808,29490.00,8610.00
2809,29430.00,8670.00
2810,29610.00,8670.00
2811,29115.00,8865.00
2812,29280.00,8775.00
2813,29415.00,8655.00
2814,29400.00,8640.00
2815,29505.00,8700.00
2816,29520.00,8925.00
2817,29445.00,8805.00
2818,29310.00,8700.00
2819,29280.00,8610.00
2820,29715.00,8730.00
2821,29280.00,8985.00
2822,29370.00,9000.00
2823,29505.00,8670.00
2824,29715.00,8820.00
2825,29340.00,8610.00
2826,29865.00,8910.00
2827,29295.00,8610.00
2828,29325.00,8760.00
2829,29295.00,8700.00
2830,4301250.00,9660.00
2831,29670.00,8685.00
2832,29790.00,8550.00
2833,29355.00,8835.00
2834,29760.00,8685.00
2835,29685.00,8745.00
2836,29385.00,8655.00
2837,29205.00,8625.00
2838,29715.00,8745.00
2839,29670.00,8640.00
2840,30030.00,8640.00
2841,29370.00,8850.00
2842,29835.00,8655.00
2843,29460.00,8640.00
2844,29655.00,8655.00
2845,29175.00,8625.00
2846,29550.00,8595.00
2847,29655.00,8655.00
2848,29595.00,8910.00
2849,29775.00,8640.00
2850,29340.00,8685.00
2851,29175.00,8640.00
2852,29700.00,9045.00
2853,29430.00,8565.00
2854,29550.00,8880.00
2855,29760.00,8850.00
2856,29550.00,8670.00
2857,29685.00,8850.00
2858,29595.00,8715.00
2859,29265.00,8700.00
2860,29400.00,8985.00
2861,29400.00,8640.00
2862,29295.00,8850.00
2863,29610.00,8490.00
2864,29430.00,8670.00
2865,29385.00,8610.00
2866,29400.00,8715.00
2867,29550.00,8685.00
2868,29130.00,8730.00
2869,29595.00,8730.00
2870,29295.00,8715.00
2871,29535.00,8730.00
2872,29355.00,8760.00
2873,29595.00,8745.00
2874,29505.00,8625.00
2875,29610.00,8715.00
2876,29280.00,8955.00
2877,29595.00,8985.00
2878,29520.00,8865.00
2879,29325.00,8970.00
2880,29265.00,8685.00
2881,29340.00,8820.00
2882,29475.00,8730.00
2883,29625.00,8655.00
2884,29580.00,8775.00
2885,29310.00,8835.00
2886,29640.00,8580.00
2887,29235.00,8805.00
2888,29325.00,8940.00
2889,29370.00,8940.00
2890,29610.00,8610.00
2891,29565.00,8955.00
2892,29325.00,8760.00
2893,29670.00,8715.00
2894,29535.00,8865.00
2895,29685.00,8985.00
2896,29340.00,8715.00
2897,29355.00,8745.00
2898,29220.00,8715.00
2899,29310.00,8640.00
2900,29610.00,8955.00
2901,29310.00,8610.00
2902,29505.00,8580.00
2903,29760.00,8715.00
2904,29490.00,8745.00
2905,29490.00,9015.00
2906,29445.00,8760.00
2907,29355.00,8655.00
2908,29640.00,8880.00
2909,29235.00,8745.00
2910,29640.00,8715.00
2911,29400.00,8640.00
2912,29265.00,8835.00
2913,29685.00,8880.00
2914,29595.00,8715.00
2915,29400.00,8670.00
2916,29400.00,8595.00
2917,29280.00,8655.00
2918,29610.00,8955.00
2919,29490.00,8700.00
2920,29340.00,8865.00
2921,29085.00,8955.00
2922,37560.00,9015.00
2923,29565.00,8805.00
2924,29535.00,8640.00
2925,29340.00,8745.00
2926,29475.00,8775.00
2927,29415.00,8805.00
2928,29325.00,8640.00
2929,29460.00,8730.00
2930,29835.00,8805.00
2931,29160.00,8865.00
2932,29130.00,8715.00
2933,29250.00,8805.00
2934,29055.00,8715.00
2935,29370.00,8715.00
2936,30180.00,8805.00
2937,30630.00,8910.00
2938,29445.00,8820.00
2939,29250.00,8880.00
2940,29685.00,8685.00
2941,29745.00,9000.00
2942,29865.00,8685.00
2943,29460.00,8985.00
2944,29310.00,8700.00
2945,29430.00,9015.00
2946,29430.00,8640.00
2947,29370.00,8970.00
2948,29265.00,8640.00
2949,29580.00,8985.00
2950,29550.00,8670.00
2951,29535.00,8700.00
2952,29595.00,8655.00
2953,29370.00,8685.00
2954,29370.00,8910.00
2955,29490.00,8790.00
2956,29475.00,8670.00
2957,29595.00,8610.00
2958,29205.00,8745.00
2959,29310.00,8955.00
2960,29265.00,9045.00
2961,28785.00,8700.00
2962,29520.00,8475.00
2963,29400.00,8745.00
2964,29385.00,8625.00
2965,29580.00,8955.00
2966,29415.00,8640.00
2967,29505.00,8850.00
2968,29370.00,8580.00
2969,29175.00,8700.00
2970,29685.00,9000.00
2971,29490.00,8730.00
2972,29430.00,9030.00
2973,29505.00,8835.00
2974,29730.00,8820.00
2975,29565.00,8715.00
2976,29190.00,8850.00
2977,29730.00,8820.00
2978,29715.00,8730.00
2979,29580.00,8730.00
2980,29520.00,8895.00
2981,29280.00,8640.00
2982,29445.00,8655.00
2983,29610.00,8715.00
2984,29010.00,8700.00
2985,29235.00,8790.00
2986,29910.00,8760.00
2987,29175.00,8610.00
2988,29700.00,8625.00
2989,29490.00,8790.00
2990,29520.00,8700.00
2991,29625.00,8820.00
2992,29580.00,8625.00
2993,29385.00,8730.00
2994,29760.00,8820.00
2995,29355.00,8550.00
2996,29580.00,8655.00
2997,29520.00,8745.00
2998,29580.00,8835.00
2999,29580.00,8715.00
3000,29295.00,9090.00
3001,29265.00,8760.00
3002,29445.00,8715.00
3003,29535.00,9000.00
3004,29670.00,8655.00
3005,29340.00,8640.00
3006,29460.00,8685.00
3007,29445.00,8685.00
3008,29340.00,8685.00
3009,29250.00,8775.00
3010,29190.00,8670.00
3011,29685.00,8550.00
3012,29640.00,8685.00
3013,29280.00,8955.00
3014,29520.00,8715.00
3015,29655.00,8700.00
3016,29775.00,8685.00
3017,29700.00,8655.00
3018,29535.00,8715.00
3019,29730.00,8715.00
3020,29235.00,15425205.00
3021,31275.00,8775.00
3022,29310.00,8685.00
3023,29220.00,8670.00
3024,29445.00,8745.00
3025,29160.00,8640.00
3026,30375.00,8880.00
3027,29610.00,8925.00
3028,29655.00,8835.00
3029,29625.00,8730.00
3030,29760.00,8880.00
3031,29550.00,8715.00
3032,29310.00,8640.00
3033,29190.00,8745.00
3034,36930.00,8700.00
3035,29535.00,8820.00
3036,29205.00,8835.00
3037,29535.00,8775.00
3038,29700.00,8820.00
3039,29505.00,8775.00
3040,29355.00,8835.00
3041,29415.00,8625.00
3042,29460.00,9135.00
3043,29595.00,8745.00
3044,29700.00,8700.00
3045,29295.00,8775.00
3046,29685.00,8925.00
3047,29595.00,8640.00
3048,29430.00,9015.00
3049,29625.00,8805.00
3050,29205.00,8580.00
3051,29490.00,8700.00
3052,29565.00,8925.00
3053,29370.00,8850.00
3054,29460.00,8730.00
3055,29475.00,8700.00
3056,29475.00,8985.00
3057,29160.00,8925.00
3058,29415.00,8940.00
3059,29280.00,9045.00
3060,29370.00,8760.00
3061,29880.00,8730.00
3062,29670.00,8610.00
3063,29460.00,8535.00
3064,29430.00,8595.00
3065,29325.00,8670.00
3066,29325.00,8985.00
3067,29895.00,8910.00
3068,29460.00,8760.00
3069,29085.00,8940.00
3070,29505.00,8655.00
3071,29205.00,8685.00
3072,29475.00,8760.00
3073,29190.00,8760.00
3074,29415.00,8775.00
3075,29550.00,8745.00
3076,29445.00,8955.00
3077,29490.00,8715.00
3078,29640.00,8805.00
3079,29415.00,8670.00
3080,29610.00,8610.00
3081,29775.00,8655.00
3082,29385.00,8985.00
3083,29310.00,8775.00
3084,29535.00,9105.00
3085,29550.00,8700.00
3086,29160.00,9105.00
3087,29250.00,8595.00
3088,29550.00,8985.00
3089,29460.00,8685.00
3090,29475.00,9060.00
3091,29565.00,9030.00
3092,29220.00,8745.00
3093,29385.00,8715.00
3094,29445.00,8955.00
3095,29715.00,8610.00
3096,29745.00,8625.00
3097,29580.00,8640.00
3098,29535.00,8940.00
3099,29250.00,8550.00
3100,29610.00,8865.00
3101,29280.00,8730.00
3102,29385.00,8790.00
3103,29580.00,8685.00
3104,29175.00,8715.00
3105,29415.00,8895.00
3106,29715.00,8655.00
3107,29610.00,8715.00
3108,29250.00,8745.00
3109,29670.00,8610.00
3110,29415.00,8625.00
3111,29730.00,8790.00
3112,29265.00,8805.00
3113,29400.00,8925.00
3114,29475.00,8880.00
3115,29385.00,8985.00
3116,29520.00,8625.00
3117,29175.00,9075.00
3118,29250.00,8700.00
3119,29415.00,8820.00
3120,29295.00,8670.00
3121,29550.00,8910.00
3122,29250.00,8850.00
3123,29625.00,9015.00
3124,29295.00,8760.00
3125,29145.00,8670.00
3126,29205.00,8730.00
3127,29310.00,8715.00
3128,29700.00,8775.00
3129,29430.00,8895.00
3130,29490.00,8730.00
3131,29445.00,8625.00
3132,29415.00,9000.00
3133,34305.00,8775.00
3134,29520.00,8655.00
3135,29355.00,8685.00
3136,29445.00,8745.00
3137,29535.00,8640.00
3138,29565.00,8700.00
3139,29415.00,8565.00
3140,29475.00,8580.00
3141,29490.00,8700.00
3142,29220.00,8790.00
3143,29445.00,8880.00
3144,29505.00,8835.00
3145,29490.00,8520.00
3146,29295.00,8565.00
3147,29595.00,8625.00
3148,29400.00,8505.00
3149,29385.00,8625.00
3150,29805.00,9060.00
3151,29535.00,8610.00
3152,29445.00,8640.00
3153,29295.00,8745.00
3154,29685.00,8700.00
3155,29355.00,8700.00
3156,29400.00,8685.00
3157,29625.00,8685.00
3158,29340.00,8880.00
3159,29370.00,8970.00
3160,29370.00,8775.00
3161,29265.00,8775.00
3162,29610.00,8700.00
3163,29610.00,8790.00
3164,29370.00,8625.00
3165,29235.00,8700.00
3166,29505.00,8910.00
3167,29415.00,8700.00
3168,29445.00,8685.00
3169,29115.00,8775.00
3170,29595.00,8670.00
3171,29115.00,8760.00
3172,29610.00,8955.00
3173,29145.00,8670.00
3174,29520.00,8670.00
3175,29235.00,8745.00
3176,29370.00,8700.00
3177,29295.00,8775.00
3178,29400.00,8745.00
3179,29625.00,8700.00
3180,29415.00,8700.00
3181,29085.00,8625.00
3182,29430.00,8670.00
3183,29475.00,9000.00
3184,29310.00,8790.00
3185,29745.00,8760.00
3186,29190.00,9060.00
3187,29325.00,8685.00
3188,29400.00,8745.00
3189,29655.00,8715.00
3190,29460.00,8805.00
3191,29280.00,8595.00
3192,29415.00,8715.00
3193,29670.00,8790.00
3194,29520.00,8625.00
3195,29460.00,8670.00
3196,29340.00,8730.00
3197,29220.00,9030.00
3198,29610.00,8760.00
3199,29355.00,8790.00
3200,29565.00,8775.00
3201,29685.00,8760.00
3202,29430.00,8760.00
3203,29325.00,9030.00
3204,29475.00,8715.00
3205,29265.00,8595.00
3206,29115.00,8505.00
3207,29280.00,8655.00
3208,29520.00,8700.00
3209,29715.00,8805.00
3210,29415.00,8820.00
3211,29295.00,8835.00
3212,30465.00,8685.00
3213,29295.00,8460.00
3214,29700.00,8700.00
3215,29370.00,8745.00
3216,29280.00,8790.00
3217,29370.00,8715.00
3218,29460.00,8655.00
3219,29385.00,8595.00
3220,29565.00,8745.00
3221,29235.00,8670.00
3222,29130.00,8985.00
3223,29580.00,9015.00
3224,29445.00,8565.00
3225,29385.00,8745.00
3226,29580.00,8775.00
3227,29175.00,8670.00
3228,29190.00,8970.00
3229,29640.00,8745.00
3230,30825.00,9000.00
3231,29655.00,8700.00
3232,32865.00,9030.00
3233,29520.00,8820.00
3234,29445.00,8670.00
3235,29295.00,8790.00
3236,29340.00,8970.00
3237,29685.00,8910.00
3238,29235.00,8730.00
3239,29175.00,8985.00
3240,29235.00,8820.00
3241,29265.00,8670.00
3242,29265.00,8745.00
3243,29310.00,8640.00
3244,29445.00,8715.00
3245,29430.00,8760.00
3246,29430.00,8790.00
3247,29415.00,8790.00
3248,29475.00,8775.00
3249,29190.00,8625.00
3250,29295.00,8610.00
3251,29460.00,8655.00
3252,29325.00,8640.00
3253,29550.00,8715.00
3254,29190.00,8955.00
3255,29400.00,8955.00
3256,29760.00,8850.00
3257,29235.00,8550.00
3258,29475.00,8850.00
3259,29415.00,8760.00
3260,29250.00,8715.00
3261,29295.00,8730.00
3262,29310.00,8670.00
3263,29460.00,8925.00
3264,29610.00,8760.00
3265,29325.00,8700.00
3266,29310.00,8730.00
3267,29385.00,9090.00
3268,29385.00,8640.00
3269,29505.00,8760.00
3270,29430.00,8775.00
3271,29205.00,8925.00
3272,29595.00,8745.00
3273,29310.00,9000.00
3274,29310.00,8820.00
3275,29250.00,8850.00
3276,29430.00,8610.00
3277,29685.00,8685.00
3278,29280.00,8760.00
3279,29370.00,8640.00
3280,29175.00,8625.00
3281,29400.00,8895.00
3282,29715.00,8685.00
3283,29520.00,8805.00
3284,29385.00,8940.00
3285,29295.00,8820.00
3286,29265.00,8805.00
3287,29535.00,8775.00
3288,29505.00,8655.00
3289,29430.00,8700.00
3290,29385.00,8700.00
3291,29640.00,8865.00
3292,29640.00,8970.00
3293,29610.00,8970.00
3294,29175.00,8715.00
3295,29145.00,8910.00
3296,29175.00,8625.00
3297,29355.00,8730.00
3298,29085.00,8745.00
