iter,latency_c_ns,latency_neon_ns
2411,2061.91,572.25
2412,2049.80,554.08
2413,2049.80,554.08
2414,2046.77,551.05
2415,2046.77,554.08
2416,2046.77,557.11
2417,2049.80,557.11
2418,2061.91,554.08
2419,2061.91,557.11
2420,2046.77,554.08
2421,2061.91,575.28
2422,2037.69,560.14
2423,2064.94,560.14
2424,2049.80,560.14
2425,2055.85,557.11
2426,2058.88,560.14
2427,2055.85,554.08
2428,2049.80,560.14
2429,2064.94,551.05
2430,2055.85,560.14
2431,2052.83,560.14
2432,2046.77,551.05
2433,2052.83,560.14
2434,2046.77,554.08
2435,2055.85,563.16
2436,2061.91,551.05
2437,2064.94,563.16
2438,2055.85,563.16
2439,2052.83,554.08
2440,2061.91,560.14
2441,2049.80,554.08
2442,2046.77,554.08
2443,2058.88,551.05
2444,2049.80,551.05
2445,2055.85,560.14
2446,2052.83,551.05
2447,2052.83,560.14
2448,2052.83,551.05
2449,2064.94,575.28
2450,2055.85,551.05
2451,2064.94,575.28
2452,2058.88,560.14
2453,2052.83,557.11
2454,2055.85,548.03
2455,2052.83,566.19
2456,2067.96,566.19
2457,2067.96,563.16
2458,2052.83,557.11
2459,2061.91,560.14
2460,2046.77,557.11
2461,2064.94,563.16
2462,2058.88,560.14
2463,2058.88,551.05
2464,2049.80,560.14
2465,2052.83,554.08
2466,2049.80,551.05
2467,2052.83,548.03
2468,2052.83,560.14
2469,2055.85,557.11
2470,2064.94,563.16
2471,2055.85,548.03
2472,2046.77,557.11
2473,2055.85,551.05
2474,2061.91,554.08
2475,2046.77,551.05
2476,2058.88,563.16
2477,2049.80,563.16
2478,2049.80,551.05
2479,2040.71,554.08
2480,2058.88,554.08
2481,2058.88,560.14
2482,2046.77,551.05
2483,2064.94,560.14
2484,2055.85,551.05
2485,2043.74,554.08
2486,2052.83,560.14
2487,2067.96,560.14
2488,2049.80,548.03
2489,2055.85,563.16
2490,2055.85,551.05
2491,2055.85,560.14
2492,2043.74,551.05
2493,2064.94,557.11
2494,2064.94,560.14
2495,2055.85,557.11
2496,2061.91,560.14
2497,2052.83,557.11
2498,2058.88,560.14
2499,2058.88,563.16
2500,2049.80,551.05
2501,2058.88,557.11
2502,2052.83,557.11
2503,2064.94,560.14
2504,2043.74,548.03
2505,2046.77,551.05
2506,2064.94,566.19
2507,2052.83,551.05
2508,2055.85,557.11
2509,2058.88,557.11
2510,2040.71,551.05
2511,2049.80,551.05
2512,2064.94,575.28
2513,2064.94,578.30
2514,2049.80,554.08
2515,2052.83,551.05
2516,2046.77,551.05
2517,2064.94,551.05
2518,2052.83,560.14
2519,2070.99,563.16
2520,2049.80,548.03
2521,2064.94,563.16
2522,2067.96,560.14
2523,2052.83,557.11
2524,2061.91,551.05
2525,2046.77,554.08
2526,2052.83,560.14
2527,2055.85,554.08
2528,2058.88,560.14
2529,2049.80,560.14
2530,2046.77,554.08
2531,2055.85,566.19
2532,2064.94,560.14
2533,2058.88,557.11
2534,2052.83,551.05
2535,2052.83,560.14
2536,2074.02,575.28
2537,2046.77,557.11
2538,2049.80,563.16
2539,2055.85,557.11
2540,2058.88,551.05
2541,2046.77,560.14
2542,2046.77,557.11
2543,2058.88,569.22
2544,2055.85,560.14
2545,2067.96,554.08
2546,2055.85,557.11
2547,2052.83,554.08
2548,2061.91,554.08
2549,2061.91,557.11
2550,2055.85,551.05
2551,2067.96,563.16
2552,2052.83,557.11
2553,2049.80,548.03
2554,2052.83,551.05
2555,2055.85,560.14
2556,2058.88,566.19
2557,2052.83,551.05
2558,2055.85,557.11
2559,2049.80,554.08
2560,2055.85,560.14
2561,2052.83,563.16
2562,2046.77,551.05
2563,2055.85,551.05
2564,2058.88,551.05
2565,2052.83,548.03
2566,2058.88,554.08
2567,2052.83,560.14
2568,2049.80,551.05
2569,2046.77,548.03
2570,2052.83,563.16
2571,2055.85,551.05
2572,2055.85,563.16
2573,2052.83,551.05
2574,2067.96,566.19
2575,2055.85,566.19
2576,2052.83,557.11
2577,2052.83,554.08
2578,2058.88,554.08
2579,2055.85,551.05
2580,2040.71,548.03
2581,2052.83,551.05
2582,2043.74,554.08
2583,2064.94,560.14
2584,2058.88,563.16
2585,2064.94,560.14
2586,2052.83,557.11
2587,2061.91,563.16
2588,2070.99,563.16
2589,2061.91,557.11
2590,2061.91,557.11
2591,2067.96,563.16
2592,2055.85,563.16
2593,2070.99,554.08
2594,2052.83,554.08
2595,2049.80,554.08
2596,2061.91,557.11
2597,2058.88,569.22
2598,2052.83,554.08
2599,2058.88,557.11
2600,2049.80,557.11
2601,2052.83,560.14
2602,2040.71,560.14
2603,2049.80,560.14
2604,2064.94,551.05
2605,2055.85,557.11
2606,2049.80,557.11
2607,2046.77,557.11
2608,2058.88,560.14
2609,2061.91,566.19
2610,2052.83,554.08
2611,2061.91,554.08
2612,2058.88,560.14
2613,2055.85,554.08
2614,2052.83,551.05
2615,2052.83,566.19
2616,2049.80,557.11
2617,2055.85,551.05
2618,2046.77,554.08
2619,2067.96,557.11
2620,2049.80,557.11
2621,2058.88,560.14
2622,2052.83,551.05
2623,2061.91,557.11
2624,2052.83,554.08
2625,2052.83,551.05
2626,2046.77,557.11
2627,2061.91,569.22
2628,2061.91,557.11
2629,2049.80,554.08
2630,2046.77,557.11
2631,2049.80,557.11
2632,2052.83,560.14
2633,2064.94,551.05
2634,2049.80,560.14
2635,2064.94,557.11
2636,2055.85,557.11
2637,2061.91,560.14
2638,2052.83,551.05
2639,2055.85,551.05
2640,2049.80,551.05
2641,2067.96,563.16
2642,2058.88,551.05
2643,2061.91,560.14
2644,2074.02,578.30
2645,2055.85,548.03
2646,2058.88,557.11
2647,2055.85,551.05
2648,2061.91,572.25
2649,2052.83,551.05
2650,2064.94,563.16
2651,2061.91,551.05
2652,2052.83,551.05
2653,2043.74,557.11
2654,2046.77,551.05
2655,2043.74,551.05
2656,2064.94,563.16
2657,2055.85,557.11
2658,2064.94,566.19
2659,2061.91,563.16
2660,2058.88,554.08
2661,2049.80,560.14
2662,2055.85,554.08
2663,2052.83,554.08
2664,2055.85,551.05
2665,2043.74,548.03
2666,2064.94,563.16
2667,2055.85,554.08
2668,2061.91,548.03
2669,2046.77,548.03
2670,2061.91,554.08
2671,2061.91,551.05
2672,2052.83,563.16
2673,2049.80,551.05
2674,2055.85,551.05
2675,2058.88,560.14
2676,2049.80,557.11
2677,2055.85,560.14
2678,2049.80,551.05
2679,2055.85,560.14
2680,2055.85,548.03
2681,2064.94,560.14
2682,2040.71,554.08
2683,2040.71,554.08
2684,2067.96,560.14
2685,2061.91,560.14
2686,2058.88,554.08
2687,2070.99,575.28
2688,2043.74,551.05
2689,2052.83,551.05
2690,2058.88,563.16
2691,2055.85,551.05
2692,2055.85,560.14
2693,2055.85,551.05
2694,2037.69,551.05
2695,2061.91,551.05
2696,2064.94,563.16
2697,2055.85,554.08
2698,2052.83,557.11
2699,2049.80,551.05
2700,2049.80,554.08
2701,2058.88,563.16
2702,2061.91,560.14
2703,2058.88,551.05
2704,2055.85,563.16
2705,2046.77,551.05
2706,2046.77,551.05
2707,2046.77,551.05
2708,2055.85,554.08
2709,2061.91,560.14
2710,2049.80,551.05
2711,2049.80,557.11
2712,2055.85,554.08
2713,2058.88,563.16
2714,2061.91,560.14
2715,2055.85,551.05
2716,2052.83,563.16
2717,2070.99,584.36
2718,2052.83,554.08
2719,2061.91,554.08
2720,2067.96,563.16
2721,2055.85,560.14
2722,2043.74,551.05
2723,2052.83,551.05
2724,2067.96,563.16
2725,2055.85,554.08
2726,2046.77,554.08
2727,2067.96,560.14
2728,2058.88,566.19
2729,2040.71,551.05
2730,2052.83,551.05
2731,2055.85,551.05
2732,2049.80,551.05
2733,2061.91,563.16
2734,2043.74,554.08
2735,2052.83,566.19
2736,2064.94,566.19
2737,2052.83,560.14
2738,2067.96,572.25
2739,2064.94,554.08
2740,2064.94,554.08
2741,2043.74,557.11
2742,2061.91,554.08
2743,2049.80,563.16
2744,2046.77,554.08
2745,2055.85,548.03
2746,2080.08,569.22
2747,2061.91,557.11
2748,2043.74,551.05
2749,2046.77,551.05
2750,2052.83,557.11
2751,2043.74,551.05
2752,2052.83,563.16
2753,2064.94,560.14
2754,2052.83,560.14
2755,2052.83,557.11
2756,2058.88,554.08
2757,2052.83,557.11
2758,2052.83,557.11
2759,2055.85,554.08
2760,2046.77,554.08
2761,2049.80,551.05
2762,2052.83,560.14
2763,2049.80,551.05
2764,2064.94,563.16
2765,2055.85,551.05
2766,2049.80,551.05
2767,2064.94,563.16
2768,2067.96,563.16
2769,2061.91,566.19
2770,2055.85,560.14
2771,2058.88,551.05
2772,2058.88,560.14
2773,2061.91,563.16
2774,2061.91,554.08
2775,2055.85,557.11
2776,2052.83,557.11
2777,2055.85,554.08
2778,2055.85,557.11
2779,2055.85,554.08
2780,2055.85,551.05
2781,2064.94,554.08
2782,2052.83,557.11
2783,2049.80,557.11
2784,2055.85,557.11
2785,2061.91,560.14
2786,2055.85,557.11
2787,2055.85,554.08
2788,2052.83,557.11
2789,2058.88,557.11
2790,2061.91,557.11
2791,2064.94,554.08
2792,2055.85,551.05
2793,2055.85,554.08
2794,2052.83,560.14
2795,2067.96,554.08
2796,2070.99,557.11
2797,2046.77,551.05
2798,2049.80,554.08
2799,2058.88,557.11
2800,2061.91,551.05
2801,2064.94,560.14
2802,2043.74,563.16
2803,2061.91,572.25
2804,2061.91,557.11
2805,2061.91,554.08
2806,2064.94,554.08
2807,2055.85,551.05
2808,2064.94,563.16
2809,2055.85,560.14
2810,2055.85,554.08
2811,2061.91,560.14
2812,2052.83,554.08
2813,2058.88,554.08
2814,2049.80,554.08
2815,2055.85,551.05
2816,2052.83,554.08
2817,2067.96,557.11
2818,2061.91,554.08
2819,2061.91,554.08
2820,2046.77,554.08
2821,2049.80,554.08
2822,2043.74,551.05
2823,2055.85,557.11
2824,2052.83,560.14
2825,2058.88,557.11
2826,2040.71,557.11
2827,2061.91,557.11
2828,2052.83,554.08
2829,2064.94,566.19
2830,2049.80,560.14
2831,2058.88,557.11
2832,2061.91,560.14
2833,2058.88,557.11
2834,2061.91,554.08
2835,2055.85,551.05
2836,2043.74,554.08
2837,2070.99,563.16
2838,2058.88,557.11
2839,2052.83,557.11
2840,2046.77,554.08
2841,2046.77,551.05
2842,2061.91,557.11
2843,2055.85,554.08
2844,2043.74,551.05
2845,2055.85,563.16
2846,2049.80,551.05
2847,2052.83,554.08
2848,2046.77,551.05
2849,2043.74,554.08
2850,2043.74,554.08
2851,2049.80,551.05
2852,2055.85,551.05
2853,2052.83,551.05
2854,2043.74,554.08
2855,2064.94,563.16
2856,2040.71,557.11
2857,2061.91,560.14
2858,2064.94,563.16
2859,2052.83,560.14
2860,2058.88,554.08
2861,2052.83,554.08
2862,2055.85,554.08
2863,2064.94,557.11
2864,2058.88,551.05
2865,2055.85,557.11
2866,2064.94,557.11
2867,2064.94,554.08
2868,2052.83,551.05
2869,2061.91,557.11
2870,2049.80,557.11
2871,2055.85,557.11
2872,2052.83,554.08
2873,2049.80,554.08
2874,2061.91,569.22
2875,2064.94,557.11
2876,2049.80,554.08
2877,2049.80,554.08
2878,2061.91,563.16
2879,2055.85,551.05
2880,2061.91,557.11
2881,2049.80,557.11
2882,2058.88,551.05
2883,2052.83,557.11
2884,2049.80,557.11
2885,2046.77,551.05
2886,2046.77,557.11
2887,2049.80,560.14
2888,2052.83,560.14
2889,2058.88,569.22
2890,2055.85,557.11
2891,2055.85,557.11
2892,2049.80,560.14
2893,2055.85,557.11
2894,2055.85,551.05
2895,2058.88,563.16
2896,2058.88,551.05
2897,2061.91,548.03
2898,2064.94,575.28
2899,2037.69,551.05
2900,2043.74,554.08
2901,2064.94,560.14
2902,2061.91,563.16
2903,2064.94,560.14
2904,2046.77,560.14
2905,2064.94,557.11
2906,2052.83,560.14
2907,2055.85,554.08
2908,2061.91,557.11
2909,2052.83,554.08
2910,2055.85,551.05
2911,2055.85,554.08
2912,2046.77,554.08
2913,2049.80,554.08
2914,2055.85,554.08
2915,2058.88,554.08
2916,2055.85,554.08
2917,2055.85,557.11
2918,2055.85,569.22
2919,2064.94,554.08
2920,2046.77,560.14
2921,2070.99,575.28
2922,2055.85,554.08
2923,2061.91,554.08
2924,2058.88,560.14
2925,2052.83,554.08
2926,2055.85,554.08
2927,2058.88,560.14
2928,2049.80,554.08
2929,2052.83,557.11
2930,2046.77,548.03
2931,2052.83,563.16
2932,2086.13,569.22
2933,2052.83,554.08
2934,2049.80,554.08
2935,2049.80,557.11
2936,2049.80,557.11
2937,2055.85,560.14
2938,2064.94,563.16
2939,2055.85,557.11
2940,2064.94,554.08
2941,2067.96,560.14
2942,2064.94,551.05
2943,2052.83,554.08
2944,2061.91,551.05
2945,2067.96,554.08
2946,2067.96,560.14
2947,2055.85,554.08
2948,2055.85,560.14
2949,2058.88,557.11
2950,2055.85,557.11
2951,2052.83,560.14
2952,2064.94,554.08
2953,2058.88,551.05
2954,2040.71,554.08
2955,2061.91,551.05
2956,2058.88,551.05
2957,2055.85,554.08
2958,2061.91,560.14
2959,2061.91,557.11
2960,2058.88,551.05
2961,2070.99,560.14
2962,2061.91,551.05
2963,2064.94,569.22
2964,2064.94,560.14
2965,2064.94,557.11
2966,2058.88,551.05
2967,2058.88,551.05
2968,2046.77,551.05
2969,2058.88,551.05
2970,2055.85,551.05
2971,2049.80,551.05
2972,2074.02,566.19
2973,2064.94,560.14
2974,2052.83,554.08
2975,2061.91,548.03
2976,2043.74,551.05
2977,2058.88,554.08
2978,2046.77,551.05
2979,2067.96,563.16
2980,2055.85,551.05
2981,2049.80,551.05
2982,2049.80,551.05
2983,2052.83,548.03
2984,2058.88,566.19
2985,2070.99,560.14
2986,2058.88,557.11
2987,2064.94,557.11
2988,2049.80,557.11
2989,2064.94,563.16
2990,2058.88,566.19
2991,2055.85,563.16
2992,2055.85,554.08
2993,2055.85,557.11
2994,2052.83,560.14
2995,2055.85,551.05
2996,2067.96,560.14
2997,2061.91,560.14
2998,2061.91,551.05
2999,2061.91,554.08
3000,2052.83,554.08
3001,2061.91,563.16
3002,2061.91,566.19
3003,2052.83,551.05
3004,2049.80,560.14
3005,2049.80,554.08
3006,2058.88,551.05
3007,2058.88,566.19
3008,2058.88,557.11
3009,2070.99,563.16
3010,2061.91,554.08
3011,2052.83,557.11
3012,2055.85,560.14
3013,2049.80,557.11
3014,2067.96,563.16
3015,2052.83,554.08
3016,2052.83,560.14
3017,2061.91,560.14
3018,2058.88,554.08
3019,2049.80,557.11
3020,2064.94,563.16
3021,2058.88,551.05
3022,2061.91,563.16
3023,2067.96,551.05
3024,2058.88,551.05
3025,2064.94,557.11
3026,2067.96,557.11
3027,2055.85,557.11
3028,2055.85,560.14
3029,2052.83,557.11
3030,2052.83,551.05
3031,2064.94,560.14
3032,2064.94,554.08
3033,2055.85,557.11
3034,2058.88,557.11
3035,2049.80,554.08
3036,2052.83,560.14
3037,2061.91,554.08
3038,2049.80,551.05
3039,2064.94,560.14
3040,2058.88,560.14
3041,2046.77,551.05
3042,2064.94,557.11
3043,2064.94,557.11
3044,2061.91,569.22
3045,2055.85,551.05
3046,2064.94,554.08
3047,2055.85,557.11
3048,2052.83,557.11
3049,2058.88,551.05
3050,2049.80,551.05
3051,2055.85,557.11
3052,2052.83,554.08
3053,2055.85,557.11
3054,2058.88,557.11
3055,2049.80,554.08
3056,2061.91,557.11
3057,2046.77,554.08
3058,2052.83,560.14
3059,2049.80,551.05
3060,2070.99,569.22
3061,2058.88,557.11
3062,2049.80,554.08
3063,2049.80,557.11
3064,2055.85,557.11
3065,2052.83,557.11
3066,2058.88,566.19
3067,2052.83,551.05
3068,2052.83,551.05
3069,2055.85,557.11
3070,2067.96,566.19
3071,2058.88,557.11
3072,2061.91,560.14
3073,2058.88,551.05
3074,2061.91,554.08
3075,2067.96,557.11
3076,2055.85,554.08
3077,2058.88,557.11
3078,2061.91,554.08
3079,2058.88,557.11
3080,2058.88,563.16
3081,2061.91,557.11
3082,2049.80,557.11
3083,2058.88,554.08
3084,2067.96,560.14
3085,2058.88,551.05
3086,2055.85,560.14
3087,2052.83,551.05
3088,2055.85,560.14
3089,2052.83,554.08
3090,2058.88,563.16
3091,2046.77,554.08
3092,2061.91,560.14
3093,2052.83,554.08
3094,2055.85,560.14
3095,2064.94,560.14
3096,2052.83,557.11
3097,2061.91,551.05
3098,2055.85,563.16
3099,2058.88,551.05
3100,2052.83,563.16
3101,2052.83,551.05
3102,2064.94,575.28
3103,2064.94,563.16
3104,2049.80,554.08
3105,2052.83,554.08
3106,2046.77,551.05
3107,2055.85,560.14
3108,2049.80,554.08
3109,2052.83,557.11
3110,2052.83,557.11
3111,2052.83,554.08
3112,2046.77,548.03
3113,2043.74,548.03
3114,2049.80,551.05
3115,2067.96,560.14
3116,2055.85,557.11
3117,2055.85,551.05
3118,2055.85,551.05
3119,2049.80,551.05
3120,2064.94,560.14
3121,2049.80,551.05
3122,2070.99,560.14
3123,2061.91,563.16
3124,2049.80,551.05
3125,2043.74,548.03
3126,2058.88,560.14
3127,2058.88,566.19
3128,2058.88,560.14
3129,2061.91,554.08
3130,2052.83,551.05
3131,2074.02,560.14
3132,2064.94,560.14
3133,2086.13,569.22
3134,2058.88,551.05
3135,2058.88,560.14
3136,2055.85,563.16
3137,2064.94,560.14
3138,2064.94,575.28
3139,2064.94,557.11
3140,2049.80,557.11
3141,2067.96,563.16
3142,2049.80,560.14
3143,2061.91,551.05
3144,2064.94,563.16
3145,2064.94,557.11
3146,2055.85,554.08
3147,2058.88,563.16
3148,2046.77,554.08
3149,2049.80,551.05
3150,2058.88,554.08
3151,2064.94,560.14
3152,2049.80,554.08
3153,2061.91,560.14
3154,2070.99,560.14
3155,2049.80,551.05
3156,2067.96,566.19
3157,2046.77,554.08
3158,2055.85,557.11
3159,2077.05,569.22
3160,2070.99,557.11
3161,2058.88,557.11
3162,2064.94,554.08
3163,2058.88,557.11
3164,2043.74,557.11
3165,2061.91,554.08
3166,2064.94,551.05
3167,2052.83,554.08
3168,2058.88,554.08
3169,2055.85,551.05
3170,2052.83,551.05
3171,2061.91,551.05
3172,2046.77,551.05
3173,2061.91,554.08
3174,2058.88,566.19
3175,2049.80,554.08
3176,2070.99,563.16
3177,2061.91,572.25
3178,2046.77,551.05
3179,2049.80,551.05
3180,2064.94,551.05
3181,2046.77,551.05
3182,2067.96,569.22
3183,2052.83,554.08
3184,2064.94,560.14
3185,2067.96,560.14
3186,2064.94,566.19
3187,2064.94,548.03
3188,2052.83,554.08
3189,2074.02,560.14
3190,2058.88,560.14
3191,2052.83,560.14
3192,2052.83,554.08
3193,2061.91,554.08
3194,2049.80,557.11
3195,2052.83,554.08
3196,2046.77,554.08
3197,2055.85,557.11
3198,2061.91,560.14
3199,2061.91,551.05
3200,2061.91,557.11
3201,2067.96,554.08
3202,2058.88,557.11
3203,2061.91,557.11
3204,2058.88,560.14
3205,2061.91,557.11
3206,2067.96,557.11
3207,2052.83,554.08
3208,2052.83,548.03
3209,2061.91,560.14
3210,2055.85,557.11
3211,2070.99,560.14
3212,2058.88,563.16
3213,2055.85,551.05
3214,2049.80,557.11
3215,2049.80,554.08
3216,2055.85,557.11
3217,2061.91,557.11
3218,2055.85,554.08
3219,2055.85,554.08
3220,2061.91,557.11
3221,2055.85,557.11
3222,2055.85,557.11
3223,2052.83,554.08
3224,2070.99,557.11
3225,2058.88,551.05
3226,2049.80,557.11
3227,2064.94,557.11
3228,2058.88,560.14
3229,2052.83,557.11
3230,2049.80,560.14
3231,2058.88,554.08
3232,2070.99,563.16
3233,2052.83,548.03
3234,2067.96,560.14
3235,2049.80,551.05
3236,2070.99,566.19
3237,2049.80,551.05
3238,2061.91,563.16
3239,2064.94,560.14
3240,2070.99,560.14
3241,2061.91,557.11
3242,2067.96,554.08
3243,2064.94,557.11
3244,2058.88,557.11
3245,2064.94,554.08
3246,2064.94,557.11
3247,2046.77,557.11
3248,2061.91,554.08
3249,2058.88,557.11
3250,2058.88,557.11
3251,2058.88,563.16
3252,2055.85,551.05
3253,2046.77,554.08
3254,2052.83,554.08
3255,2058.88,560.14
3256,2052.83,554.08
3257,2061.91,551.05
3258,2055.85,548.03
3259,2055.85,551.05
3260,2049.80,551.05
3261,2064.94,566.19
3262,2064.94,566.19
3263,2055.85,554.08
3264,2058.88,560.14
3265,2067.96,560.14
3266,2049.80,557.11
3267,2067.96,572.25
3268,2074.02,569.22
3269,2077.05,554.08
3270,2049.80,563.16
3271,2049.80,557.11
3272,2058.88,563.16
3273,2052.83,554.08
3274,2052.83,548.03
3275,2064.94,560.14
3276,2046.77,551.05
3277,2061.91,563.16
3278,2046.77,554.08
3279,2052.83,551.05
3280,2055.85,560.14
3281,2064.94,566.19
3282,2067.96,566.19
3283,2058.88,554.08
3284,2052.83,551.05
3285,2049.80,551.05
3286,2049.80,554.08
3287,2067.96,563.16
3288,2055.85,554.08
3289,2061.91,560.14
3290,2049.80,551.05
3291,2064.94,557.11
3292,2052.83,548.03
3293,2067.96,563.16
3294,2064.94,560.14
3295,2049.80,551.05
3296,2052.83,554.08
3297,2052.83,551.05
3298,2067.96,560.14
3299,2055.85,557.11
3300,2058.88,560.14
3301,2077.05,575.28
3302,2055.85,557.11
3303,2067.96,560.14
3304,2067.96,554.08
3305,2055.85,557.11
3306,2058.88,560.14
3307,2064.94,560.14
3308,2058.88,551.05
3309,2046.77,551.05
3310,2058.88,563.16
3311,2049.80,551.05
3312,2061.91,560.14
3313,2058.88,557.11
3314,2055.85,551.05
3315,2067.96,560.14
3316,2074.02,563.16
3317,2058.88,557.11
3318,2055.85,548.03
3319,2058.88,560.14
3320,2061.91,569.22
3321,2061.91,554.08
3322,2064.94,560.14
3323,2058.88,554.08
3324,2055.85,557.11
3325,2070.99,554.08
3326,2061.91,569.22
3327,2052.83,554.08
3328,2064.94,554.08
3329,2055.85,557.11
3330,2064.94,563.16
3331,2080.08,569.22
3332,2052.83,551.05
3333,2049.80,557.11
3334,2043.74,557.11
3335,2052.83,557.11
3336,2052.83,557.11
3337,2058.88,551.05
3338,2049.80,557.11
3339,2049.80,560.14
3340,2061.91,554.08
3341,2049.80,554.08
3342,2046.77,557.11
3343,2064.94,566.19
3344,2046.77,554.08
3345,2070.99,563.16
3346,2067.96,551.05
3347,2046.77,560.14
3348,2052.83,554.08
3349,2046.77,557.11
3350,2058.88,560.14
3351,2067.96,557.11
3352,2058.88,557.11
3353,2046.77,554.08
3354,2055.85,560.14
3355,2043.74,557.11
3356,2064.94,557.11
3357,2049.80,557.11
3358,2040.71,557.11
3359,2058.88,560.14
3360,2055.85,560.14
3361,2058.88,557.11
3362,2067.96,560.14
3363,2052.83,566.19
3364,2058.88,557.11
3365,2049.80,548.03
3366,2055.85,554.08
3367,2064.94,578.30
3368,2046.77,551.05
3369,2055.85,560.14
3370,2064.94,566.19
3371,2052.83,548.03
3372,2055.85,560.14
3373,2064.94,560.14
3374,2052.83,560.14
3375,2049.80,557.11
3376,2046.77,557.11
3377,2052.83,560.14
3378,2055.85,557.11
3379,2058.88,551.05
3380,2052.83,560.14
3381,2058.88,560.14
3382,2064.94,560.14
3383,2052.83,557.11
3384,2052.83,557.11
3385,2049.80,557.11
3386,2046.77,551.05
3387,2052.83,554.08
3388,2049.80,551.05
3389,2049.80,557.11
3390,2049.80,557.11
3391,2055.85,566.19
3392,2052.83,554.08
3393,2058.88,551.05
3394,2061.91,554.08
3395,2061.91,554.08
3396,2061.91,557.11
3397,2043.74,554.08
3398,2061.91,572.25
3399,2052.83,560.14
3400,2043.74,551.05
3401,2049.80,551.05
3402,2058.88,566.19
3403,2061.91,557.11
3404,2064.94,557.11
3405,2064.94,569.22
3406,2058.88,557.11
3407,2055.85,554.08
3408,2061.91,560.14
3409,2052.83,557.11
3410,2049.80,566.19
3411,2061.91,554.08
3412,2055.85,563.16
3413,2064.94,554.08
3414,2043.74,554.08
3415,2058.88,557.11
3416,2067.96,557.11
3417,2043.74,551.05
3418,2049.80,554.08
3419,2052.83,551.05
3420,2052.83,560.14
3421,2052.83,557.11
3422,2040.71,551.05
3423,2061.91,572.25
3424,2046.77,554.08
3425,2046.77,557.11
3426,2064.94,566.19
3427,2055.85,557.11
3428,2049.80,557.11
3429,2061.91,557.11
3430,2061.91,560.14
3431,2049.80,551.05
3432,2058.88,557.11
3433,2049.80,557.11
3434,2067.96,554.08
3435,2049.80,554.08
3436,2049.80,560.14
3437,2055.85,566.19
3438,2049.80,563.16
3439,2055.85,551.05
3440,2055.85,554.08
3441,2064.94,560.14
3442,2064.94,560.14
3443,2055.85,554.08
3444,2061.91,557.11
3445,2052.83,554.08
3446,2046.77,551.05
3447,2055.85,554.08
3448,2055.85,554.08
3449,2067.96,569.22
3450,2061.91,554.08
3451,2058.88,554.08
3452,2052.83,557.11
3453,2055.85,551.05
3454,2052.83,557.11
3455,2061.91,560.14
3456,2049.80,554.08
3457,2055.85,554.08
3458,2064.94,560.14
3459,2058.88,563.16
3460,2043.74,560.14
3461,2049.80,548.03
3462,2052.83,551.05
3463,2058.88,560.14
3464,2055.85,560.14
3465,2052.83,560.14
3466,2043.74,557.11
3467,2049.80,557.11
3468,2055.85,554.08
3469,2061.91,566.19
3470,2052.83,554.08
3471,2052.83,557.11
3472,2058.88,560.14
3473,2064.94,560.14
3474,2046.77,554.08
3475,2058.88,557.11
3476,2049.80,551.05
3477,2064.94,557.11
3478,2058.88,554.08
3479,2064.94,557.11
3480,2061.91,557.11
3481,2046.77,554.08
3482,2055.85,557.11
3483,2061.91,569.22
3484,2052.83,551.05
3485,2052.83,557.11
3486,2052.83,557.11
3487,2049.80,554.08
3488,2049.80,554.08
3489,2052.83,554.08
3490,2049.80,560.14
3491,2049.80,557.11
3492,2055.85,554.08
3493,2055.85,560.14
3494,2058.88,551.05
3495,2055.85,557.11
3496,2058.88,566.19
3497,2052.83,557.11
3498,2064.94,560.14
3499,2049.80,554.08
3500,2070.99,572.25
3501,2061.91,551.05
3502,2058.88,560.14
3503,2052.83,554.08
3504,2058.88,554.08
3505,2046.77,551.05
3506,2049.80,560.14
3507,2052.83,554.08
3508,2055.85,557.11
3509,2064.94,560.14
3510,2055.85,554.08
3511,2061.91,557.11
3512,2058.88,560.14
3513,2061.91,557.11
3514,2052.83,554.08
3515,2061.91,557.11
3516,2049.80,557.11
3517,2058.88,557.11
3518,2052.83,557.11
3519,2055.85,560.14
3520,2058.88,554.08
3521,2052.83,554.08
3522,2055.85,554.08
3523,2061.91,560.14
3524,2052.83,557.11
3525,2052.83,554.08
3526,2049.80,557.11
3527,2052.83,557.11
3528,2046.77,551.05
3529,2040.71,554.08
3530,2046.77,557.11
3531,2052.83,560.14
3532,2049.80,554.08
3533,2049.80,563.16
3534,2061.91,554.08
3535,2049.80,554.08
3536,2064.94,578.30
3537,2061.91,563.16
3538,2055.85,563.16
3539,2070.99,569.22
3540,2046.77,554.08
3541,2046.77,551.05
3542,2064.94,557.11
3543,2064.94,557.11
3544,2061.91,560.14
3545,2064.94,548.03
3546,2055.85,551.05
3547,2046.77,560.14
3548,2055.85,554.08
3549,2058.88,551.05
3550,2058.88,557.11
3551,2049.80,548.03
3552,2049.80,554.08
3553,2055.85,566.19
3554,2049.80,551.05
3555,2061.91,560.14
3556,2046.77,551.05
3557,2046.77,551.05
3558,2046.77,551.05
3559,2077.05,566.19
3560,2043.74,551.05
3561,2043.74,551.05
3562,2046.77,551.05
3563,2055.85,548.03
3564,2058.88,566.19
3565,2052.83,563.16
3566,2052.83,554.08
3567,2061.91,560.14
3568,2055.85,554.08
3569,2052.83,560.14
3570,2061.91,563.16
3571,2049.80,551.05
3572,2055.85,566.19
3573,2052.83,554.08
3574,2064.94,569.22
3575,2052.83,557.11
