iter,latency_c_ns,latency_neon_ns
2220,184740.00,48225.00
2221,184665.00,48300.00
2222,184800.00,48345.00
2223,184785.00,48255.00
2224,184785.00,48345.00
2225,184755.00,48465.00
2226,184620.00,48255.00
2227,184740.00,48315.00
2228,184695.00,48465.00
2229,184995.00,48240.00
2230,184530.00,48405.00
2231,190455.00,48585.00
2232,185550.00,48360.00
2233,185730.00,48555.00
2234,185460.00,48435.00
2235,185415.00,48420.00
2236,185430.00,48450.00
2237,185355.00,48465.00
2238,185520.00,48465.00
2239,185355.00,48465.00
2240,185355.00,48435.00
2241,185610.00,48510.00
2242,185415.00,48510.00
2243,185505.00,48675.00
2244,185565.00,48435.00
2245,185580.00,48765.00
2246,185355.00,48375.00
2247,185355.00,48450.00
2248,14297700.00,51930.00
2249,185610.00,48570.00
2250,185550.00,48660.00
2251,185370.00,48585.00
2252,185595.00,48540.00
2253,185520.00,48465.00
2254,185700.00,48435.00
2255,185490.00,48435.00
2256,190845.00,48465.00
2257,185655.00,48510.00
2258,190575.00,48480.00
2259,185565.00,48495.00
2260,185625.00,48615.00
2261,185490.00,48585.00
2262,185610.00,48525.00
2263,185340.00,48450.00
2264,185625.00,48480.00
2265,185235.00,48555.00
2266,185490.00,48540.00
2267,185565.00,48510.00
2268,185430.00,48465.00
2269,185400.00,48345.00
2270,185475.00,48615.00
2271,185430.00,48435.00
2272,185565.00,57000.00
2273,185055.00,48450.00
2274,185175.00,48480.00
2275,185475.00,48645.00
2276,185145.00,48375.00
2277,185280.00,48555.00
2278,185100.00,48615.00
2279,185340.00,48420.00
2280,185160.00,48450.00
2281,185250.00,48465.00
2282,185145.00,48435.00
2283,184920.00,48435.00
2284,185220.00,48420.00
2285,185130.00,48615.00
2286,185295.00,48435.00
2287,185190.00,48450.00
2288,185400.00,48570.00
2289,19935660.00,62835.00
2290,193065.00,48855.00
2291,185790.00,48450.00
2292,185400.00,48480.00
2293,185730.00,48525.00
2294,185385.00,48570.00
2295,185580.00,48570.00
2296,185625.00,48585.00
2297,185445.00,48540.00
2298,185550.00,48600.00
2299,185535.00,48495.00
2300,185220.00,48645.00
2301,185490.00,48360.00
2302,185535.00,48600.00
2303,185520.00,48690.00
2304,185610.00,48345.00
2305,185595.00,48600.00
2306,185520.00,48450.00
2307,190005.00,48510.00
2308,185490.00,48525.00
2309,185460.00,48525.00
2310,185400.00,48495.00
2311,185685.00,48480.00
2312,185430.00,48630.00
2313,185715.00,48600.00
2314,185475.00,48450.00
2315,185430.00,48510.00
2316,185400.00,48435.00
2317,185550.00,48465.00
2318,185460.00,48510.00
2319,185505.00,48525.00
2320,185205.00,48465.00
2321,185520.00,48525.00
2322,185535.00,48420.00
2323,185715.00,48600.00
2324,16218765.00,62340.00
2325,186885.00,50565.00
2326,184740.00,48630.00
2327,187230.00,54390.00
2328,197040.00,60195.00
2329,190605.00,48390.00
2330,184665.00,48180.00
2331,184710.00,48360.00
2332,184800.00,49890.00
2333,191100.00,59055.00
2334,202125.00,54345.00
2335,185550.00,48300.00
2336,185520.00,48870.00
2337,185745.00,48885.00
2338,187845.00,48840.00
2339,184785.00,48600.00
2340,184740.00,70020.00
2341,187065.00,48615.00
2342,184830.00,48330.00
2343,184845.00,48435.00
2344,184725.00,48585.00
2345,184770.00,48300.00
2346,184845.00,48375.00
2347,184740.00,48615.00
2348,184740.00,48300.00
2349,184650.00,48765.00
2350,184710.00,48240.00
2351,185175.00,48255.00
2352,184860.00,48585.00
2353,185115.00,48450.00
2354,184830.00,48270.00
2355,184665.00,48600.00
2356,184965.00,48360.00
2357,13139145.00,66525.00
2358,186735.00,48495.00
2359,184755.00,48825.00
2360,185025.00,48615.00
2361,184725.00,48150.00
2362,184965.00,48735.00
2363,185025.00,49035.00
2364,185895.00,48735.00
2365,184650.00,48405.00
2366,185355.00,48165.00
2367,185190.00,48690.00
2368,185520.00,51420.00
2369,185955.00,48525.00
2370,194670.00,50205.00
2371,185250.00,48525.00
2372,185760.00,48585.00
2373,185430.00,48645.00
2374,185535.00,48615.00
2375,185610.00,48915.00
2376,185415.00,48420.00
2377,185865.00,48555.00
2378,185235.00,48390.00
2379,185460.00,48675.00
2380,185295.00,48525.00
2381,185460.00,48795.00
2382,185085.00,48615.00
2383,185880.00,48735.00
2384,185220.00,48555.00
2385,185355.00,48525.00
2386,187275.00,52305.00
2387,10590990.00,55875.00
2388,185205.00,48345.00
2389,184665.00,48300.00
2390,184770.00,48330.00
2391,184650.00,48315.00
2392,184830.00,48150.00
2393,184710.00,48300.00
2394,193650.00,48330.00
2395,184725.00,48300.00
2396,184740.00,48405.00
2397,184785.00,48270.00
2398,184710.00,48345.00
2399,184635.00,48345.00
2400,184830.00,48390.00
2401,184875.00,48315.00
2402,184575.00,48435.00
2403,184875.00,48195.00
2404,184740.00,48300.00
2405,184905.00,48345.00
2406,184545.00,48345.00
2407,184800.00,48285.00
2408,184470.00,48465.00
2409,184695.00,48255.00
2410,184740.00,48375.00
2411,191085.00,48450.00
2412,184635.00,48300.00
2413,184635.00,48315.00
2414,184830.00,48420.00
2415,184785.00,48300.00
2416,184785.00,48255.00
2417,184650.00,48225.00
2418,184335.00,48270.00
2419,184695.00,48390.00
2420,184665.00,48270.00
2421,184680.00,48285.00
2422,184500.00,48315.00
2423,184665.00,48285.00
2424,184680.00,48345.00
2425,184740.00,48390.00
2426,184920.00,48375.00
2427,184905.00,14165145.00
2428,198855.00,48675.00
2429,184665.00,48270.00
2430,184665.00,48270.00
2431,184590.00,48240.00
2432,184665.00,48495.00
2433,184710.00,48345.00
2434,184485.00,48255.00
2435,195990.00,48555.00
2436,184755.00,48210.00
2437,184650.00,48270.00
2438,184785.00,48285.00
2439,184755.00,48330.00
2440,184695.00,48405.00
2441,184905.00,48405.00
2442,184785.00,48390.00
2443,184620.00,48255.00
2444,184740.00,48330.00
2445,184695.00,48270.00
2446,184470.00,48315.00
2447,184830.00,48240.00
2448,184605.00,48480.00
2449,193350.00,54870.00
2450,191520.00,49710.00
2451,185250.00,48330.00
2452,193680.00,48870.00
2453,184605.00,48195.00
2454,184605.00,48150.00
2455,184770.00,48255.00
2456,184530.00,48405.00
2457,184935.00,48285.00
2458,184650.00,48465.00
2459,184740.00,48270.00
2460,184800.00,48300.00
2461,184845.00,48270.00
2462,184800.00,48270.00
2463,184650.00,48210.00
2464,184470.00,48240.00
2465,184605.00,48300.00
2466,184755.00,48225.00
2467,184755.00,48240.00
2468,184830.00,48315.00
2469,18085470.00,53655.00
2470,185325.00,48330.00
2471,184800.00,48360.00
2472,184800.00,48210.00
2473,185040.00,48180.00
2474,184995.00,48240.00
2475,184665.00,48375.00
2476,184935.00,48360.00
2477,184710.00,48270.00
2478,191235.00,48285.00
2479,184695.00,48270.00
2480,184590.00,48285.00
2481,185055.00,48330.00
2482,184815.00,48165.00
2483,184875.00,48360.00
2484,184545.00,48315.00
2485,184875.00,48315.00
2486,184785.00,48300.00
2487,184545.00,48360.00
2488,184845.00,48390.00
2489,184635.00,48330.00
2490,184845.00,48300.00
2491,184650.00,48225.00
2492,184815.00,48450.00
2493,184860.00,48210.00
2494,185010.00,48225.00
2495,190185.00,48315.00
2496,184545.00,48255.00
2497,184950.00,48195.00
2498,184620.00,48285.00
2499,184620.00,48300.00
2500,184530.00,48210.00
2501,184770.00,48330.00
2502,184650.00,48525.00
2503,184575.00,48405.00
2504,184680.00,48300.00
2505,184920.00,48555.00
2506,184635.00,48300.00
2507,189375.00,52365.00
2508,184425.00,48405.00
2509,184770.00,48255.00
2510,184560.00,48450.00
2511,184785.00,48270.00
2512,19600440.00,50265.00
2513,185400.00,48405.00
2514,191310.00,48360.00
2515,185055.00,48300.00
2516,184725.00,48270.00
2517,184695.00,48390.00
2518,184635.00,48315.00
2519,184815.00,48345.00
2520,184875.00,48375.00
2521,184635.00,48330.00
2522,184515.00,48300.00
2523,184575.00,48255.00
2524,184740.00,48375.00
2525,184620.00,48420.00
2526,184725.00,48225.00
2527,184905.00,48450.00
2528,184770.00,48390.00
2529,184635.00,48390.00
2530,184710.00,48345.00
2531,206970.00,48570.00
2532,187620.00,50715.00
2533,184815.00,48330.00
2534,184560.00,48435.00
2535,184845.00,48285.00
2536,184680.00,48240.00
2537,184785.00,48165.00
2538,184605.00,48330.00
2539,184905.00,48210.00
2540,184710.00,48345.00
2541,184590.00,48300.00
2542,184845.00,48345.00
2543,184575.00,48240.00
2544,184710.00,48375.00
2545,184710.00,48255.00
2546,184770.00,48435.00
2547,184815.00,48240.00
2548,17238945.00,54615.00
2549,185550.00,48570.00
2550,185640.00,48375.00
2551,185430.00,48510.00
2552,185580.00,48465.00
2553,185580.00,48675.00
2554,185550.00,48555.00
2555,185490.00,48480.00
2556,185535.00,48480.00
2557,185355.00,48465.00
2558,185580.00,48570.00
2559,185250.00,48390.00
2560,192540.00,49050.00
2561,185190.00,48555.00
2562,185505.00,48480.00
2563,185025.00,48450.00
2564,185130.00,48495.00
2565,185385.00,48330.00
2566,185460.00,48525.00
2567,185130.00,48405.00
2568,185385.00,48450.00
2569,185280.00,48450.00
2570,185280.00,48495.00
2571,185490.00,48450.00
2572,185295.00,48480.00
2573,184935.00,48375.00
2574,185265.00,48465.00
2575,185400.00,48450.00
2576,185175.00,48510.00
2577,13892505.00,58065.00
2578,185820.00,48570.00
2579,185520.00,48480.00
2580,185400.00,48480.00
2581,185670.00,48420.00
2582,185895.00,51585.00
2583,196020.00,56400.00
2584,191415.00,49530.00
2585,185475.00,48375.00
2586,185385.00,48540.00
2587,194910.00,49035.00
2588,185565.00,48600.00
2589,185445.00,48390.00
2590,185625.00,48645.00
2591,185220.00,48510.00
2592,185535.00,48540.00
2593,185520.00,48435.00
2594,185595.00,48600.00
2595,185340.00,48510.00
2596,185490.00,48615.00
2597,185790.00,48615.00
2598,185340.00,48390.00
2599,191160.00,48615.00
2600,185745.00,48630.00
2601,185325.00,48495.00
2602,185325.00,48465.00
2603,12761220.00,58215.00
2604,185505.00,48480.00
2605,185310.00,48465.00
2606,185505.00,48495.00
2607,185475.00,48525.00
2608,185640.00,48375.00
2609,185505.00,48405.00
2610,185445.00,48435.00
2611,185580.00,48690.00
2612,185400.00,48525.00
2613,185505.00,48495.00
2614,185430.00,48555.00
2615,185415.00,48450.00
2616,185550.00,48690.00
2617,189855.00,54045.00
2618,195255.00,48645.00
2619,185610.00,48360.00
2620,185745.00,48510.00
2621,185250.00,48555.00
2622,185325.00,48495.00
2623,185475.00,48435.00
2624,185520.00,48660.00
2625,185520.00,48510.00
2626,185475.00,48360.00
2627,185475.00,48420.00
2628,185355.00,48555.00
2629,185310.00,48555.00
2630,185400.00,48495.00
2631,185625.00,48720.00
2632,185490.00,48510.00
2633,185310.00,48510.00
2634,185430.00,14865885.00
2635,195450.00,49035.00
2636,185175.00,48480.00
2637,185355.00,48390.00
2638,185235.00,48570.00
2639,185400.00,54930.00
2640,185220.00,48570.00
2641,185595.00,48495.00
2642,185490.00,48570.00
2643,185460.00,48450.00
2644,185565.00,48840.00
2645,185325.00,48585.00
2646,185280.00,48465.00
2647,185295.00,48510.00
2648,185520.00,48525.00
2649,185565.00,48480.00
2650,185565.00,48510.00
2651,185535.00,48525.00
2652,185505.00,48450.00
2653,185550.00,48540.00
2654,185460.00,48660.00
2655,185535.00,48495.00
2656,185745.00,53895.00
2657,185625.00,48660.00
2658,185565.00,48525.00
2659,185370.00,48375.00
2660,185325.00,48540.00
2661,185430.00,48525.00
2662,185760.00,48480.00
2663,185460.00,48510.00
2664,185700.00,48555.00
2665,185460.00,48690.00
2666,185520.00,48510.00
2667,185385.00,48495.00
2668,185610.00,48435.00
2669,185430.00,48510.00
2670,185445.00,48420.00
2671,185505.00,48570.00
2672,185595.00,48525.00
2673,18500310.00,60780.00
2674,185175.00,48495.00
2675,184755.00,48285.00
2676,184845.00,48270.00
2677,184680.00,48270.00
2678,184800.00,48300.00
2679,184695.00,48375.00
2680,184710.00,54720.00
2681,184590.00,48255.00
2682,184650.00,48285.00
2683,184425.00,48270.00
2684,184455.00,48300.00
2685,184755.00,48180.00
2686,184485.00,48255.00
2687,184425.00,48285.00
2688,184620.00,48240.00
2689,186690.00,48270.00
2690,184620.00,48330.00
2691,184590.00,48210.00
2692,184545.00,48300.00
2693,184575.00,48150.00
2694,184665.00,48240.00
2695,184425.00,48345.00
2696,184635.00,48210.00
2697,189540.00,48615.00
2698,184830.00,48390.00
2699,184920.00,48315.00
2700,184800.00,48255.00
2701,184710.00,48150.00
2702,184995.00,48390.00
2703,184815.00,48210.00
2704,184950.00,48195.00
2705,184920.00,48300.00
2706,184875.00,48390.00
2707,184635.00,48240.00
2708,184650.00,48360.00
2709,184800.00,48225.00
2710,184665.00,48225.00
2711,184665.00,48300.00
2712,184875.00,48375.00
2713,184785.00,48180.00
2714,19502550.00,64215.00
2715,185820.00,48645.00
2716,185565.00,48510.00
2717,13573470.00,57645.00
2718,185085.00,48585.00
2719,184920.00,48195.00
2720,184740.00,48420.00
2721,184500.00,48225.00
2722,184830.00,48300.00
2723,184635.00,48330.00
2724,184650.00,48495.00
2725,184980.00,48330.00
2726,184875.00,48240.00
2727,184815.00,48345.00
2728,191790.00,48270.00
2729,184785.00,48345.00
2730,184770.00,48330.00
2731,184680.00,48375.00
2732,184740.00,48300.00
2733,184800.00,48255.00
2734,184770.00,48315.00
2735,184830.00,48300.00
2736,184545.00,48345.00
2737,184920.00,48255.00
2738,184740.00,48300.00
2739,184695.00,48300.00
2740,184665.00,48375.00
2741,184725.00,48345.00
2742,184815.00,48375.00
2743,184575.00,48420.00
2744,184575.00,48165.00
2745,191085.00,48960.00
2746,184800.00,48300.00
2747,184845.00,48285.00
2748,184650.00,48345.00
2749,184605.00,48285.00
2750,184770.00,48480.00
2751,184740.00,48315.00
2752,184890.00,48390.00
2753,184950.00,48330.00
2754,184815.00,48180.00
2755,184785.00,48300.00
2756,184530.00,48465.00
2757,184890.00,48195.00
2758,184800.00,48420.00
2759,184605.00,48315.00
2760,184800.00,48360.00
2761,184680.00,48390.00
2762,9405975.00,54075.00
2763,184920.00,48375.00
2764,184560.00,48315.00
2765,184860.00,48375.00
2766,184755.00,48300.00
2767,184665.00,48360.00
2768,184860.00,50055.00
2769,188475.00,48480.00
2770,184770.00,48360.00
2771,184845.00,48345.00
2772,185565.00,48525.00
2773,188445.00,61365.00
2774,184890.00,48510.00
2775,185130.00,48315.00
2776,184695.00,48300.00
2777,184605.00,48315.00
2778,184650.00,48300.00
2779,184725.00,48300.00
2780,184710.00,48285.00
2781,184620.00,48345.00
2782,184575.00,48345.00
2783,184770.00,48375.00
2784,184755.00,48375.00
2785,184785.00,48285.00
2786,184680.00,48435.00
2787,184710.00,48360.00
2788,184785.00,48270.00
2789,184620.00,48330.00
2790,184770.00,13597035.00
2791,186450.00,48390.00
2792,185190.00,48375.00
2793,185250.00,48300.00
2794,185340.00,48390.00
2795,185160.00,48465.00
2796,185175.00,48675.00
2797,185325.00,48495.00
2798,185205.00,48375.00
2799,185280.00,48345.00
2800,185190.00,48465.00
2801,191115.00,48480.00
2802,185460.00,48510.00
2803,185595.00,48345.00
2804,185520.00,48480.00
2805,185475.00,48510.00
2806,185445.00,48435.00
2807,185505.00,48510.00
2808,185655.00,48750.00
2809,185460.00,48525.00
2810,185820.00,48555.00
2811,185535.00,48540.00
2812,185415.00,48510.00
2813,185340.00,48570.00
2814,185475.00,48465.00
2815,185355.00,48450.00
2816,185460.00,48525.00
2817,185535.00,48780.00
2818,13087095.00,49050.00
2819,185400.00,48525.00
2820,185640.00,48480.00
2821,185520.00,48555.00
2822,185430.00,48450.00
2823,185505.00,48495.00
2824,185610.00,48495.00
2825,185415.00,48495.00
2826,185490.00,48480.00
2827,185355.00,48450.00
2828,185565.00,48435.00
2829,185415.00,48525.00
2830,185490.00,48465.00
2831,191175.00,48555.00
2832,185415.00,48510.00
2833,185550.00,48585.00
2834,185550.00,48405.00
2835,185475.00,48540.00
2836,185175.00,48675.00
2837,185475.00,48570.00
2838,185325.00,48570.00
2839,185430.00,48555.00
2840,185295.00,48450.00
2841,185475.00,48705.00
2842,185295.00,48495.00
2843,185595.00,48540.00
2844,185355.00,48360.00
2845,185430.00,48480.00
2846,185400.00,48480.00
2847,185460.00,48450.00
2848,14388645.00,52680.00
2849,186240.00,48555.00
2850,185370.00,48480.00
2851,185355.00,48495.00
2852,185340.00,48525.00
2853,185610.00,48450.00
2854,185715.00,48510.00
2855,193980.00,48870.00
2856,185280.00,48495.00
2857,185415.00,48465.00
2858,185430.00,48450.00
2859,185445.00,48510.00
2860,185430.00,48570.00
2861,185460.00,48600.00
2862,186195.00,48375.00
2863,185430.00,48420.00
2864,185775.00,48690.00
2865,185265.00,48600.00
2866,185610.00,48360.00
2867,185565.00,48525.00
2868,185640.00,48450.00
2869,185325.00,48525.00
2870,185205.00,48450.00
2871,185460.00,48525.00
2872,191505.00,48555.00
2873,20083740.00,49455.00
2874,186030.00,48240.00
2875,184575.00,48360.00
2876,184830.00,48315.00
2877,184545.00,48255.00
2878,184845.00,48525.00
2879,184605.00,48255.00
2880,184650.00,48285.00
2881,184830.00,48570.00
2882,184710.00,48405.00
2883,184530.00,48225.00
2884,184470.00,48240.00
2885,184815.00,48315.00
2886,184665.00,48240.00
2887,184725.00,48210.00
2888,184875.00,48210.00
2889,184575.00,94530.00
2890,184845.00,48390.00
2891,184950.00,48210.00
2892,184560.00,48165.00
2893,184725.00,48345.00
2894,184575.00,48420.00
2895,184875.00,48240.00
2896,184680.00,48315.00
2897,184725.00,48330.00
2898,184995.00,48285.00
2899,184665.00,48225.00
2900,184845.00,48315.00
2901,184710.00,48360.00
2902,184650.00,48285.00
2903,184680.00,48360.00
2904,184785.00,48210.00
2905,184695.00,48405.00
2906,191040.00,50295.00
2907,184500.00,48225.00
2908,184410.00,48315.00
2909,184845.00,48300.00
2910,184830.00,48270.00
2911,184725.00,48225.00
2912,184740.00,48420.00
2913,184575.00,48300.00
2914,184695.00,48270.00
2915,184485.00,48255.00
2916,184635.00,48285.00
2917,184740.00,48300.00
2918,184665.00,48285.00
2919,184860.00,48270.00
2920,184725.00,48330.00
2921,184680.00,48300.00
2922,184800.00,48330.00
2923,16000515.00,56625.00
2924,193065.00,48315.00
2925,184620.00,48600.00
2926,184725.00,48345.00
2927,184665.00,48345.00
2928,184860.00,48375.00
2929,184800.00,48780.00
2930,185145.00,48390.00
2931,185325.00,48480.00
2932,185145.00,48360.00
2933,184620.00,48450.00
2934,186195.00,48555.00
2935,184785.00,48360.00
2936,184785.00,48255.00
2937,184725.00,48285.00
2938,184545.00,48255.00
2939,189120.00,48540.00
2940,184785.00,59295.00
2941,185445.00,48540.00
2942,185670.00,48645.00
2943,185310.00,48405.00
2944,185490.00,48525.00
2945,185565.00,48600.00
2946,185655.00,48465.00
2947,185550.00,48480.00
2948,185325.00,48540.00
2949,185280.00,48420.00
2950,185535.00,48435.00
2951,185565.00,48525.00
2952,185640.00,48630.00
2953,185580.00,48555.00
2954,185355.00,48420.00
2955,185460.00,48555.00
2956,185490.00,48540.00
2957,185250.00,16393965.00
2958,186225.00,48435.00
2959,185625.00,48630.00
2960,185490.00,48510.00
2961,185550.00,48345.00
2962,185475.00,48585.00
2963,185430.00,48465.00
2964,185430.00,48465.00
2965,185850.00,48510.00
2966,185205.00,48420.00
2967,185385.00,48540.00
2968,185475.00,48510.00
2969,185580.00,48465.00
2970,185130.00,48465.00
2971,185310.00,48525.00
2972,185535.00,48465.00
2973,192180.00,48555.00
2974,185595.00,48525.00
2975,185520.00,48540.00
2976,185565.00,48555.00
2977,185610.00,48675.00
2978,185400.00,48570.00
2979,185505.00,48510.00
2980,185385.00,48600.00
2981,185550.00,48405.00
2982,185355.00,48390.00
2983,185355.00,48720.00
2984,185670.00,48495.00
2985,185385.00,48510.00
2986,185460.00,48495.00
2987,185385.00,48390.00
2988,185325.00,48480.00
2989,185625.00,48540.00
2990,15487575.00,50505.00
2991,185460.00,48525.00
2992,185475.00,48540.00
2993,191670.00,48540.00
2994,185610.00,48525.00
2995,185640.00,48525.00
2996,185445.00,48570.00
2997,185520.00,48570.00
2998,185325.00,48480.00
2999,185565.00,48450.00
3000,185460.00,48510.00
3001,185310.00,48630.00
3002,185445.00,48495.00
3003,185220.00,48510.00
3004,185445.00,48495.00
3005,185265.00,48570.00
3006,185520.00,48480.00
3007,185355.00,48540.00
3008,185445.00,48480.00
3009,185355.00,52650.00
3010,185730.00,48495.00
3011,185460.00,48495.00
3012,185520.00,48660.00
3013,185400.00,48435.00
3014,185385.00,48435.00
3015,185385.00,48480.00
3016,185655.00,48435.00
3017,185415.00,48480.00
3018,185625.00,48540.00
3019,185430.00,48600.00
3020,185595.00,48585.00
3021,185370.00,48495.00
3022,185565.00,48555.00
3023,185400.00,48540.00
3024,185550.00,48450.00
3025,185385.00,48615.00
3026,185430.00,17412690.00
3027,190620.00,48555.00
3028,185055.00,48480.00
3029,185400.00,48465.00
3030,185115.00,48345.00
3031,185205.00,48495.00
3032,185055.00,48345.00
3033,185370.00,48480.00
3034,185235.00,48240.00
3035,185310.00,48390.00
3036,185430.00,48465.00
3037,185250.00,48570.00
3038,192765.00,48540.00
3039,185190.00,48525.00
3040,185535.00,48660.00
3041,185550.00,48585.00
3042,185385.00,48555.00
3043,185370.00,48450.00
3044,185580.00,48495.00
3045,185355.00,48510.00
3046,185370.00,48570.00
3047,185490.00,48525.00
3048,185580.00,48540.00
3049,185430.00,48600.00
3050,185280.00,48465.00
3051,185385.00,48555.00
3052,185385.00,48525.00
3053,185370.00,48630.00
3054,185355.00,13310985.00
3055,191355.00,48510.00
3056,185250.00,48345.00
3057,185145.00,48465.00
3058,185295.00,48510.00
3059,185010.00,48585.00
3060,185220.00,48435.00
3061,185340.00,48525.00
3062,185145.00,48360.00
3063,185475.00,48390.00
3064,185220.00,48465.00
3065,185235.00,48405.00
3066,191070.00,48270.00
3067,184695.00,48255.00
3068,184815.00,48315.00
3069,184860.00,48165.00
3070,184740.00,48270.00
3071,184635.00,48435.00
3072,184785.00,48315.00
3073,184860.00,48285.00
3074,184410.00,48300.00
3075,184635.00,48300.00
3076,184665.00,48315.00
3077,185085.00,48255.00
3078,184680.00,48240.00
3079,184740.00,48345.00
3080,184560.00,48240.00
3081,184530.00,48240.00
3082,184800.00,48210.00
3083,13644270.00,52980.00
3084,185400.00,48480.00
3085,186105.00,50160.00
3086,185085.00,48480.00
3087,185280.00,48510.00
3088,185250.00,48405.00
3089,184905.00,48435.00
3090,185430.00,48360.00
3091,185040.00,48570.00
3092,185115.00,48480.00
3093,185475.00,48345.00
3094,191400.00,48645.00
3095,185235.00,48555.00
3096,185220.00,48345.00
3097,185310.00,48405.00
3098,185325.00,48210.00
3099,185310.00,48480.00
3100,185445.00,48540.00
3101,185325.00,48345.00
3102,185295.00,48390.00
3103,188070.00,56115.00
3104,191460.00,50625.00
3105,189165.00,51180.00
3106,188130.00,49245.00
3107,185445.00,48495.00
3108,185430.00,48600.00
3109,188085.00,48465.00
3110,13263810.00,57480.00
3111,185835.00,48450.00
3112,185550.00,48510.00
3113,185280.00,48525.00
3114,185370.00,48420.00
3115,185400.00,48435.00
3116,185490.00,48510.00
3117,185400.00,48630.00
3118,185205.00,48405.00
3119,185355.00,48465.00
3120,185490.00,48525.00
3121,185565.00,48330.00
3122,185565.00,54750.00
3123,185580.00,48420.00
3124,185505.00,48450.00
3125,185520.00,48555.00
3126,185415.00,48450.00
3127,185565.00,48495.00
3128,185505.00,48420.00
3129,185595.00,48480.00
3130,185490.00,48690.00
3131,185145.00,48510.00
3132,185340.00,48525.00
3133,185640.00,48420.00
3134,185490.00,48480.00
3135,185745.00,48615.00
3136,185610.00,48495.00
3137,185400.00,48645.00
3138,185415.00,48435.00
3139,185445.00,13871910.00
3140,187140.00,48615.00
3141,185145.00,48465.00
3142,185220.00,48450.00
3143,185445.00,48570.00
3144,185325.00,48540.00
3145,185085.00,48510.00
3146,185385.00,48480.00
3147,185265.00,48540.00
3148,185520.00,48405.00
3149,190755.00,48390.00
3150,185100.00,48435.00
3151,185115.00,48495.00
3152,185205.00,48360.00
3153,185280.00,48435.00
3154,185235.00,48405.00
3155,185280.00,48390.00
3156,185430.00,48405.00
3157,185280.00,48570.00
3158,185550.00,48405.00
3159,185280.00,48435.00
3160,185460.00,48480.00
3161,185385.00,48480.00
3162,185430.00,48375.00
3163,185445.00,48525.00
3164,185310.00,48420.00
3165,185355.00,12390600.00
3166,192975.00,48405.00
3167,185490.00,48720.00
3168,185460.00,48405.00
3169,185655.00,48405.00
3170,185385.00,48540.00
3171,185310.00,48420.00
3172,185580.00,48480.00
3173,185580.00,48570.00
3174,185385.00,48510.00
3175,185685.00,48555.00
3176,185550.00,48585.00
3177,185700.00,48480.00
3178,185610.00,48420.00
3179,185475.00,48465.00
3180,185370.00,48480.00
3181,192150.00,48600.00
3182,185235.00,48645.00
3183,185580.00,48630.00
3184,185430.00,48465.00
3185,185610.00,48600.00
3186,185220.00,48450.00
3187,185445.00,48465.00
3188,185400.00,48510.00
3189,185640.00,48495.00
3190,185565.00,48360.00
3191,185280.00,48480.00
3192,185280.00,48555.00
3193,185565.00,48435.00
3194,185475.00,48435.00
3195,185700.00,48660.00
3196,185280.00,48495.00
3197,185295.00,48525.00
3198,15467100.00,53415.00
3199,185430.00,48600.00
3200,185445.00,48435.00
3201,190830.00,48570.00
3202,185490.00,48600.00
3203,185625.00,48525.00
3204,185460.00,48570.00
3205,185520.00,48450.00
3206,185310.00,48540.00
3207,185400.00,48345.00
3208,185400.00,48570.00
3209,185640.00,48420.00
3210,185310.00,48390.00
3211,185490.00,48435.00
3212,185565.00,48495.00
3213,185610.00,48690.00
3214,185535.00,48450.00
3215,185400.00,48465.00
3216,185520.00,48570.00
3217,185460.00,48585.00
3218,189945.00,48435.00
3219,185370.00,48525.00
3220,185655.00,48525.00
3221,185415.00,48600.00
3222,185400.00,48450.00
3223,185550.00,48585.00
3224,185715.00,48540.00
3225,185310.00,48405.00
3226,185535.00,48405.00
3227,185625.00,48540.00
3228,185655.00,48435.00
3229,185400.00,48495.00
3230,185250.00,48480.00
3231,185490.00,48360.00
3232,185475.00,48495.00
3233,185325.00,48480.00
3234,185460.00,48615.00
3235,17593455.00,49335.00
3236,185505.00,48465.00
3237,185100.00,48480.00
3238,185535.00,48495.00
3239,185250.00,48435.00
3240,185310.00,48555.00
3241,185235.00,48375.00
3242,185370.00,48510.00
3243,185280.00,48525.00
3244,185235.00,48390.00
3245,185250.00,48480.00
3246,191775.00,48585.00
3247,185280.00,48420.00
3248,185175.00,48465.00
3249,185265.00,48585.00
3250,185295.00,48510.00
3251,185325.00,48405.00
3252,185160.00,48465.00
3253,185235.00,48450.00
3254,185325.00,48435.00
3255,185280.00,48315.00
3256,185025.00,48480.00
3257,185280.00,48330.00
3258,185235.00,48315.00
3259,185130.00,48435.00
3260,184875.00,48525.00
3261,185385.00,48555.00
3262,185460.00,48375.00
3263,194760.00,48870.00
3264,185415.00,48420.00
3265,185475.00,48480.00
3266,185415.00,48600.00
3267,185295.00,48510.00
3268,185400.00,48555.00
3269,185430.00,48510.00
3270,185610.00,48570.00
3271,185655.00,48510.00
3272,185670.00,48480.00
3273,185565.00,48540.00
3274,185220.00,55920.00
3275,185250.00,48510.00
3276,185430.00,48495.00
3277,184965.00,48540.00
3278,184980.00,48555.00
3279,189675.00,48660.00
3280,185130.00,48450.00
3281,185340.00,48405.00
3282,185445.00,48465.00
3283,185280.00,48465.00
3284,185175.00,48480.00
3285,185475.00,48300.00
3286,185280.00,48615.00
3287,185355.00,48525.00
3288,185490.00,48375.00
3289,185340.00,48435.00
3290,185340.00,48390.00
3291,13824150.00,55035.00
