iter,latency_c_ns,latency_neon_ns
2225,73405.16,18844.82
2226,73383.97,18853.90
2227,73447.55,18896.29
2228,73483.89,18814.54
2229,73477.83,18820.59
2230,73717.02,18811.51
2231,73547.47,18844.82
2232,73408.19,18799.40
2233,73662.52,18847.84
2234,73465.72,18847.84
2235,73444.53,18823.62
2236,73387.00,18844.82
2237,73438.47,18817.57
2238,73832.08,18835.73
2239,73432.41,18838.76
2240,73505.08,18814.54
2241,73771.52,18814.54
2242,73523.25,18796.37
2243,80017.81,21836.25
2244,73862.36,18820.59
2245,73444.53,18769.12
2246,73505.08,18796.37
2247,73538.39,18835.73
2248,73511.14,18853.90
2249,73468.75,18823.62
2250,73505.08,18802.43
2251,73511.14,18802.43
2252,74056.13,18832.71
2253,73486.91,18869.04
2254,73511.14,18838.76
2255,73447.55,18778.21
2256,73499.03,18799.40
2257,73471.78,18866.01
2258,73447.55,18811.51
2259,73465.72,18784.26
2260,73499.03,18829.68
2261,73447.55,18841.79
2262,73414.25,18811.51
2263,73477.83,18838.76
2264,73496.00,18829.68
2265,73477.83,18841.79
2266,73459.66,18799.40
2267,73517.19,18814.54
2268,73514.16,18835.73
2269,74177.24,18814.54
2270,73502.05,18823.62
2271,73456.64,18838.76
2272,73474.80,18875.09
2273,73471.78,18805.46
2274,73502.05,18832.71
2275,73474.80,18799.40
2276,73486.91,18850.87
2277,74401.30,18859.96
2278,73396.08,18838.76
2279,73435.44,18844.82
2280,73450.58,18841.79
2281,73456.64,18881.15
2282,73429.39,18832.71
2283,73465.72,18820.59
2284,73444.53,18802.43
2285,73829.05,18850.87
2286,79285.09,19613.87
2287,73928.97,18835.73
2288,73456.64,18829.68
2289,73526.28,18769.12
2290,73496.00,18790.32
2291,73456.64,18793.34
2292,73429.39,18859.96
2293,73432.41,18838.76
2294,73462.69,18853.90
2295,73499.03,18847.84
2296,73411.22,18875.09
2297,73935.02,18847.84
2298,73350.66,18787.29
2299,73502.05,18820.59
2300,73396.08,18844.82
2301,73444.53,18799.40
2302,73474.80,18847.84
2303,73483.89,18829.68
2304,73468.75,18862.98
2305,73483.89,18844.82
2306,73383.97,18869.04
2307,73459.66,18790.32
2308,73468.75,18820.59
2309,73486.91,18844.82
2310,73474.80,18817.57
2311,73459.66,282872.09
2312,73438.47,18847.84
2313,73465.72,18817.57
2314,73462.69,18853.90
2315,73480.86,18805.46
2316,73453.61,18853.90
2317,73483.89,18808.48
2318,73474.80,18799.40
2319,73435.44,18829.68
2320,73429.39,18784.26
2321,73468.75,18829.68
2322,73450.58,18811.51
2323,73414.25,18817.57
2324,73496.00,18805.46
2325,73480.86,18844.82
2326,78210.23,19102.18
2327,73405.16,18808.48
2328,73459.66,18841.79
2329,73417.28,18796.37
2330,73499.03,18853.90
2331,73420.30,18814.54
2332,73441.50,18890.23
2333,73402.14,18808.48
2334,73499.03,18799.40
2335,73502.05,18814.54
2336,73453.61,18823.62
2337,73459.66,18844.82
2338,73477.83,18817.57
2339,73441.50,18814.54
2340,73499.03,18811.51
2341,73492.97,18881.15
2342,73477.83,18805.46
2343,73511.14,18772.15
2344,73356.72,18832.71
2345,73483.89,18817.57
2346,73447.55,18853.90
2347,73447.55,18862.98
2348,73474.80,18811.51
2349,73444.53,18862.98
2350,73396.08,18808.48
2351,73465.72,18853.90
2352,73414.25,18811.51
2353,73423.33,18832.71
2354,73502.05,18835.73
2355,73447.55,18811.51
2356,73429.39,18841.79
2357,73456.64,18775.18
2358,73444.53,18826.65
2359,73532.33,18799.40
2360,73535.36,18844.82
2361,84271.82,19289.90
2362,74791.88,18811.51
2363,73583.80,18814.54
2364,73474.80,18814.54
2365,73447.55,18835.73
2366,73453.61,19044.65
2367,73429.39,18811.51
2368,80605.19,21142.89
2369,74570.85,18793.34
2370,73486.91,18826.65
2371,73453.61,18787.29
2372,73520.22,18826.65
2373,73465.72,18829.68
2374,73517.19,18853.90
2375,73420.30,18811.51
2376,73502.05,18766.10
2377,73517.19,18841.79
2378,73447.55,18847.84
2379,73517.19,18808.48
2380,73608.02,18793.34
2381,73396.08,18793.34
2382,73489.94,18838.76
2383,73874.47,18856.93
2384,73417.28,18817.57
2385,73480.86,18823.62
2386,73753.36,18799.40
2387,73405.16,18814.54
2388,73520.22,18838.76
2389,73465.72,18808.48
2390,73399.11,18805.46
2391,73456.64,18814.54
2392,73447.55,18796.37
2393,73441.50,18832.71
2394,73492.97,18838.76
2395,73520.22,18872.07
2396,73417.28,18823.62
2397,73456.64,18811.51
2398,73468.75,18832.71
2399,73523.25,18814.54
2400,73605.00,18811.51
2401,73453.61,18832.71
2402,73623.16,18832.71
2403,73453.61,18844.82
2404,73505.08,18829.68
2405,73571.69,18826.65
2406,73414.25,18823.62
2407,73489.94,18820.59
2408,73841.16,18859.96
2409,73441.50,18805.46
2410,73499.03,18823.62
2411,79781.64,19326.23
2412,73562.61,18829.68
2413,73511.14,18832.71
2414,73468.75,18832.71
2415,73471.78,18908.40
2416,73508.11,18847.84
2417,73520.22,18872.07
2418,224808.61,19320.18
2419,73465.72,18826.65
2420,73411.22,18850.87
2421,73508.11,18832.71
2422,73465.72,18811.51
2423,73462.69,18796.37
2424,73471.78,18832.71
2425,73483.89,18829.68
2426,73450.58,18869.04
2427,73483.89,18769.12
2428,73380.94,18826.65
2429,73462.69,18875.09
2430,73889.61,18772.15
2431,73505.08,18838.76
2432,73496.00,18878.12
2433,73429.39,18781.23
2434,73441.50,18844.82
2435,73414.25,18811.51
2436,73523.25,18817.57
2437,73492.97,18878.12
2438,73720.05,18835.73
2439,73450.58,18796.37
2440,73489.94,18902.34
2441,74110.63,19080.98
2442,74492.13,18823.62
2443,73541.41,19074.93
2444,73680.69,18841.79
2445,73396.08,18844.82
2446,73480.86,18814.54
2447,73574.72,18935.65
2448,73529.30,18832.71
2449,73468.75,18832.71
2450,73408.19,18811.51
2451,73468.75,18853.90
2452,85122.62,19865.17
2453,74810.05,18820.59
2454,73462.69,18799.40
2455,73502.05,18832.71
2456,73505.08,18829.68
2457,73486.91,18832.71
2458,73480.86,18805.46
2459,73514.16,18850.87
2460,73526.28,18811.51
2461,73953.19,18805.46
2462,73502.05,18802.43
2463,73480.86,18817.57
2464,73502.05,18835.73
2465,73471.78,18832.71
2466,73747.30,18814.54
2467,73459.66,18872.07
2468,73547.47,18862.98
2469,73508.11,18811.51
2470,73514.16,18832.71
2471,73380.94,18775.18
2472,73429.39,18862.98
2473,73502.05,18808.48
2474,73447.55,18808.48
2475,73480.86,18814.54
2476,73368.83,18805.46
2477,73695.83,18847.84
2478,73489.94,18829.68
2479,73435.44,18820.59
2480,73441.50,18853.90
2481,73468.75,18808.48
2482,73441.50,18802.43
2483,73835.11,18881.15
2484,73471.78,18820.59
2485,73429.39,18823.62
2486,73402.14,18838.76
2487,73508.11,18856.93
2488,73456.64,18856.93
2489,73450.58,18808.48
2490,73496.00,18841.79
2491,73417.28,18884.18
2492,73459.66,18823.62
2493,73444.53,18838.76
2494,73435.44,28037.12
2495,75143.10,18796.37
2496,73447.55,18826.65
2497,73414.25,18820.59
2498,73471.78,18841.79
2499,73505.08,18787.29
2500,73450.58,18799.40
2501,73447.55,18826.65
2502,73426.36,18829.68
2503,73387.00,18841.79
2504,73492.97,18853.90
2505,73447.55,18847.84
2506,73459.66,18859.96
2507,73471.78,18899.32
2508,73511.14,18853.90
2509,73499.03,18829.68
2510,73477.83,18814.54
2511,73420.30,18817.57
2512,73471.78,18832.71
2513,73489.94,18823.62
2514,73429.39,18811.51
2515,73514.16,18817.57
2516,73535.36,18823.62
2517,73453.61,18817.57
2518,73502.05,18841.79
2519,73538.39,18847.84
2520,73483.89,18826.65
2521,73483.89,18796.37
2522,73453.61,18820.59
2523,73420.30,18829.68
2524,213723.96,19135.48
2525,73450.58,18820.59
2526,73511.14,18844.82
2527,73429.39,18814.54
2528,73514.16,18811.51
2529,73499.03,18817.57
2530,73444.53,18890.23
2531,73462.69,18799.40
2532,73553.53,18814.54
2533,73465.72,18838.76
2534,73453.61,18814.54
2535,73517.19,18832.71
2536,82149.35,18881.15
2537,73417.28,18841.79
2538,73414.25,18802.43
2539,84844.07,19068.87
2540,74134.86,18850.87
2541,73868.41,18775.18
2542,73380.94,18829.68
2543,73574.72,18814.54
2544,73580.77,18820.59
2545,73547.47,18793.34
2546,73480.86,18859.96
2547,73777.58,18829.68
2548,73520.22,18829.68
2549,73468.75,18799.40
2550,73841.16,18781.23
2551,73535.36,18835.73
2552,73483.89,18796.37
2553,73429.39,18862.98
2554,73499.03,18847.84
2555,73474.80,18802.43
2556,73438.47,18802.43
2557,73399.11,18835.73
2558,73835.11,18823.62
2559,73450.58,18820.59
2560,73417.28,18775.18
2561,73644.36,18793.34
2562,73465.72,18844.82
2563,73426.36,18832.71
2564,73408.19,18799.40
2565,73465.72,18832.71
2566,73692.80,18823.62
2567,73432.41,18805.46
2568,73438.47,18853.90
2569,73450.58,18820.59
2570,73450.58,18841.79
2571,73429.39,18796.37
2572,73387.00,18832.71
2573,73399.11,18820.59
2574,73426.36,18856.93
2575,73486.91,18850.87
2576,73477.83,18832.71
2577,73456.64,18829.68
2578,83542.13,20940.03
2579,74476.99,18850.87
2580,73686.75,18796.37
2581,73453.61,18832.71
2582,73450.58,18814.54
2583,73489.94,18808.48
2584,73380.94,18820.59
2585,73444.53,18778.21
2586,73529.30,18829.68
2587,73390.03,18814.54
2588,73496.00,18817.57
2589,73408.19,18805.46
2590,73371.86,18817.57
2591,73483.89,18817.57
2592,73474.80,18787.29
2593,73399.11,18841.79
2594,73438.47,18853.90
2595,73447.55,18823.62
2596,73480.86,18829.68
2597,73898.69,18856.93
2598,73435.44,18823.62
2599,73468.75,18802.43
2600,73390.03,18820.59
2601,73456.64,18823.62
2602,73420.30,18811.51
2603,73453.61,18835.73
2604,73489.94,18823.62
2605,73380.94,18829.68
2606,73523.25,18811.51
2607,73459.66,18799.40
2608,73456.64,18823.62
2609,73496.00,18829.68
2610,73441.50,18853.90
2611,73502.05,18814.54
2612,73432.41,18869.04
2613,73532.33,18808.48
2614,73453.61,18802.43
2615,73541.41,18817.57
2616,73496.00,18793.34
2617,73486.91,18793.34
2618,73511.14,18817.57
2619,73477.83,18826.65
2620,73496.00,18844.82
2621,79990.56,18829.68
2622,73444.53,18844.82
2623,73426.36,18799.40
2624,73517.19,18829.68
2625,73438.47,18829.68
2626,73450.58,18820.59
2627,73426.36,18872.07
2628,73511.14,18820.59
2629,73480.86,18859.96
2630,73453.61,18799.40
2631,75467.07,18823.62
2632,73480.86,18820.59
2633,73456.64,18820.59
2634,73420.30,18799.40
2635,73483.89,18814.54
2636,73453.61,18811.51
2637,73595.91,18811.51
2638,73520.22,18832.71
2639,73471.78,18805.46
2640,73486.91,18869.04
2641,73432.41,18829.68
2642,73496.00,18872.07
2643,73390.03,18793.34
2644,73496.00,18778.21
2645,73517.19,18890.23
2646,73477.83,18838.76
2647,73499.03,18820.59
2648,73471.78,18826.65
2649,73574.72,18817.57
2650,73544.44,18869.04
2651,73477.83,18838.76
2652,73465.72,18826.65
2653,73459.66,18766.10
2654,73432.41,18811.51
2655,73835.11,18853.90
2656,73526.28,18859.96
2657,73480.86,18790.32
2658,73508.11,18787.29
2659,73411.22,18838.76
2660,73477.83,18841.79
2661,73492.97,18841.79
2662,79521.25,18869.04
2663,73505.08,18820.59
2664,73438.47,18838.76
2665,73480.86,18820.59
2666,73468.75,18808.48
2667,73456.64,18784.26
2668,73526.28,18802.43
2669,73486.91,18805.46
2670,73423.33,18826.65
2671,73486.91,18844.82
2672,73462.69,18844.82
2673,73483.89,18826.65
2674,73459.66,18826.65
2675,73502.05,18835.73
2676,73499.03,18787.29
2677,73502.05,18826.65
2678,73499.03,18853.90
2679,73477.83,18826.65
2680,73417.28,18820.59
2681,73429.39,18859.96
2682,73544.44,18805.46
2683,73402.14,18862.98
2684,73459.66,18832.71
2685,73453.61,18838.76
2686,73374.89,18826.65
2687,73426.36,18859.96
2688,73556.55,18778.21
2689,73444.53,18829.68
2690,73411.22,18829.68
2691,73435.44,18829.68
2692,73423.33,18890.23
2693,73559.58,18844.82
2694,73483.89,18856.93
2695,73441.50,18832.71
2696,73480.86,18814.54
2697,73435.44,18781.23
2698,73447.55,18811.51
2699,73499.03,18826.65
2700,73414.25,18793.34
2701,73547.47,18841.79
2702,73429.39,18856.93
2703,73411.22,18799.40
2704,73429.39,22360.05
2705,77519.90,18829.68
2706,73450.58,18835.73
2707,73489.94,18811.51
2708,73538.39,18835.73
2709,73387.00,18896.29
2710,73526.28,18805.46
2711,73511.14,18817.57
2712,73496.00,18853.90
2713,73402.14,18811.51
2714,73526.28,18820.59
2715,73471.78,18823.62
2716,73399.11,18802.43
2717,81564.99,19598.73
2718,74031.91,18872.07
2719,73859.33,18808.48
2720,73459.66,18802.43
2721,73496.00,18823.62
2722,73492.97,18817.57
2723,74670.77,18841.79
2724,73462.69,18826.65
2725,73456.64,18823.62
2726,73447.55,18832.71
2727,73371.86,18802.43
2728,73477.83,18835.73
2729,73468.75,18823.62
2730,73496.00,18820.59
2731,73710.97,18823.62
2732,73486.91,18835.73
2733,73447.55,18796.37
2734,73559.58,18820.59
2735,73420.30,18811.51
2736,73913.83,18847.84
2737,215374.10,19271.73
2738,73393.05,18823.62
2739,73608.02,18859.96
2740,73505.08,18826.65
2741,73480.86,18799.40
2742,73729.14,18753.98
2743,73441.50,18847.84
2744,73856.30,18820.59
2745,73468.75,28424.67
2746,74374.05,18844.82
2747,73505.08,18820.59
2748,73417.28,18823.62
2749,73477.83,18826.65
2750,73393.05,18823.62
2751,73435.44,18826.65
2752,73529.30,18811.51
2753,73968.33,18784.26
2754,74240.83,18781.23
2755,74122.75,18838.76
2756,74265.05,18808.48
2757,73517.19,18862.98
2758,73768.50,18844.82
2759,73426.36,18881.15
2760,73411.22,18820.59
2761,73980.44,18832.71
2762,73402.14,18826.65
2763,73465.72,18841.79
2764,73453.61,18853.90
2765,73447.55,18793.34
2766,73447.55,18814.54
2767,73438.47,18887.21
2768,73441.50,18850.87
2769,73535.36,18820.59
2770,73489.94,18796.37
2771,73423.33,18769.12
2772,73792.72,18826.65
2773,73486.91,18805.46
2774,73532.33,18841.79
2775,73465.72,18799.40
2776,73471.78,18841.79
2777,73447.55,18878.12
2778,73429.39,18805.46
2779,73438.47,18869.04
2780,73426.36,18817.57
2781,73429.39,18829.68
2782,73435.44,18844.82
2783,73538.39,18817.57
2784,73450.58,18808.48
2785,73420.30,18811.51
2786,73559.58,18793.34
2787,73477.83,18853.90
2788,77595.59,19607.81
2789,73741.25,18856.93
2790,73435.44,18811.51
2791,73387.00,18802.43
2792,73447.55,18814.54
2793,73456.64,18799.40
2794,73456.64,18817.57
2795,73480.86,18866.01
2796,73438.47,18826.65
2797,73429.39,18872.07
2798,73435.44,18826.65
2799,73523.25,18832.71
2800,73429.39,18859.96
2801,73429.39,18793.34
2802,73426.36,18802.43
2803,73420.30,18781.23
2804,73471.78,18805.46
2805,73468.75,18808.48
2806,73565.64,18778.21
2807,73447.55,18835.73
2808,73520.22,18869.04
2809,73453.61,18823.62
2810,73474.80,18862.98
2811,73489.94,18832.71
2812,73468.75,18841.79
2813,73444.53,18802.43
2814,73511.14,18823.62
2815,73535.36,18832.71
2816,73496.00,18859.96
2817,73496.00,18814.54
2818,73456.64,18869.04
2819,73486.91,18799.40
2820,73526.28,18793.34
2821,73480.86,18829.68
2822,73499.03,18811.51
2823,73435.44,18799.40
2824,73438.47,18808.48
2825,73408.19,18790.32
2826,73480.86,18796.37
2827,73387.00,18826.65
2828,73429.39,18841.79
2829,73441.50,18799.40
2830,73471.78,18856.93
2831,79560.61,19256.59
2832,73807.86,18826.65
2833,73456.64,18802.43
2834,73483.89,18869.04
2835,73505.08,18817.57
2836,73444.53,18811.51
2837,73456.64,18856.93
2838,73387.00,18835.73
2839,73595.91,18866.01
2840,73399.11,18799.40
2841,73489.94,18866.01
2842,73480.86,18841.79
2843,73414.25,18808.48
2844,210027.06,18811.51
2845,73508.11,18829.68
2846,73420.30,18784.26
2847,73526.28,18811.51
2848,73417.28,18829.68
2849,73459.66,18823.62
2850,73492.97,18805.46
2851,73447.55,18820.59
2852,73441.50,18814.54
2853,73393.05,18811.51
2854,73396.08,18835.73
2855,73480.86,18823.62
2856,73459.66,18856.93
2857,73420.30,18793.34
2858,73399.11,18790.32
2859,73502.05,18793.34
2860,73453.61,18844.82
2861,73450.58,18835.73
2862,73499.03,18856.93
2863,73441.50,18820.59
2864,73377.91,18835.73
2865,73432.41,18838.76
2866,73405.16,18847.84
2867,73465.72,18832.71
2868,73423.33,18838.76
2869,73499.03,18802.43
2870,73462.69,18826.65
2871,73435.44,18838.76
2872,77577.43,20740.20
2873,73453.61,18829.68
2874,73423.33,18808.48
2875,73541.41,18790.32
2876,73474.80,18817.57
2877,73541.41,18811.51
2878,73468.75,18826.65
2879,73447.55,18838.76
2880,73435.44,18856.93
2881,73456.64,18826.65
2882,73541.41,18878.12
2883,73426.36,18826.65
2884,73429.39,18835.73
2885,73408.19,18844.82
2886,73474.80,18811.51
2887,73483.89,18799.40
2888,73450.58,18835.73
2889,73408.19,18844.82
2890,73423.33,18838.76
2891,73486.91,18799.40
2892,73426.36,18757.01
2893,73480.86,18811.51
2894,73471.78,18826.65
2895,84123.46,19868.20
2896,74422.49,18844.82
2897,74053.11,18869.04
2898,73483.89,18790.32
2899,73477.83,18869.04
2900,73553.53,18829.68
2901,73465.72,18814.54
2902,73468.75,18890.23
2903,73462.69,18844.82
2904,73444.53,18826.65
2905,73517.19,18799.40
2906,73707.94,18796.37
2907,73462.69,18850.87
2908,73511.14,18838.76
2909,73444.53,18814.54
2910,73450.58,18811.51
2911,73486.91,18875.09
2912,73429.39,18790.32
2913,73438.47,18838.76
2914,74283.22,24494.63
2915,77374.57,18835.73
2916,73465.72,18796.37
2917,73444.53,18778.21
2918,73441.50,18841.79
2919,73502.05,18820.59
2920,73432.41,18802.43
2921,73462.69,18850.87
2922,73396.08,18841.79
2923,73462.69,18808.48
2924,73444.53,18793.34
2925,73444.53,18829.68
2926,73441.50,18793.34
2927,73402.14,18808.48
2928,73396.08,18850.87
2929,73486.91,18853.90
2930,73429.39,18866.01
2931,74180.27,18850.87
2932,74171.19,18799.40
2933,74137.88,18844.82
2934,73913.83,18802.43
2935,73496.00,18790.32
2936,73505.08,18838.76
2937,73441.50,18853.90
2938,73480.86,18844.82
2939,73853.27,18817.57
2940,73462.69,18772.15
2941,73496.00,18841.79
2942,73496.00,18820.59
2943,73480.86,18862.98
2944,73396.08,18802.43
2945,73489.94,18802.43
2946,73390.03,18844.82
2947,73444.53,18799.40
2948,74171.19,18850.87
2949,73423.33,18872.07
2950,200583.46,19123.37
2951,74104.58,18850.87
2952,73453.61,18772.15
2953,73411.22,18817.57
2954,73468.75,18805.46
2955,73432.41,18866.01
2956,78400.98,19259.62
2957,73468.75,18899.32
2958,73474.80,18811.51
2959,73810.89,18832.71
2960,73444.53,18847.84
2961,73474.80,18820.59
2962,73514.16,18826.65
2963,73444.53,18850.87
2964,73517.19,18856.93
2965,73544.44,18808.48
2966,73492.97,18872.07
2967,73426.36,18829.68
2968,73426.36,18826.65
2969,73450.58,18872.07
2970,73468.75,18838.76
2971,73520.22,18799.40
2972,73450.58,18835.73
2973,73698.86,18817.57
2974,73435.44,18826.65
2975,73429.39,18826.65
2976,73532.33,18832.71
2977,73387.00,18838.76
2978,73496.00,18823.62
2979,73477.83,18847.84
2980,73414.25,18814.54
2981,73553.53,18835.73
2982,73471.78,18829.68
2983,73417.28,18820.59
2984,73756.39,18832.71
2985,73471.78,18835.73
2986,73465.72,18826.65
2987,73486.91,18814.54
2988,73520.22,18875.09
2989,73450.58,18853.90
2990,73577.75,18802.43
2991,73532.33,18829.68
2992,73471.78,18829.68
2993,73514.16,18826.65
2994,73456.64,18881.15
2995,73541.41,18829.68
2996,73438.47,18844.82
2997,73547.47,18847.84
2998,73471.78,20843.14
2999,75470.10,18826.65
3000,73499.03,18832.71
3001,73432.41,18896.29
3002,73508.11,18796.37
3003,73750.33,18847.84
3004,73462.69,18808.48
3005,73459.66,18832.71
3006,73420.30,18841.79
3007,73450.58,18829.68
3008,73447.55,18859.96
3009,73756.39,18835.73
3010,73492.97,18832.71
3011,73429.39,18859.96
3012,73520.22,18811.51
3013,73474.80,18808.48
3014,73450.58,18832.71
3015,73480.86,18902.34
3016,73471.78,18829.68
3017,73486.91,18841.79
3018,73480.86,18823.62
3019,73432.41,18811.51
3020,73496.00,18823.62
3021,73514.16,18799.40
3022,73480.86,18826.65
3023,73465.72,18844.82
3024,73417.28,18796.37
3025,73526.28,18850.87
3026,73371.86,18781.23
3027,73390.03,18805.46
3028,73435.44,18838.76
3029,73489.94,18844.82
3030,73435.44,18826.65
3031,73480.86,18838.76
3032,73438.47,18808.48
3033,73417.28,18790.32
3034,73508.11,18838.76
3035,73483.89,18796.37
3036,73499.03,18817.57
3037,73405.16,18838.76
3038,73486.91,18820.59
3039,73459.66,18790.32
3040,73453.61,18832.71
3041,75430.74,20770.48
3042,73453.61,18811.51
3043,73511.14,18820.59
3044,73483.89,18826.65
3045,73486.91,18805.46
3046,73456.64,18811.51
3047,73489.94,18850.87
3048,73429.39,18772.15
3049,73541.41,18814.54
3050,73471.78,18841.79
3051,73405.16,18805.46
3052,73441.50,18784.26
3053,73508.11,18853.90
3054,73486.91,18787.29
3055,73489.94,18796.37
3056,73450.58,18802.43
3057,229519.82,19065.84
3058,73489.94,18814.54
3059,73489.94,18878.12
3060,73438.47,18793.34
3061,73496.00,18835.73
3062,73420.30,18805.46
3063,73471.78,18817.57
3064,73441.50,18814.54
3065,73456.64,18844.82
3066,73453.61,18844.82
3067,73468.75,18838.76
3068,73438.47,18823.62
3069,73477.83,18772.15
3070,73456.64,18896.29
3071,73502.05,18896.29
3072,73438.47,18838.76
3073,81180.47,19308.07
3074,73919.88,18844.82
3075,73523.25,18814.54
3076,73514.16,18856.93
3077,73426.36,18844.82
3078,73417.28,18820.59
3079,73465.72,18887.21
3080,73489.94,18814.54
3081,73508.11,18802.43
3082,81334.88,21363.92
3083,73898.69,18838.76
3084,73456.64,21409.34
3085,74797.94,18826.65
3086,73432.41,18790.32
3087,73426.36,18796.37
3088,73496.00,18793.34
3089,73892.63,18878.12
3090,73438.47,18820.59
3091,73538.39,18866.01
3092,73477.83,18835.73
3093,73465.72,18856.93
3094,73450.58,18805.46
3095,73492.97,18838.76
3096,73532.33,18872.07
3097,73399.11,18829.68
3098,73520.22,18811.51
3099,73435.44,18817.57
3100,73474.80,18838.76
3101,73511.14,18869.04
3102,73496.00,18802.43
3103,73453.61,18841.79
3104,73453.61,18835.73
3105,73532.33,18796.37
3106,73486.91,18805.46
3107,73529.30,18856.93
3108,73456.64,18856.93
3109,73747.30,18793.34
3110,73438.47,18820.59
3111,73429.39,18787.29
3112,73683.72,18820.59
3113,73432.41,18862.98
3114,73496.00,18859.96
3115,73447.55,18844.82
3116,73496.00,18799.40
3117,73883.55,18829.68
3118,73544.44,18838.76
3119,73450.58,18829.68
3120,73499.03,18814.54
3121,73453.61,18820.59
3122,73414.25,18850.87
3123,73420.30,18866.01
3124,73453.61,18826.65
3125,79315.36,19441.29
3126,73420.30,18835.73
3127,73432.41,18826.65
3128,74131.83,18869.04
3129,73459.66,18844.82
3130,73447.55,18841.79
3131,73444.53,18866.01
3132,73505.08,18796.37
3133,73538.39,18881.15
3134,73402.14,18808.48
3135,73502.05,18814.54
3136,73477.83,18829.68
3137,73695.83,18838.76
3138,73499.03,18802.43
3139,73517.19,18817.57
3140,73432.41,18811.51
3141,73465.72,18790.32
3142,73505.08,18823.62
3143,73459.66,18799.40
3144,73441.50,18844.82
3145,73556.55,18826.65
3146,73441.50,18826.65
3147,73441.50,18787.29
3148,73465.72,18835.73
3149,73526.28,18859.96
3150,73432.41,18841.79
3151,73680.69,18805.46
3152,73471.78,18802.43
3153,73496.00,18808.48
3154,73390.03,18853.90
3155,73444.53,18787.29
3156,73471.78,18826.65
3157,73477.83,18793.34
3158,73441.50,18866.01
3159,73435.44,18817.57
3160,73411.22,18820.59
3161,73438.47,18832.71
3162,73608.02,18799.40
3163,73462.69,166799.64
3164,73441.50,18835.73
3165,73414.25,18811.51
3166,79148.84,19780.40
3167,73953.19,18887.21
3168,73471.78,18811.51
3169,73492.97,18850.87
3170,73429.39,18808.48
3171,73520.22,18844.82
3172,73511.14,18823.62
3173,73508.11,18859.96
3174,73492.97,18905.37
3175,73529.30,18805.46
3176,73447.55,18799.40
3177,73456.64,18838.76
3178,73496.00,18844.82
3179,73553.53,18772.15
3180,73438.47,18790.32
3181,73402.14,18811.51
3182,73459.66,18829.68
3183,73471.78,18878.12
3184,73550.50,18847.84
3185,73465.72,18796.37
3186,73426.36,18820.59
3187,73826.02,18826.65
3188,73441.50,18802.43
3189,73489.94,18832.71
3190,73486.91,18802.43
3191,73438.47,18829.68
3192,73520.22,18820.59
3193,73529.30,18808.48
3194,73496.00,18811.51
3195,73468.75,18811.51
3196,73477.83,18850.87
3197,73565.64,18823.62
3198,73486.91,18811.51
3199,73523.25,18814.54
3200,73489.94,18823.62
3201,73444.53,18832.71
3202,73432.41,18853.90
3203,73377.91,18823.62
3204,73441.50,18829.68
3205,73508.11,18853.90
3206,73483.89,18844.82
3207,73438.47,18847.84
3208,73438.47,18796.37
3209,79124.61,18814.54
3210,73508.11,18844.82
3211,73450.58,18835.73
3212,73444.53,18847.84
3213,73450.58,18856.93
3214,73489.94,18796.37
3215,73511.14,18826.65
3216,73456.64,18826.65
3217,73462.69,18796.37
3218,73450.58,18835.73
3219,73456.64,18862.98
3220,73468.75,18793.34
3221,73450.58,18802.43
3222,73420.30,18820.59
3223,73408.19,18799.40
3224,73438.47,18811.51
3225,73502.05,18884.18
3226,73383.97,18823.62
3227,73508.11,18817.57
3228,73432.41,18802.43
3229,73414.25,18838.76
3230,73429.39,18787.29
3231,73465.72,18884.18
3232,73411.22,18844.82
3233,73465.72,18847.84
3234,73423.33,18805.46
3235,73459.66,18778.21
3236,73492.97,18841.79
3237,73374.89,18841.79
3238,73411.22,18826.65
3239,73414.25,18853.90
3240,73474.80,18799.40
3241,73453.61,18823.62
3242,73471.78,18811.51
3243,73523.25,18817.57
3244,73456.64,18805.46
3245,73417.28,18838.76
3246,73432.41,18832.71
3247,73492.97,18841.79
3248,73453.61,18850.87
3249,73444.53,18805.46
3250,73441.50,18811.51
3251,86987.72,21911.94
3252,74564.80,18787.29
3253,73595.91,18853.90
3254,73450.58,18832.71
3255,73450.58,18841.79
3256,73462.69,18832.71
3257,73426.36,18835.73
3258,73532.33,18814.54
3259,73689.77,18866.01
3260,73444.53,18769.12
3261,73447.55,18850.87
3262,73477.83,18817.57
3263,73426.36,18811.51
3264,73465.72,18823.62
3265,73496.00,18787.29
3266,73505.08,18799.40
3267,73474.80,18841.79
3268,73496.00,18862.98
3269,73417.28,18826.65
3270,222625.60,18844.82
3271,73471.78,18811.51
3272,73396.08,18796.37
3273,73468.75,18835.73
3274,73471.78,18832.71
3275,73468.75,18823.62
3276,73374.89,18790.32
3277,73489.94,18805.46
3278,73465.72,18820.59
3279,73496.00,18847.84
3280,73447.55,18787.29
3281,73505.08,18796.37
3282,73496.00,18805.46
3283,73489.94,18856.93
3284,73420.30,18814.54
3285,73390.03,18823.62
3286,73468.75,18805.46
3287,73589.86,18875.09
3288,73365.80,18814.54
3289,73468.75,18778.21
3290,73408.19,18841.79
3291,73414.25,18829.68
3292,78840.00,20525.23
3293,73420.30,18829.68
3294,73456.64,18850.87
3295,73653.44,18802.43
3296,73492.97,18787.29
3297,73414.25,18793.34
3298,73450.58,18805.46
3299,73426.36,18823.62
