iter,latency_c_ns,latency_neon_ns
2630,165.00,75.00
2631,165.00,90.00
2632,165.00,90.00
2633,165.00,90.00
2634,180.00,75.00
2635,180.00,75.00
2636,165.00,75.00
2637,180.00,75.00
2638,165.00,90.00
2639,165.00,75.00
2640,180.00,75.00
2641,165.00,75.00
2642,165.00,90.00
2643,180.00,90.00
2644,180.00,75.00
2645,165.00,75.00
2646,165.00,75.00
2647,165.00,75.00
2648,165.00,75.00
2649,165.00,75.00
2650,165.00,75.00
2651,165.00,75.00
2652,165.00,75.00
2653,165.00,75.00
2654,165.00,75.00
2655,165.00,75.00
2656,165.00,75.00
2657,165.00,75.00
2658,165.00,75.00
2659,165.00,75.00
2660,165.00,90.00
2661,165.00,75.00
2662,165.00,90.00
2663,165.00,75.00
2664,165.00,75.00
2665,165.00,75.00
2666,165.00,75.00
2667,165.00,75.00
2668,165.00,75.00
2669,180.00,75.00
2670,165.00,75.00
2671,165.00,75.00
2672,165.00,75.00
2673,165.00,75.00
2674,165.00,75.00
2675,165.00,75.00
2676,165.00,75.00
2677,165.00,90.00
2678,165.00,75.00
2679,165.00,75.00
2680,165.00,75.00
2681,165.00,75.00
2682,165.00,75.00
2683,180.00,75.00
2684,165.00,75.00
2685,165.00,90.00
2686,165.00,75.00
2687,165.00,75.00
2688,180.00,90.00
2689,180.00,75.00
2690,165.00,75.00
2691,165.00,75.00
2692,180.00,75.00
2693,165.00,75.00
2694,165.00,90.00
2695,165.00,75.00
2696,180.00,90.00
2697,165.00,75.00
2698,165.00,90.00
2699,180.00,75.00
2700,165.00,75.00
2701,180.00,75.00
2702,165.00,90.00
2703,165.00,75.00
2704,165.00,90.00
2705,165.00,75.00
2706,165.00,90.00
2707,180.00,75.00
2708,180.00,105.00
2709,180.00,90.00
2710,180.00,75.00
2711,165.00,75.00
2712,165.00,75.00
2713,180.00,90.00
2714,165.00,75.00
2715,165.00,90.00
2716,165.00,75.00
2717,165.00,75.00
2718,165.00,90.00
2719,165.00,75.00
2720,165.00,75.00
2721,165.00,90.00
2722,165.00,90.00
2723,165.00,75.00
2724,180.00,75.00
2725,165.00,75.00
2726,180.00,75.00
2727,165.00,90.00
2728,165.00,75.00
2729,180.00,75.00
2730,165.00,90.00
2731,180.00,75.00
2732,165.00,75.00
2733,165.00,90.00
2734,180.00,75.00
2735,150.00,75.00
2736,165.00,90.00
2737,165.00,75.00
2738,165.00,75.00
2739,165.00,90.00
2740,165.00,90.00
2741,180.00,105.00
2742,165.00,75.00
2743,165.00,90.00
2744,165.00,75.00
2745,165.00,75.00
2746,180.00,75.00
2747,165.00,75.00
2748,165.00,75.00
2749,165.00,90.00
2750,165.00,75.00
2751,165.00,75.00
2752,165.00,75.00
2753,165.00,75.00
2754,165.00,90.00
2755,165.00,75.00
2756,165.00,90.00
2757,165.00,75.00
2758,165.00,75.00
2759,165.00,75.00
2760,165.00,75.00
2761,180.00,75.00
2762,165.00,90.00
2763,165.00,75.00
2764,165.00,75.00
2765,180.00,75.00
2766,165.00,75.00
2767,180.00,90.00
2768,165.00,75.00
2769,165.00,90.00
2770,165.00,75.00
2771,180.00,75.00
2772,165.00,75.00
2773,165.00,90.00
2774,165.00,75.00
2775,165.00,75.00
2776,165.00,75.00
2777,165.00,90.00
2778,165.00,90.00
2779,165.00,90.00
2780,165.00,75.00
2781,165.00,75.00
2782,180.00,90.00
2783,180.00,75.00
2784,165.00,75.00
2785,165.00,75.00
2786,180.00,75.00
2787,165.00,75.00
2788,315.00,120.00
2789,165.00,90.00
2790,180.00,75.00
2791,165.00,90.00
2792,165.00,90.00
2793,165.00,75.00
2794,165.00,75.00
2795,180.00,75.00
2796,165.00,90.00
2797,165.00,90.00
2798,165.00,75.00
2799,165.00,75.00
2800,165.00,75.00
2801,165.00,75.00
2802,165.00,90.00
2803,165.00,90.00
2804,180.00,75.00
2805,165.00,75.00
2806,180.00,75.00
2807,165.00,90.00
2808,165.00,75.00
2809,165.00,75.00
2810,165.00,75.00
2811,180.00,75.00
2812,165.00,75.00
2813,165.00,75.00
2814,180.00,90.00
2815,165.00,75.00
2816,165.00,90.00
2817,165.00,75.00
2818,180.00,75.00
2819,150.00,75.00
2820,165.00,75.00
2821,165.00,75.00
2822,165.00,90.00
2823,165.00,90.00
2824,165.00,75.00
2825,165.00,75.00
2826,180.00,90.00
2827,165.00,90.00
2828,165.00,75.00
2829,180.00,75.00
2830,165.00,90.00
2831,180.00,105.00
2832,180.00,75.00
2833,180.00,90.00
2834,165.00,90.00
2835,180.00,105.00
2836,165.00,75.00
2837,165.00,75.00
2838,165.00,75.00
2839,180.00,75.00
2840,165.00,75.00
2841,165.00,75.00
2842,165.00,90.00
2843,165.00,90.00
2844,165.00,75.00
2845,165.00,75.00
2846,165.00,75.00
2847,165.00,90.00
2848,165.00,90.00
2849,165.00,75.00
2850,165.00,75.00
2851,165.00,75.00
2852,165.00,90.00
2853,165.00,75.00
2854,165.00,90.00
2855,165.00,75.00
2856,165.00,90.00
2857,165.00,75.00
2858,165.00,75.00
2859,165.00,90.00
2860,165.00,75.00
2861,165.00,75.00
2862,165.00,75.00
2863,165.00,75.00
2864,180.00,75.00
2865,165.00,90.00
2866,165.00,75.00
2867,165.00,90.00
2868,165.00,90.00
2869,150.00,75.00
2870,165.00,90.00
2871,165.00,75.00
2872,165.00,75.00
2873,165.00,90.00
2874,165.00,75.00
2875,165.00,75.00
2876,165.00,90.00
2877,165.00,75.00
2878,165.00,75.00
2879,165.00,75.00
2880,165.00,90.00
2881,165.00,75.00
2882,165.00,75.00
2883,165.00,90.00
2884,165.00,75.00
2885,165.00,75.00
2886,165.00,75.00
2887,165.00,75.00
2888,165.00,75.00
2889,165.00,75.00
2890,165.00,75.00
2891,165.00,90.00
2892,165.00,90.00
2893,165.00,75.00
2894,180.00,75.00
2895,180.00,105.00
2896,165.00,75.00
2897,165.00,90.00
2898,165.00,90.00
2899,165.00,75.00
2900,165.00,75.00
2901,165.00,75.00
2902,165.00,75.00
2903,165.00,75.00
2904,165.00,75.00
2905,165.00,75.00
2906,165.00,90.00
2907,180.00,75.00
2908,165.00,90.00
2909,165.00,75.00
2910,165.00,90.00
2911,165.00,75.00
2912,180.00,75.00
2913,165.00,90.00
2914,165.00,75.00
2915,165.00,75.00
2916,165.00,90.00
2917,165.00,75.00
2918,165.00,75.00
2919,165.00,75.00
2920,165.00,75.00
2921,165.00,90.00
2922,165.00,90.00
2923,165.00,90.00
2924,165.00,90.00
2925,165.00,90.00
2926,165.00,75.00
2927,165.00,75.00
2928,165.00,75.00
2929,180.00,75.00
2930,180.00,75.00
2931,165.00,75.00
2932,165.00,90.00
2933,165.00,75.00
2934,165.00,75.00
2935,165.00,75.00
2936,165.00,75.00
2937,165.00,75.00
2938,165.00,75.00
2939,165.00,90.00
2940,165.00,90.00
2941,165.00,75.00
2942,165.00,90.00
2943,165.00,90.00
2944,180.00,75.00
2945,165.00,90.00
2946,165.00,75.00
2947,165.00,90.00
2948,165.00,75.00
2949,165.00,75.00
2950,165.00,75.00
2951,165.00,75.00
2952,165.00,90.00
2953,165.00,90.00
2954,165.00,75.00
2955,165.00,75.00
2956,165.00,90.00
2957,165.00,75.00
2958,165.00,75.00
2959,165.00,75.00
2960,165.00,90.00
2961,180.00,75.00
2962,180.00,75.00
2963,180.00,75.00
2964,165.00,75.00
2965,180.00,105.00
2966,165.00,75.00
2967,165.00,90.00
2968,165.00,90.00
2969,165.00,75.00
2970,165.00,75.00
2971,165.00,75.00
2972,180.00,75.00
2973,165.00,90.00
2974,165.00,75.00
2975,180.00,75.00
2976,180.00,75.00
2977,180.00,75.00
2978,180.00,75.00
2979,165.00,75.00
2980,165.00,90.00
2981,165.00,75.00
2982,165.00,75.00
2983,165.00,75.00
2984,180.00,75.00
2985,165.00,75.00
2986,165.00,90.00
2987,165.00,75.00
2988,165.00,90.00
2989,165.00,90.00
2990,165.00,75.00
2991,180.00,75.00
2992,165.00,90.00
2993,165.00,75.00
2994,165.00,75.00
2995,165.00,90.00
2996,165.00,90.00
2997,165.00,75.00
2998,165.00,90.00
2999,165.00,90.00
3000,165.00,90.00
3001,165.00,75.00
3002,165.00,75.00
3003,165.00,90.00
3004,165.00,75.00
3005,165.00,90.00
3006,180.00,75.00
3007,180.00,75.00
3008,165.00,75.00
3009,165.00,75.00
3010,165.00,90.00
3011,165.00,75.00
3012,165.00,75.00
3013,165.00,90.00
3014,165.00,75.00
3015,180.00,105.00
3016,165.00,75.00
3017,180.00,90.00
3018,165.00,75.00
3019,150.00,75.00
3020,165.00,75.00
3021,165.00,75.00
3022,165.00,75.00
3023,165.00,90.00
3024,165.00,75.00
3025,180.00,75.00
3026,165.00,90.00
3027,165.00,90.00
3028,165.00,75.00
3029,165.00,75.00
3030,165.00,90.00
3031,180.00,75.00
3032,165.00,75.00
3033,165.00,75.00
3034,165.00,75.00
3035,165.00,75.00
3036,165.00,75.00
3037,165.00,75.00
3038,165.00,75.00
3039,165.00,90.00
3040,165.00,75.00
3041,165.00,75.00
3042,165.00,75.00
3043,165.00,90.00
3044,165.00,90.00
3045,165.00,75.00
3046,165.00,75.00
3047,180.00,75.00
3048,165.00,90.00
3049,165.00,75.00
3050,165.00,75.00
3051,180.00,75.00
3052,180.00,90.00
3053,165.00,75.00
3054,165.00,75.00
3055,165.00,75.00
3056,180.00,75.00
3057,165.00,75.00
3058,165.00,75.00
3059,165.00,90.00
3060,165.00,75.00
3061,165.00,90.00
3062,165.00,75.00
3063,180.00,75.00
3064,165.00,90.00
3065,165.00,90.00
3066,150.00,75.00
3067,165.00,75.00
3068,165.00,75.00
3069,180.00,90.00
3070,165.00,90.00
3071,150.00,75.00
3072,165.00,90.00
3073,180.00,75.00
3074,180.00,75.00
3075,165.00,75.00
3076,165.00,75.00
3077,165.00,90.00
3078,165.00,75.00
3079,165.00,75.00
3080,180.00,75.00
3081,165.00,75.00
3082,180.00,75.00
3083,165.00,75.00
3084,165.00,90.00
3085,165.00,75.00
3086,165.00,75.00
3087,165.00,75.00
3088,180.00,75.00
3089,165.00,75.00
3090,165.00,75.00
3091,165.00,75.00
3092,165.00,90.00
3093,165.00,90.00
3094,165.00,75.00
3095,165.00,75.00
3096,165.00,75.00
3097,165.00,75.00
3098,165.00,90.00
3099,165.00,90.00
3100,165.00,75.00
3101,165.00,75.00
3102,165.00,75.00
3103,165.00,75.00
3104,180.00,90.00
3105,165.00,90.00
3106,165.00,75.00
3107,165.00,75.00
3108,165.00,75.00
3109,165.00,90.00
3110,165.00,90.00
3111,165.00,90.00
3112,180.00,75.00
3113,165.00,90.00
3114,165.00,75.00
3115,180.00,75.00
3116,165.00,75.00
3117,165.00,75.00
3118,165.00,75.00
3119,180.00,75.00
3120,165.00,75.00
3121,165.00,75.00
3122,165.00,75.00
3123,165.00,90.00
3124,165.00,90.00
3125,165.00,90.00
3126,165.00,90.00
3127,165.00,90.00
3128,180.00,75.00
3129,180.00,75.00
3130,165.00,75.00
3131,165.00,90.00
3132,165.00,90.00
3133,180.00,90.00
3134,180.00,75.00
3135,165.00,75.00
3136,165.00,75.00
3137,165.00,90.00
3138,165.00,75.00
3139,165.00,75.00
3140,165.00,75.00
3141,165.00,75.00
3142,180.00,75.00
3143,165.00,90.00
3144,180.00,75.00
3145,165.00,75.00
3146,165.00,75.00
3147,165.00,90.00
3148,180.00,75.00
3149,165.00,75.00
3150,165.00,90.00
3151,150.00,75.00
3152,165.00,90.00
3153,165.00,75.00
3154,165.00,90.00
3155,165.00,90.00
3156,210.00,105.00
3157,165.00,75.00
3158,165.00,90.00
3159,165.00,90.00
3160,165.00,75.00
3161,195.00,105.00
3162,180.00,75.00
3163,165.00,75.00
3164,165.00,90.00
3165,165.00,75.00
3166,165.00,75.00
3167,165.00,90.00
3168,165.00,75.00
3169,165.00,75.00
3170,165.00,90.00
3171,165.00,75.00
3172,180.00,75.00
3173,165.00,90.00
3174,165.00,75.00
3175,150.00,75.00
3176,165.00,75.00
3177,165.00,75.00
3178,165.00,75.00
3179,165.00,90.00
3180,165.00,90.00
3181,180.00,90.00
3182,165.00,90.00
3183,180.00,75.00
3184,180.00,90.00
3185,150.00,75.00
3186,165.00,75.00
3187,180.00,75.00
3188,165.00,75.00
3189,165.00,90.00
3190,165.00,90.00
3191,165.00,75.00
3192,165.00,75.00
3193,165.00,75.00
3194,165.00,75.00
3195,165.00,90.00
3196,165.00,75.00
3197,180.00,75.00
3198,165.00,90.00
3199,165.00,75.00
3200,165.00,75.00
3201,150.00,75.00
3202,165.00,90.00
3203,165.00,90.00
3204,165.00,75.00
3205,165.00,75.00
3206,165.00,75.00
3207,165.00,90.00
3208,165.00,75.00
3209,180.00,75.00
3210,165.00,90.00
3211,165.00,90.00
3212,165.00,75.00
3213,165.00,75.00
3214,165.00,75.00
3215,165.00,90.00
3216,165.00,75.00
3217,165.00,75.00
3218,165.00,75.00
3219,165.00,90.00
3220,165.00,90.00
3221,165.00,75.00
3222,150.00,75.00
3223,165.00,75.00
3224,165.00,75.00
3225,165.00,75.00
3226,165.00,75.00
3227,165.00,75.00
3228,165.00,75.00
3229,165.00,75.00
3230,165.00,90.00
3231,165.00,75.00
3232,180.00,90.00
3233,165.00,75.00
3234,165.00,75.00
3235,165.00,75.00
3236,165.00,75.00
3237,165.00,75.00
3238,165.00,75.00
3239,180.00,75.00
3240,165.00,90.00
3241,165.00,75.00
3242,180.00,75.00
3243,195.00,120.00
3244,150.00,75.00
3245,165.00,75.00
3246,165.00,75.00
3247,180.00,75.00
3248,180.00,75.00
3249,180.00,105.00
3250,165.00,90.00
3251,165.00,75.00
3252,180.00,90.00
3253,165.00,75.00
3254,165.00,75.00
3255,165.00,75.00
3256,165.00,75.00
3257,180.00,90.00
3258,165.00,90.00
3259,180.00,75.00
3260,165.00,75.00
3261,165.00,75.00
3262,165.00,75.00
3263,180.00,75.00
3264,165.00,75.00
3265,165.00,75.00
3266,165.00,75.00
3267,165.00,75.00
3268,165.00,90.00
3269,165.00,75.00
3270,165.00,75.00
3271,165.00,75.00
3272,165.00,75.00
3273,165.00,75.00
3274,150.00,75.00
3275,165.00,75.00
3276,165.00,75.00
3277,165.00,75.00
3278,165.00,75.00
3279,165.00,90.00
3280,165.00,75.00
3281,165.00,75.00
3282,180.00,90.00
3283,165.00,75.00
3284,165.00,75.00
3285,165.00,90.00
3286,165.00,75.00
3287,165.00,75.00
3288,180.00,75.00
3289,165.00,75.00
3290,165.00,75.00
3291,165.00,75.00
3292,165.00,90.00
3293,165.00,75.00
3294,165.00,75.00
3295,150.00,75.00
3296,165.00,75.00
3297,165.00,75.00
3298,165.00,90.00
3299,165.00,75.00
3300,165.00,90.00
3301,150.00,75.00
3302,165.00,75.00
3303,165.00,75.00
3304,165.00,90.00
3305,165.00,90.00
3306,180.00,75.00
3307,180.00,75.00
3308,165.00,90.00
3309,165.00,75.00
3310,165.00,90.00
3311,165.00,90.00
3312,165.00,75.00
3313,165.00,75.00
3314,165.00,75.00
3315,165.00,75.00
3316,165.00,90.00
3317,180.00,75.00
3318,165.00,75.00
3319,165.00,75.00
3320,150.00,75.00
3321,165.00,75.00
3322,165.00,75.00
3323,165.00,75.00
3324,165.00,90.00
3325,165.00,90.00
3326,165.00,75.00
3327,165.00,75.00
3328,180.00,75.00
3329,180.00,75.00
3330,165.00,75.00
3331,165.00,90.00
3332,180.00,90.00
3333,165.00,75.00
3334,165.00,75.00
3335,165.00,75.00
3336,180.00,75.00
3337,165.00,90.00
3338,165.00,75.00
3339,165.00,75.00
3340,165.00,90.00
3341,165.00,75.00
3342,180.00,90.00
3343,150.00,75.00
3344,150.00,75.00
3345,180.00,75.00
3346,165.00,75.00
3347,180.00,75.00
3348,165.00,75.00
3349,165.00,90.00
3350,165.00,75.00
3351,165.00,75.00
3352,165.00,75.00
3353,165.00,75.00
3354,165.00,75.00
3355,165.00,75.00
3356,180.00,75.00
3357,180.00,75.00
3358,165.00,75.00
3359,165.00,75.00
3360,165.00,75.00
3361,165.00,90.00
3362,180.00,90.00
3363,165.00,75.00
3364,180.00,75.00
3365,165.00,75.00
3366,165.00,75.00
3367,165.00,75.00
3368,180.00,75.00
3369,180.00,75.00
3370,150.00,75.00
3371,165.00,90.00
3372,165.00,75.00
3373,165.00,90.00
3374,165.00,75.00
3375,180.00,75.00
3376,165.00,90.00
3377,165.00,90.00
3378,165.00,75.00
3379,165.00,75.00
3380,165.00,75.00
3381,165.00,90.00
3382,150.00,75.00
3383,165.00,90.00
3384,165.00,75.00
3385,165.00,75.00
3386,165.00,75.00
3387,165.00,75.00
3388,165.00,75.00
3389,165.00,75.00
3390,165.00,90.00
3391,165.00,75.00
3392,165.00,75.00
3393,165.00,90.00
3394,180.00,75.00
3395,165.00,75.00
3396,165.00,75.00
3397,180.00,75.00
3398,165.00,75.00
3399,165.00,75.00
3400,180.00,105.00
3401,165.00,75.00
3402,165.00,90.00
3403,180.00,75.00
3404,165.00,75.00
3405,165.00,90.00
3406,165.00,75.00
3407,165.00,90.00
3408,165.00,75.00
3409,165.00,75.00
3410,165.00,75.00
3411,165.00,75.00
3412,165.00,75.00
3413,165.00,75.00
3414,150.00,75.00
3415,165.00,75.00
3416,165.00,90.00
3417,165.00,75.00
3418,150.00,75.00
3419,165.00,75.00
3420,165.00,75.00
3421,165.00,75.00
3422,165.00,90.00
3423,165.00,75.00
3424,165.00,75.00
3425,165.00,75.00
3426,165.00,75.00
3427,165.00,90.00
3428,165.00,75.00
3429,165.00,90.00
3430,165.00,75.00
3431,165.00,75.00
3432,165.00,75.00
3433,165.00,75.00
3434,180.00,75.00
3435,165.00,75.00
3436,180.00,75.00
3437,165.00,90.00
3438,165.00,90.00
3439,165.00,75.00
3440,165.00,75.00
3441,165.00,90.00
3442,165.00,75.00
3443,180.00,75.00
3444,165.00,90.00
3445,150.00,75.00
3446,165.00,75.00
3447,165.00,75.00
3448,165.00,90.00
3449,150.00,75.00
3450,180.00,90.00
3451,150.00,75.00
3452,165.00,75.00
3453,150.00,75.00
3454,165.00,75.00
3455,165.00,75.00
3456,165.00,75.00
3457,165.00,75.00
3458,165.00,90.00
3459,165.00,75.00
3460,165.00,90.00
3461,165.00,90.00
3462,180.00,75.00
3463,180.00,75.00
3464,165.00,75.00
3465,165.00,75.00
3466,165.00,75.00
3467,165.00,75.00
3468,165.00,75.00
3469,165.00,90.00
3470,210.00,105.00
3471,165.00,75.00
3472,165.00,90.00
3473,195.00,75.00
3474,165.00,90.00
3475,165.00,75.00
3476,165.00,90.00
3477,180.00,75.00
3478,180.00,75.00
3479,165.00,90.00
3480,165.00,75.00
3481,165.00,90.00
3482,165.00,75.00
3483,165.00,90.00
3484,165.00,90.00
3485,165.00,75.00
3486,180.00,75.00
3487,165.00,75.00
3488,165.00,75.00
3489,165.00,75.00
3490,180.00,105.00
3491,165.00,90.00
3492,165.00,90.00
3493,180.00,75.00
3494,165.00,75.00
3495,165.00,75.00
3496,150.00,75.00
3497,180.00,75.00
3498,165.00,75.00
3499,165.00,75.00
3500,165.00,75.00
3501,165.00,75.00
3502,165.00,75.00
3503,180.00,75.00
3504,165.00,75.00
3505,165.00,75.00
3506,165.00,75.00
3507,165.00,90.00
3508,165.00,75.00
3509,165.00,90.00
3510,165.00,75.00
3511,165.00,90.00
3512,165.00,75.00
3513,165.00,90.00
3514,165.00,75.00
3515,165.00,75.00
3516,165.00,90.00
3517,165.00,75.00
3518,180.00,90.00
3519,165.00,75.00
3520,165.00,75.00
3521,165.00,75.00
3522,165.00,75.00
3523,180.00,90.00
3524,165.00,90.00
3525,165.00,75.00
3526,165.00,75.00
3527,165.00,75.00
3528,165.00,75.00
3529,165.00,75.00
3530,165.00,90.00
3531,165.00,75.00
3532,165.00,90.00
3533,165.00,75.00
3534,165.00,75.00
3535,165.00,90.00
3536,165.00,90.00
3537,165.00,75.00
3538,165.00,75.00
3539,165.00,75.00
3540,165.00,75.00
3541,165.00,90.00
3542,180.00,75.00
3543,165.00,90.00
3544,180.00,75.00
3545,165.00,75.00
3546,180.00,105.00
3547,165.00,75.00
3548,165.00,75.00
3549,165.00,75.00
3550,165.00,90.00
3551,165.00,90.00
3552,165.00,90.00
3553,180.00,75.00
3554,165.00,90.00
3555,180.00,75.00
3556,165.00,75.00
3557,180.00,75.00
3558,165.00,75.00
3559,165.00,75.00
3560,165.00,75.00
3561,165.00,90.00
3562,165.00,90.00
3563,165.00,75.00
3564,165.00,75.00
3565,165.00,75.00
3566,180.00,105.00
3567,165.00,90.00
3568,165.00,75.00
3569,165.00,75.00
3570,180.00,75.00
3571,165.00,75.00
3572,165.00,75.00
3573,165.00,90.00
3574,165.00,75.00
3575,180.00,75.00
3576,180.00,105.00
3577,165.00,90.00
3578,180.00,90.00
3579,165.00,75.00
3580,165.00,75.00
3581,165.00,75.00
3582,165.00,90.00
3583,165.00,90.00
3584,180.00,75.00
3585,165.00,75.00
3586,165.00,75.00
3587,165.00,75.00
3588,165.00,75.00
3589,165.00,75.00
3590,180.00,90.00
3591,165.00,75.00
3592,165.00,75.00
3593,165.00,75.00
3594,165.00,75.00
3595,165.00,75.00
3596,180.00,75.00
3597,165.00,75.00
3598,165.00,75.00
3599,165.00,75.00
3600,165.00,75.00
3601,165.00,75.00
3602,165.00,75.00
3603,165.00,90.00
3604,165.00,75.00
3605,165.00,75.00
3606,165.00,75.00
3607,180.00,90.00
3608,165.00,75.00
3609,165.00,90.00
3610,165.00,75.00
3611,180.00,75.00
3612,165.00,90.00
3613,165.00,75.00
3614,165.00,75.00
3615,165.00,75.00
3616,165.00,75.00
3617,180.00,75.00
3618,165.00,90.00
3619,165.00,75.00
3620,165.00,90.00
3621,165.00,75.00
3622,165.00,75.00
3623,165.00,75.00
3624,180.00,75.00
3625,180.00,75.00
3626,165.00,90.00
3627,165.00,75.00
3628,165.00,75.00
3629,165.00,75.00
3630,165.00,75.00
3631,165.00,90.00
3632,180.00,75.00
3633,165.00,75.00
3634,165.00,75.00
3635,165.00,75.00
3636,165.00,75.00
3637,165.00,75.00
3638,165.00,75.00
3639,165.00,75.00
3640,165.00,75.00
3641,150.00,75.00
3642,165.00,90.00
3643,165.00,75.00
3644,165.00,90.00
3645,165.00,75.00
3646,165.00,75.00
3647,165.00,90.00
3648,165.00,75.00
3649,165.00,75.00
3650,165.00,90.00
3651,180.00,75.00
3652,165.00,75.00
3653,165.00,75.00
3654,165.00,75.00
3655,165.00,75.00
3656,165.00,90.00
3657,165.00,75.00
3658,165.00,75.00
3659,180.00,75.00
3660,165.00,75.00
3661,165.00,75.00
3662,165.00,75.00
3663,165.00,75.00
3664,165.00,90.00
3665,165.00,75.00
3666,165.00,75.00
3667,165.00,75.00
3668,165.00,90.00
3669,165.00,75.00
3670,165.00,75.00
3671,165.00,75.00
3672,165.00,75.00
3673,165.00,75.00
3674,165.00,90.00
3675,165.00,90.00
3676,165.00,75.00
3677,165.00,75.00
3678,165.00,75.00
3679,180.00,75.00
3680,165.00,90.00
3681,165.00,75.00
3682,165.00,75.00
3683,165.00,90.00
3684,165.00,75.00
3685,165.00,90.00
3686,150.00,75.00
3687,165.00,75.00
3688,165.00,75.00
3689,180.00,75.00
3690,165.00,90.00
3691,165.00,75.00
3692,180.00,75.00
3693,165.00,75.00
3694,165.00,90.00
3695,165.00,75.00
3696,165.00,90.00
3697,195.00,105.00
3698,165.00,75.00
3699,165.00,75.00
3700,165.00,75.00
3701,165.00,75.00
3702,165.00,75.00
3703,165.00,75.00
3704,165.00,75.00
3705,165.00,75.00
3706,180.00,90.00
3707,165.00,75.00
3708,180.00,75.00
3709,180.00,90.00
3710,165.00,75.00
3711,165.00,75.00
3712,165.00,90.00
3713,165.00,90.00
3714,165.00,75.00
3715,165.00,90.00
3716,180.00,75.00
3717,165.00,90.00
3718,165.00,90.00
3719,165.00,75.00
3720,180.00,75.00
3721,165.00,75.00
3722,165.00,90.00
3723,180.00,75.00
3724,165.00,90.00
3725,165.00,90.00
3726,180.00,75.00
3727,165.00,75.00
3728,165.00,90.00
3729,165.00,90.00
3730,165.00,75.00
3731,165.00,90.00
3732,165.00,75.00
3733,165.00,75.00
3734,165.00,75.00
3735,180.00,75.00
3736,165.00,90.00
3737,180.00,90.00
3738,165.00,75.00
3739,165.00,90.00
3740,165.00,75.00
3741,165.00,75.00
3742,165.00,75.00
3743,165.00,75.00
3744,165.00,75.00
3745,165.00,75.00
3746,165.00,90.00
3747,165.00,75.00
3748,165.00,75.00
3749,165.00,75.00
3750,165.00,75.00
3751,180.00,75.00
3752,165.00,75.00
3753,165.00,90.00
3754,165.00,75.00
3755,165.00,75.00
3756,180.00,90.00
3757,180.00,75.00
3758,165.00,90.00
3759,165.00,75.00
3760,165.00,90.00
3761,165.00,75.00
3762,165.00,75.00
3763,165.00,75.00
3764,165.00,90.00
3765,165.00,90.00
3766,165.00,90.00
3767,165.00,75.00
3768,165.00,75.00
3769,165.00,75.00
3770,165.00,75.00
3771,165.00,75.00
3772,165.00,75.00
3773,165.00,75.00
3774,165.00,75.00
3775,165.00,75.00
3776,165.00,75.00
3777,165.00,75.00
3778,180.00,75.00
3779,165.00,90.00
3780,165.00,75.00
3781,180.00,75.00
3782,165.00,75.00
3783,180.00,75.00
3784,180.00,75.00
3785,165.00,75.00
3786,165.00,90.00
3787,165.00,75.00
3788,165.00,75.00
3789,180.00,75.00
3790,165.00,75.00
3791,165.00,75.00
3792,165.00,75.00
3793,180.00,75.00
3794,165.00,75.00
3795,180.00,75.00
3796,165.00,75.00
3797,165.00,75.00
3798,165.00,90.00
3799,165.00,75.00
3800,165.00,75.00
3801,165.00,75.00
3802,150.00,75.00
3803,150.00,75.00
3804,165.00,90.00
3805,180.00,75.00
3806,180.00,75.00
3807,165.00,75.00
3808,150.00,75.00
3809,180.00,75.00
3810,180.00,75.00
3811,165.00,75.00
3812,165.00,75.00
3813,165.00,90.00
3814,165.00,75.00
3815,165.00,75.00
3816,165.00,75.00
3817,165.00,75.00
3818,165.00,90.00
3819,165.00,90.00
3820,165.00,75.00
3821,165.00,90.00
3822,165.00,75.00
3823,165.00,75.00
3824,165.00,75.00
3825,165.00,90.00
3826,165.00,90.00
3827,165.00,75.00
3828,180.00,75.00
3829,165.00,90.00
3830,165.00,75.00
3831,180.00,75.00
3832,165.00,90.00
3833,165.00,75.00
3834,180.00,90.00
3835,180.00,75.00
3836,180.00,105.00
3837,165.00,75.00
3838,165.00,90.00
3839,165.00,90.00
3840,165.00,75.00
3841,165.00,75.00
3842,180.00,75.00
3843,165.00,75.00
3844,165.00,75.00
3845,165.00,75.00
3846,165.00,75.00
3847,165.00,75.00
3848,165.00,75.00
3849,165.00,90.00
3850,165.00,75.00
3851,165.00,75.00
3852,165.00,75.00
3853,165.00,75.00
3854,180.00,75.00
3855,165.00,90.00
3856,165.00,75.00
3857,180.00,75.00
3858,165.00,75.00
3859,165.00,75.00
3860,165.00,75.00
3861,165.00,75.00
3862,165.00,90.00
3863,165.00,75.00
3864,150.00,75.00
3865,165.00,75.00
3866,165.00,90.00
3867,165.00,90.00
3868,165.00,90.00
3869,165.00,90.00
3870,180.00,75.00
3871,180.00,75.00
3872,165.00,90.00
3873,165.00,75.00
3874,165.00,75.00
3875,165.00,75.00
3876,180.00,75.00
3877,165.00,90.00
3878,165.00,90.00
3879,165.00,75.00
3880,165.00,75.00
3881,165.00,90.00
3882,165.00,75.00
3883,165.00,90.00
3884,165.00,75.00
3885,180.00,90.00
3886,165.00,75.00
3887,180.00,75.00
3888,165.00,90.00
3889,165.00,75.00
3890,165.00,75.00
3891,165.00,75.00
3892,165.00,75.00
3893,165.00,75.00
3894,165.00,75.00
3895,165.00,75.00
3896,165.00,90.00
3897,165.00,90.00
3898,180.00,75.00
3899,165.00,90.00
