iter,latency_c_ns,latency_neon_ns
2225,4530.00,1260.00
2226,4530.00,1245.00
2227,4545.00,1230.00
2228,4545.00,1260.00
2229,4545.00,1260.00
2230,4545.00,1245.00
2231,4545.00,1260.00
2232,4545.00,1260.00
2233,4530.00,1260.00
2234,4545.00,1245.00
2235,4560.00,1245.00
2236,4530.00,1245.00
2237,4530.00,1230.00
2238,4545.00,1260.00
2239,4530.00,1230.00
2240,4545.00,1260.00
2241,4530.00,1260.00
2242,4530.00,1230.00
2243,4560.00,1230.00
2244,4530.00,1230.00
2245,4530.00,1260.00
2246,4545.00,1230.00
2247,4545.00,1260.00
2248,4545.00,1260.00
2249,4545.00,1245.00
2250,4530.00,1260.00
2251,4530.00,1245.00
2252,4545.00,1260.00
2253,4530.00,1245.00
2254,4545.00,1245.00
2255,4560.00,1245.00
2256,4530.00,1230.00
2257,4530.00,1230.00
2258,4530.00,1230.00
2259,4545.00,1230.00
2260,4530.00,1275.00
2261,4545.00,1245.00
2262,4530.00,1230.00
2263,4530.00,1260.00
2264,4530.00,1230.00
2265,4545.00,1245.00
2266,4530.00,1260.00
2267,4545.00,1260.00
2268,4530.00,1230.00
2269,4545.00,1230.00
2270,4530.00,1230.00
2271,4545.00,1230.00
2272,4545.00,1260.00
2273,4530.00,1230.00
2274,4545.00,1260.00
2275,4530.00,1260.00
2276,4530.00,1260.00
2277,4530.00,1260.00
2278,4530.00,1245.00
2279,4545.00,1245.00
2280,4545.00,1260.00
2281,4530.00,1245.00
2282,4545.00,1245.00
2283,4545.00,1245.00
2284,4530.00,1230.00
2285,4530.00,1245.00
2286,4560.00,1230.00
2287,4545.00,1245.00
2288,4530.00,1260.00
2289,4530.00,1275.00
2290,4530.00,1260.00
2291,4545.00,1260.00
2292,4530.00,1245.00
2293,4545.00,1245.00
2294,4545.00,1245.00
2295,4530.00,1260.00
2296,4560.00,1260.00
2297,4530.00,1260.00
2298,4530.00,1245.00
2299,4545.00,1260.00
2300,4530.00,1245.00
2301,4545.00,1260.00
2302,4530.00,1260.00
2303,4545.00,1245.00
2304,4530.00,1245.00
2305,4560.00,1260.00
2306,4545.00,1245.00
2307,4530.00,1260.00
2308,4545.00,1245.00
2309,4545.00,1245.00
2310,4530.00,1245.00
2311,4545.00,1260.00
2312,4530.00,1260.00
2313,4545.00,1245.00
2314,4545.00,1245.00
2315,4530.00,1245.00
2316,4530.00,1260.00
2317,4560.00,1245.00
2318,4530.00,1245.00
2319,4530.00,1230.00
2320,4545.00,1260.00
2321,4530.00,1260.00
2322,4545.00,1245.00
2323,4530.00,1260.00
2324,4530.00,1245.00
2325,4545.00,1260.00
2326,4530.00,1245.00
2327,4530.00,1245.00
2328,4545.00,1260.00
2329,4545.00,1245.00
2330,4545.00,1245.00
2331,4545.00,1245.00
2332,4545.00,1230.00
2333,4545.00,1230.00
2334,4530.00,1230.00
2335,4530.00,1260.00
2336,4560.00,1260.00
2337,4530.00,1260.00
2338,4530.00,1245.00
2339,4530.00,1245.00
2340,4545.00,1245.00
2341,4530.00,1245.00
2342,4545.00,1230.00
2343,4545.00,1245.00
2344,4530.00,1245.00
2345,4545.00,1260.00
2346,4545.00,1260.00
2347,4545.00,1230.00
2348,4560.00,1275.00
2349,4545.00,1260.00
2350,4545.00,1245.00
2351,4545.00,1245.00
2352,4545.00,1260.00
2353,4530.00,1260.00
2354,4530.00,1245.00
2355,4530.00,1260.00
2356,4545.00,1245.00
2357,4530.00,1245.00
2358,4545.00,1245.00
2359,4530.00,1245.00
2360,4545.00,1230.00
2361,4530.00,1245.00
2362,4545.00,1230.00
2363,4545.00,1260.00
2364,4530.00,1230.00
2365,4545.00,1230.00
2366,4545.00,1260.00
2367,4545.00,1245.00
2368,4530.00,1230.00
2369,4530.00,1245.00
2370,4545.00,1260.00
2371,4530.00,1275.00
2372,4530.00,1230.00
2373,4545.00,1260.00
2374,4530.00,1260.00
2375,4545.00,1260.00
2376,4545.00,1245.00
2377,4530.00,1245.00
2378,4530.00,1230.00
2379,4545.00,1260.00
2380,4545.00,1260.00
2381,4530.00,1260.00
2382,4530.00,1260.00
2383,4545.00,1260.00
2384,4545.00,1260.00
2385,4545.00,1260.00
2386,4545.00,1245.00
2387,4545.00,1245.00
2388,4530.00,1260.00
2389,4545.00,1260.00
2390,4530.00,1245.00
2391,4545.00,1260.00
2392,4710.00,1290.00
2393,4545.00,1260.00
2394,4545.00,1245.00
2395,4530.00,1245.00
2396,4530.00,1260.00
2397,4545.00,1245.00
2398,4560.00,1245.00
2399,4530.00,1260.00
2400,4545.00,1245.00
2401,4530.00,1245.00
2402,4530.00,1260.00
2403,4545.00,1260.00
2404,4545.00,1260.00
2405,4530.00,1245.00
2406,4560.00,1260.00
2407,4530.00,1260.00
2408,4545.00,1245.00
2409,4545.00,1260.00
2410,4560.00,1260.00
2411,4545.00,1245.00
2412,4530.00,1260.00
2413,4530.00,1245.00
2414,4545.00,1260.00
2415,4530.00,1245.00
2416,4545.00,1245.00
2417,4530.00,1260.00
2418,4545.00,1230.00
2419,4545.00,1245.00
2420,4545.00,1260.00
2421,4545.00,1260.00
2422,4545.00,1260.00
2423,4530.00,1245.00
2424,4530.00,1260.00
2425,4530.00,1260.00
2426,4545.00,1245.00
2427,4530.00,1245.00
2428,4530.00,1260.00
2429,4545.00,1245.00
2430,4545.00,1230.00
2431,4530.00,1260.00
2432,4545.00,1230.00
2433,4545.00,1230.00
2434,4545.00,1245.00
2435,4530.00,1260.00
2436,4545.00,1245.00
2437,4530.00,1245.00
2438,4530.00,1230.00
2439,4545.00,1260.00
2440,4545.00,1230.00
2441,4560.00,1230.00
2442,4530.00,1275.00
2443,4545.00,1260.00
2444,4545.00,1245.00
2445,4545.00,1260.00
2446,4530.00,1230.00
2447,4530.00,1245.00
2448,4530.00,1260.00
2449,4545.00,1245.00
2450,4530.00,1230.00
2451,4530.00,1260.00
2452,4530.00,1275.00
2453,4530.00,1245.00
2454,4545.00,1260.00
2455,4530.00,1260.00
2456,4530.00,1245.00
2457,4545.00,1260.00
2458,4545.00,1245.00
2459,4530.00,1245.00
2460,4560.00,1260.00
2461,4530.00,1230.00
2462,4530.00,1260.00
2463,4530.00,1260.00
2464,4545.00,1245.00
2465,4545.00,1260.00
2466,4545.00,1260.00
2467,4545.00,1245.00
2468,4545.00,1260.00
2469,4545.00,1245.00
2470,4545.00,1260.00
2471,4545.00,1260.00
2472,4530.00,1260.00
2473,4545.00,1245.00
2474,4545.00,1260.00
2475,4545.00,1260.00
2476,4545.00,1245.00
2477,4545.00,1275.00
2478,4545.00,1245.00
2479,4545.00,1260.00
2480,4545.00,1260.00
2481,4545.00,1260.00
2482,4545.00,1260.00
2483,4545.00,1260.00
2484,4530.00,1260.00
2485,4545.00,1230.00
2486,4545.00,1260.00
2487,4545.00,1260.00
2488,4545.00,1260.00
2489,4545.00,1245.00
2490,4545.00,1230.00
2491,4530.00,1245.00
2492,4545.00,1260.00
2493,4545.00,1245.00
2494,4545.00,1245.00
2495,4545.00,1260.00
2496,4545.00,1230.00
2497,4545.00,1260.00
2498,4530.00,1260.00
2499,4545.00,1260.00
2500,4560.00,1245.00
2501,4545.00,1260.00
2502,4530.00,1245.00
2503,4545.00,1245.00
2504,5475.00,1335.00
2505,4545.00,1260.00
2506,4545.00,1245.00
2507,4530.00,1245.00
2508,4545.00,1260.00
2509,4530.00,1245.00
2510,4530.00,1260.00
2511,4545.00,1245.00
2512,4545.00,1260.00
2513,4545.00,1275.00
2514,4530.00,1245.00
2515,4545.00,1260.00
2516,4530.00,1245.00
2517,4545.00,1260.00
2518,4530.00,1260.00
2519,4545.00,1245.00
2520,4530.00,1245.00
2521,4545.00,1260.00
2522,4545.00,1245.00
2523,4545.00,1230.00
2524,4545.00,1245.00
2525,4545.00,1230.00
2526,4530.00,1230.00
2527,4545.00,1260.00
2528,4545.00,1230.00
2529,4545.00,1230.00
2530,4530.00,1230.00
2531,4545.00,1260.00
2532,4530.00,1260.00
2533,4560.00,1245.00
2534,4575.00,1260.00
2535,4530.00,1230.00
2536,4530.00,1230.00
2537,4545.00,1230.00
2538,4545.00,1230.00
2539,4530.00,1230.00
2540,4545.00,1260.00
2541,4530.00,1230.00
2542,4530.00,1260.00
2543,4530.00,1230.00
2544,4530.00,1230.00
2545,4545.00,1230.00
2546,4545.00,1260.00
2547,4545.00,1260.00
2548,4545.00,1245.00
2549,4530.00,1230.00
2550,4545.00,1260.00
2551,4530.00,1260.00
2552,4545.00,1260.00
2553,4560.00,1260.00
2554,4530.00,1260.00
2555,4530.00,1260.00
2556,4530.00,1230.00
2557,4530.00,1260.00
2558,4545.00,1260.00
2559,4530.00,1245.00
2560,4545.00,1245.00
2561,4545.00,1245.00
2562,4530.00,1245.00
2563,4530.00,1260.00
2564,4545.00,1260.00
2565,4545.00,1260.00
2566,4545.00,1245.00
2567,4545.00,1260.00
2568,4530.00,1245.00
2569,4530.00,1245.00
2570,4530.00,1245.00
2571,4530.00,1245.00
2572,4530.00,1260.00
2573,4545.00,1245.00
2574,4545.00,1260.00
2575,4530.00,1260.00
2576,4530.00,1245.00
2577,4530.00,1260.00
2578,4545.00,1245.00
2579,4530.00,1260.00
2580,4530.00,1245.00
2581,4530.00,1245.00
2582,4545.00,1245.00
2583,4530.00,1245.00
2584,4560.00,1245.00
2585,4530.00,1245.00
2586,4545.00,1260.00
2587,4695.00,1305.00
2588,4545.00,1245.00
2589,4545.00,1245.00
2590,4530.00,1245.00
2591,4545.00,1260.00
2592,4545.00,1260.00
2593,4545.00,1245.00
2594,4545.00,1260.00
2595,4530.00,1245.00
2596,4530.00,1245.00
2597,4530.00,1245.00
2598,4530.00,1260.00
2599,4530.00,1245.00
2600,4530.00,1245.00
2601,4530.00,1260.00
2602,4530.00,1260.00
2603,4530.00,1245.00
2604,4545.00,1245.00
2605,4545.00,1260.00
2606,4530.00,1260.00
2607,4545.00,1275.00
2608,4530.00,1260.00
2609,4545.00,1245.00
2610,4530.00,1245.00
2611,4530.00,1260.00
2612,4545.00,1260.00
2613,4530.00,1245.00
2614,4530.00,1260.00
2615,4545.00,1245.00
2616,4530.00,1260.00
2617,4545.00,1245.00
2618,4530.00,1245.00
2619,4530.00,1245.00
2620,4545.00,1260.00
2621,4530.00,1245.00
2622,4545.00,1260.00
2623,4530.00,1260.00
2624,4545.00,1245.00
2625,4530.00,1245.00
2626,4545.00,1245.00
2627,4530.00,1245.00
2628,4530.00,1245.00
2629,4530.00,1245.00
2630,4545.00,1260.00
2631,4545.00,1245.00
2632,4530.00,1260.00
2633,4545.00,1245.00
2634,4545.00,1260.00
2635,4530.00,1245.00
2636,4545.00,1245.00
2637,4545.00,1245.00
2638,4545.00,1260.00
2639,4545.00,1260.00
2640,4530.00,1245.00
2641,4530.00,1245.00
2642,4545.00,1245.00
2643,4530.00,1230.00
2644,4530.00,1260.00
2645,4530.00,1260.00
2646,4530.00,1230.00
2647,4530.00,1260.00
2648,4545.00,1245.00
2649,4545.00,1260.00
2650,4545.00,1245.00
2651,4530.00,1260.00
2652,4530.00,1245.00
2653,4530.00,1245.00
2654,4530.00,1245.00
2655,4545.00,1260.00
2656,4545.00,1260.00
2657,4530.00,1260.00
2658,4545.00,1260.00
2659,4545.00,1260.00
2660,4545.00,1245.00
2661,4530.00,1260.00
2662,4530.00,1245.00
2663,4530.00,1245.00
2664,4545.00,1245.00
2665,4530.00,1245.00
2666,4530.00,1260.00
2667,4530.00,1245.00
2668,4530.00,1260.00
2669,4530.00,1245.00
2670,4530.00,1260.00
2671,4530.00,1260.00
2672,4530.00,1260.00
2673,4545.00,1245.00
2674,4545.00,1260.00
2675,4530.00,1245.00
2676,4545.00,1245.00
2677,4545.00,1260.00
2678,4545.00,1230.00
2679,4530.00,1245.00
2680,4530.00,1260.00
2681,4530.00,1245.00
2682,4530.00,1245.00
2683,4530.00,1260.00
2684,4560.00,1260.00
2685,4545.00,1245.00
2686,4530.00,1230.00
2687,4530.00,1260.00
2688,4530.00,1230.00
2689,4530.00,1230.00
2690,4545.00,1275.00
2691,4530.00,1230.00
2692,4545.00,1275.00
2693,4545.00,1275.00
2694,4530.00,1230.00
2695,4530.00,1260.00
2696,4545.00,1260.00
2697,4530.00,1245.00
2698,4530.00,1230.00
2699,4530.00,1230.00
2700,4545.00,1230.00
2701,4530.00,1245.00
2702,4530.00,1260.00
2703,4530.00,1230.00
2704,4545.00,1275.00
2705,4545.00,1245.00
2706,4545.00,1260.00
2707,4530.00,1245.00
2708,4545.00,1260.00
2709,4545.00,1245.00
2710,4545.00,1260.00
2711,4530.00,1245.00
2712,4530.00,1245.00
2713,4530.00,1260.00
2714,4530.00,1260.00
2715,4530.00,1260.00
2716,4560.00,1260.00
2717,4530.00,1245.00
2718,4545.00,1230.00
2719,4530.00,1245.00
2720,4530.00,1260.00
2721,4545.00,1230.00
2722,4545.00,1230.00
2723,4545.00,1260.00
2724,4545.00,1245.00
2725,4530.00,1245.00
2726,4545.00,1260.00
2727,4545.00,1260.00
2728,4545.00,1230.00
2729,4545.00,1230.00
2730,4530.00,1230.00
2731,4530.00,1230.00
2732,4530.00,1275.00
2733,4545.00,1230.00
2734,4545.00,1260.00
2735,4530.00,1275.00
2736,4530.00,1245.00
2737,4545.00,1260.00
2738,4545.00,1230.00
2739,4560.00,1260.00
2740,4545.00,1260.00
2741,4560.00,1245.00
2742,4545.00,1245.00
2743,4530.00,1275.00
2744,4530.00,1260.00
2745,4545.00,1245.00
2746,4545.00,1230.00
2747,4530.00,1245.00
2748,4545.00,1245.00
2749,4530.00,1260.00
2750,4530.00,1245.00
2751,4545.00,1260.00
2752,4545.00,1245.00
2753,4545.00,1260.00
2754,4530.00,1260.00
2755,4545.00,1260.00
2756,4545.00,1230.00
2757,4530.00,1260.00
2758,4530.00,1245.00
2759,4530.00,1260.00
2760,4530.00,1260.00
2761,4530.00,1245.00
2762,4545.00,1260.00
2763,4545.00,1245.00
2764,4545.00,1260.00
2765,4545.00,1245.00
2766,4545.00,1230.00
2767,4545.00,1245.00
2768,4545.00,1260.00
2769,4530.00,1245.00
2770,4530.00,1245.00
2771,4530.00,1245.00
2772,4545.00,1260.00
2773,4545.00,1245.00
2774,4530.00,1245.00
2775,4545.00,1245.00
2776,4545.00,1275.00
2777,4530.00,1245.00
2778,4530.00,1230.00
2779,4545.00,1245.00
2780,4545.00,1275.00
2781,4530.00,1245.00
2782,4725.00,1290.00
2783,4545.00,1245.00
2784,4545.00,1245.00
2785,4545.00,1260.00
2786,4530.00,1245.00
2787,4530.00,1260.00
2788,4530.00,1245.00
2789,4545.00,1275.00
2790,4530.00,1275.00
2791,4545.00,1260.00
2792,4530.00,1260.00
2793,4530.00,1245.00
2794,4545.00,1260.00
2795,4545.00,1245.00
2796,4545.00,1245.00
2797,4530.00,1260.00
2798,4530.00,1260.00
2799,4545.00,1245.00
2800,4560.00,1245.00
2801,4545.00,1260.00
2802,4545.00,1230.00
2803,4545.00,1245.00
2804,4545.00,1260.00
2805,4530.00,1260.00
2806,4545.00,1260.00
2807,4545.00,1260.00
2808,4545.00,1245.00
2809,4530.00,1245.00
2810,4530.00,1245.00
2811,4530.00,1260.00
2812,4545.00,1275.00
2813,4545.00,1245.00
2814,4545.00,1260.00
2815,4545.00,1260.00
2816,4545.00,1245.00
2817,14670.00,1365.00
2818,4560.00,1245.00
2819,4530.00,1260.00
2820,4530.00,1260.00
2821,4530.00,1260.00
2822,4560.00,1245.00
2823,4530.00,1245.00
2824,4545.00,1260.00
2825,4530.00,1245.00
2826,4530.00,1230.00
2827,4530.00,1260.00
2828,4530.00,1260.00
2829,4515.00,1245.00
2830,4530.00,1245.00
2831,4515.00,1230.00
2832,4545.00,1230.00
2833,4515.00,1260.00
2834,4530.00,1230.00
2835,4515.00,1245.00
2836,4530.00,1230.00
2837,4530.00,1260.00
2838,4530.00,1230.00
2839,4515.00,1275.00
2840,4545.00,1260.00
2841,4530.00,1245.00
2842,4530.00,1230.00
2843,4515.00,1260.00
2844,4560.00,1230.00
2845,4515.00,1260.00
2846,4530.00,1230.00
2847,4515.00,1275.00
2848,4530.00,1260.00
2849,4515.00,1245.00
2850,4545.00,1260.00
2851,4515.00,1260.00
2852,4545.00,1260.00
2853,4530.00,1245.00
2854,4545.00,1260.00
2855,4515.00,1245.00
2856,4530.00,1245.00
2857,4530.00,1260.00
2858,4545.00,1245.00
2859,4545.00,1275.00
2860,4545.00,1260.00
2861,4530.00,1230.00
2862,4530.00,1260.00
2863,4530.00,1230.00
2864,4530.00,1260.00
2865,4515.00,1245.00
2866,4530.00,1260.00
2867,4515.00,1260.00
2868,4530.00,1230.00
2869,4530.00,1260.00
2870,4545.00,1260.00
2871,4530.00,1245.00
2872,4530.00,1245.00
2873,4530.00,1245.00
2874,4530.00,1260.00
2875,4515.00,1245.00
2876,4530.00,1245.00
2877,4530.00,1230.00
2878,4545.00,1260.00
2879,4530.00,1230.00
2880,4530.00,1245.00
2881,4515.00,1245.00
2882,4545.00,1230.00
2883,4515.00,1260.00
2884,4545.00,1245.00
2885,4515.00,1260.00
2886,4545.00,1245.00
2887,4530.00,1230.00
2888,4545.00,1245.00
2889,4530.00,1230.00
2890,4530.00,1260.00
2891,4530.00,1260.00
2892,4530.00,1245.00
2893,4515.00,1245.00
2894,4530.00,1260.00
2895,4530.00,1245.00
2896,4530.00,1230.00
2897,4515.00,1260.00
2898,4545.00,1230.00
2899,4515.00,1260.00
2900,4545.00,1260.00
2901,4515.00,1245.00
2902,4545.00,1275.00
2903,4515.00,1260.00
2904,4530.00,1230.00
2905,4515.00,1260.00
2906,4545.00,1260.00
2907,4530.00,1245.00
2908,4545.00,1260.00
2909,4530.00,1260.00
2910,4530.00,1260.00
2911,4515.00,1245.00
2912,4530.00,1245.00
2913,4530.00,1245.00
2914,4530.00,1245.00
2915,4530.00,1260.00
2916,4530.00,1260.00
2917,4545.00,1245.00
2918,4545.00,1260.00
2919,4515.00,1245.00
2920,4530.00,1260.00
2921,4515.00,1260.00
2922,4530.00,1245.00
2923,4515.00,1245.00
2924,4545.00,1230.00
2925,4530.00,1230.00
2926,4545.00,1275.00
2927,4515.00,1230.00
2928,4530.00,1260.00
2929,4515.00,1260.00
2930,4545.00,1245.00
2931,4515.00,1245.00
2932,4530.00,1260.00
2933,4530.00,1245.00
2934,4545.00,1275.00
2935,4530.00,1230.00
2936,4530.00,1245.00
2937,4530.00,1260.00
2938,4530.00,1260.00
2939,4530.00,1260.00
2940,4530.00,1245.00
2941,4530.00,1245.00
2942,4545.00,1245.00
2943,4515.00,1260.00
2944,4530.00,1260.00
2945,4665.00,1245.00
2946,4680.00,1245.00
2947,4515.00,1260.00
2948,4530.00,1260.00
2949,4530.00,1245.00
2950,4560.00,1260.00
2951,4515.00,1230.00
2952,4530.00,1230.00
2953,4515.00,1260.00
2954,4530.00,1260.00
2955,4515.00,1260.00
2956,4545.00,1245.00
2957,4530.00,1245.00
2958,4545.00,1260.00
2959,4515.00,1245.00
2960,4545.00,1245.00
2961,4515.00,1230.00
2962,4530.00,1260.00
2963,4530.00,1275.00
2964,4545.00,1260.00
2965,4515.00,1245.00
2966,4530.00,1245.00
2967,4530.00,1260.00
2968,4545.00,1245.00
2969,4515.00,1245.00
2970,4530.00,1245.00
2971,4530.00,1245.00
2972,4545.00,1230.00
2973,4530.00,1230.00
2974,4545.00,1230.00
2975,4530.00,1230.00
2976,4545.00,1260.00
2977,4740.00,1290.00
2978,4530.00,1260.00
2979,4530.00,1260.00
2980,4530.00,1245.00
2981,4545.00,1260.00
2982,4530.00,1260.00
2983,4560.00,1260.00
2984,4530.00,1245.00
2985,4545.00,1260.00
2986,4545.00,1260.00
2987,4560.00,1245.00
2988,4545.00,1245.00
2989,4530.00,1245.00
2990,4545.00,1230.00
2991,4545.00,1260.00
2992,4530.00,1245.00
2993,4530.00,1230.00
2994,4545.00,1230.00
2995,4545.00,1260.00
2996,4530.00,1260.00
2997,4545.00,1245.00
2998,4545.00,1260.00
2999,4560.00,1260.00
3000,4530.00,1245.00
3001,4545.00,1245.00
3002,4530.00,1260.00
3003,4530.00,1260.00
3004,4545.00,1245.00
3005,4545.00,1260.00
3006,4545.00,1245.00
3007,4530.00,1245.00
3008,4545.00,1260.00
3009,4545.00,1230.00
3010,4530.00,1260.00
3011,4530.00,1230.00
3012,4545.00,1260.00
3013,4530.00,1260.00
3014,4530.00,1260.00
3015,4560.00,1275.00
3016,4530.00,1260.00
3017,4545.00,1245.00
3018,4575.00,1260.00
3019,4530.00,1260.00
3020,4530.00,1245.00
3021,4530.00,1260.00
3022,4530.00,1245.00
3023,4545.00,1245.00
3024,4530.00,1245.00
3025,4530.00,1230.00
3026,4530.00,1230.00
3027,4545.00,1260.00
3028,4545.00,1275.00
3029,4530.00,1260.00
3030,4545.00,1230.00
3031,4545.00,1245.00
3032,4530.00,1230.00
3033,4530.00,1230.00
3034,4530.00,1260.00
3035,4530.00,1230.00
3036,4530.00,1260.00
3037,4545.00,1230.00
3038,4545.00,1260.00
3039,4530.00,1245.00
3040,4545.00,1245.00
3041,4545.00,1260.00
3042,4545.00,1230.00
3043,4530.00,1260.00
3044,4530.00,1245.00
3045,4530.00,1260.00
3046,4530.00,1245.00
3047,4545.00,1260.00
3048,4530.00,1230.00
3049,4560.00,1260.00
3050,4545.00,1230.00
3051,4530.00,1245.00
3052,4545.00,1260.00
3053,4545.00,1230.00
3054,4530.00,1260.00
3055,4545.00,1230.00
3056,4530.00,1230.00
3057,4545.00,1260.00
3058,4530.00,1260.00
3059,4530.00,1230.00
3060,4530.00,1260.00
3061,4560.00,1260.00
3062,4545.00,1275.00
3063,4545.00,1245.00
3064,4545.00,1260.00
3065,4545.00,1260.00
3066,4530.00,1245.00
3067,4530.00,1245.00
3068,4530.00,1260.00
3069,4530.00,1245.00
3070,4545.00,1245.00
3071,4545.00,1260.00
3072,4545.00,1260.00
3073,4545.00,1260.00
3074,4545.00,1230.00
3075,4545.00,1245.00
3076,4545.00,1245.00
3077,4545.00,1260.00
3078,4530.00,1245.00
3079,4560.00,1275.00
3080,4545.00,1260.00
3081,4545.00,1245.00
3082,4545.00,1230.00
3083,4545.00,1230.00
3084,4530.00,1260.00
3085,4545.00,1260.00
3086,4530.00,1245.00
3087,4530.00,1245.00
3088,4545.00,1245.00
3089,4545.00,1260.00
3090,4530.00,1260.00
3091,4545.00,1245.00
3092,4560.00,1245.00
3093,4530.00,1260.00
3094,4530.00,1260.00
3095,4530.00,1245.00
3096,4530.00,1260.00
3097,4545.00,1230.00
3098,4530.00,1260.00
3099,4530.00,1245.00
3100,4545.00,1260.00
3101,4545.00,1245.00
3102,4545.00,1260.00
3103,4545.00,1230.00
3104,4545.00,1245.00
3105,4530.00,1230.00
3106,4530.00,1245.00
3107,4530.00,1275.00
3108,4545.00,1230.00
3109,4545.00,1245.00
3110,4545.00,1245.00
3111,4575.00,1260.00
3112,4545.00,1230.00
3113,4530.00,1260.00
3114,4530.00,1260.00
3115,4545.00,1245.00
3116,4530.00,1260.00
3117,4545.00,1245.00
3118,4545.00,1230.00
3119,4545.00,1260.00
3120,4530.00,1260.00
3121,4530.00,1245.00
3122,4530.00,1260.00
3123,4545.00,1245.00
3124,4530.00,1260.00
3125,4530.00,1245.00
3126,4545.00,1245.00
3127,4545.00,1245.00
3128,4530.00,1260.00
3129,4530.00,1245.00
3130,4545.00,1245.00
3131,4530.00,1245.00
3132,4560.00,1245.00
3133,4530.00,1245.00
3134,4545.00,1245.00
3135,4545.00,1275.00
3136,4530.00,1245.00
3137,4530.00,1260.00
3138,4530.00,1245.00
3139,4545.00,1230.00
3140,4545.00,1260.00
3141,4530.00,1245.00
3142,4560.00,1245.00
3143,4560.00,1245.00
3144,4545.00,1260.00
3145,4530.00,1260.00
3146,4545.00,1245.00
3147,4530.00,1260.00
3148,4530.00,1245.00
3149,4530.00,1260.00
3150,4545.00,1230.00
3151,4530.00,1245.00
3152,4545.00,1245.00
3153,4545.00,1245.00
3154,4545.00,1245.00
3155,4530.00,1245.00
3156,4530.00,1260.00
3157,4530.00,1245.00
3158,4545.00,1245.00
3159,4530.00,1260.00
3160,4530.00,1245.00
3161,4545.00,1260.00
3162,4545.00,1260.00
3163,4545.00,1260.00
3164,4545.00,1260.00
3165,4545.00,1260.00
3166,4530.00,1260.00
3167,4545.00,1230.00
3168,4530.00,1260.00
3169,4545.00,1245.00
3170,4545.00,1230.00
3171,4530.00,1245.00
3172,4695.00,1290.00
3173,4560.00,1245.00
3174,4530.00,1245.00
3175,4545.00,1275.00
3176,4530.00,1260.00
3177,4545.00,1245.00
3178,4530.00,1275.00
3179,4530.00,1260.00
3180,4545.00,1245.00
3181,4530.00,1245.00
3182,4530.00,1260.00
3183,4545.00,1230.00
3184,4530.00,1245.00
3185,4545.00,1260.00
3186,4530.00,1260.00
3187,4530.00,1245.00
3188,4530.00,1260.00
3189,4530.00,1260.00
3190,4545.00,1245.00
3191,4545.00,1260.00
3192,4530.00,1260.00
3193,4530.00,1245.00
3194,4530.00,1245.00
3195,4530.00,1260.00
3196,4530.00,1245.00
3197,4545.00,1230.00
3198,4530.00,1245.00
3199,4560.00,1245.00
3200,4530.00,1260.00
3201,4545.00,1230.00
3202,4545.00,1245.00
3203,4530.00,1230.00
3204,4530.00,1245.00
3205,4530.00,1230.00
3206,4545.00,1260.00
3207,4545.00,1260.00
3208,4530.00,1230.00
3209,4530.00,1230.00
3210,4530.00,1230.00
3211,4530.00,1275.00
3212,4545.00,1260.00
3213,4545.00,1260.00
3214,4545.00,1245.00
3215,4530.00,1260.00
3216,4545.00,1260.00
3217,4545.00,1230.00
3218,4545.00,1260.00
3219,4545.00,1260.00
3220,4530.00,1260.00
3221,4545.00,1260.00
3222,4530.00,1245.00
3223,4530.00,1260.00
3224,4530.00,1260.00
3225,4530.00,1245.00
3226,4545.00,1245.00
3227,4530.00,1260.00
3228,4530.00,1245.00
3229,4545.00,1260.00
3230,4530.00,1260.00
3231,4530.00,1260.00
3232,4530.00,1260.00
3233,4545.00,1260.00
3234,4530.00,1260.00
3235,4545.00,1245.00
3236,4545.00,1245.00
3237,4545.00,1260.00
3238,4530.00,1245.00
3239,4530.00,1245.00
3240,4545.00,1245.00
3241,4545.00,1245.00
3242,4530.00,1260.00
3243,4530.00,1245.00
3244,4530.00,1245.00
3245,4530.00,1245.00
3246,4530.00,1245.00
3247,4530.00,1260.00
3248,4545.00,1245.00
3249,4530.00,1245.00
3250,4530.00,1260.00
3251,4545.00,1260.00
3252,4530.00,1245.00
3253,4530.00,1260.00
3254,4545.00,1245.00
3255,4530.00,1260.00
3256,4530.00,1245.00
3257,4545.00,1245.00
3258,4530.00,1245.00
3259,4530.00,1245.00
3260,4530.00,1260.00
3261,4545.00,1260.00
3262,4545.00,1245.00
3263,4545.00,1245.00
3264,4530.00,1245.00
3265,4530.00,1260.00
3266,4530.00,1260.00
3267,4545.00,1245.00
3268,4545.00,1245.00
3269,4545.00,1245.00
3270,4545.00,1260.00
3271,4545.00,1260.00
3272,4545.00,1230.00
3273,4545.00,1245.00
3274,4530.00,1245.00
3275,4530.00,1230.00
3276,4530.00,1245.00
3277,4530.00,1260.00
3278,4545.00,1230.00
3279,4530.00,1230.00
3280,4545.00,1230.00
3281,4545.00,1260.00
3282,4530.00,1275.00
3283,4530.00,1245.00
3284,4545.00,1245.00
3285,4545.00,1245.00
3286,4530.00,1230.00
3287,4545.00,1230.00
3288,4530.00,1230.00
3289,4530.00,1230.00
3290,4530.00,1230.00
3291,4530.00,1260.00
3292,4545.00,1260.00
3293,4530.00,1230.00
3294,4545.00,1260.00
3295,4545.00,1245.00
3296,4545.00,1230.00
3297,4530.00,1260.00
3298,4530.00,1260.00
3299,4545.00,1260.00
